报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,2068.61万,27.68%,1786.31万,9.31%,5.16亿,70.17%,0.0800,1.89,1.20,-0.33,0.08,5.31%,17.71%,4.48%,4.45%,165.84,3.40,52.98,112.86,1.21,0.93,0.91,2.25,58.62%
2024-03-31,996.82万,42.07%,986.28万,52.11%,2.47亿,70.42%,0.0400,1.88,1.23,-0.37,-0.09,5.42%,17.14%,2.18%,2.16%,166.92,1.71,52.66,114.26,0.95,0.71,0.68,1.75,51.97%
2023-12-31,2642.45万,64.55%,3031.10万,-12.24%,6.46亿,11.29%,0.1100,1.84,1.23,-0.41,0.41,4.06%,22.21%,5.88%,5.85%,194.66,5.17,69.66,125.00,1.06,0.83,0.79,1.71,51.32%
2023-09-30,2296.76万,34.06%,2313.19万,61.39%,4.41亿,1.53%,0.0900,1.83,1.23,-0.43,0.34,5.21%,18.36%,5.09%,5.10%,138.37,5.71,47.29,91.08,1.40,1.17,1.08,0.77,43.43%
2023-06-30,1620.14万,71.44%,1634.13万,111.25%,3.03亿,2.36%,0.0700,1.86,1.23,-0.45,0.21,5.34%,17.67%,3.60%,3.53%,139.40,3.88,46.34,93.06,1.44,1.21,1.16,0.73,42.13%
2023-03-31,701.66万,111.76%,648.42万,171.36%,1.45亿,-7.64%,0.0300,1.83,1.23,-0.49,0.11,4.85%,15.56%,1.57%,1.56%,144.08,1.78,50.63,93.45,1.36,1.09,0.97,0.71,41.54%
2022-12-31,1605.89万,-40.71%,3453.68万,44.79%,5.81亿,-17.05%,0.0700,1.80,1.23,-0.52,0.09,2.77%,15.73%,3.70%,3.63%,166.28,5.80,62.08,104.19,1.21,0.94,0.85,0.72,41.83%
2022-09-30,1713.17万,-4.75%,1433.33万,-9.41%,4.34亿,-15.77%,0.0700,1.80,1.23,-0.52,0.18,3.95%,15.20%,3.94%,3.87%,166.67,4.40,61.35,105.32,1.35,1.05,0.97,0.64,39.19%
2022-06-30,945.04万,17.02%,773.54万,25.67%,2.96亿,-5.68%,0.0400,1.77,1.23,-0.55,0.15,3.19%,15.04%,2.19%,2.17%,169.33,3.02,59.58,109.76,1.35,1.08,1.03,0.71,41.38%
2022-03-31,331.35万,163.74%,238.95万,163.45%,1.57亿,13.40%,0.0135,1.75,1.23,-0.57,0.19,2.12%,13.92%,0.77%,0.77%,165.41,1.50,59.92,105.49,1.35,1.01,0.95,0.84,45.66%
2021-12-31,2708.61万,316.63%,2385.30万,2077.31%,7.00亿,52.89%,0.1100,1.73,1.23,-0.59,0.39,3.87%,15.41%,6.53%,6.32%,130.36,7.97,45.14,85.22,1.38,1.09,1.02,0.85,45.93%
2021-09-30,1798.60万,-2.12%,1582.29万,5.29%,5.16亿,49.79%,0.0700,1.69,1.23,-0.62,0.21,3.49%,13.60%,4.42%,4.32%,135.72,6.56,41.17,94.56,1.51,1.21,1.18,0.78,43.76%
2021-06-30,807.60万,-20.29%,615.56万,-21.66%,3.14亿,46.86%,0.0300,1.65,1.23,-0.66,0.20,2.57%,13.15%,2.01%,1.99%,139.25,3.93,45.81,93.44,1.54,1.17,1.09,0.71,41.62%
2021-03-31,125.63万,64.20%,90.70万,299.64%,1.38亿,48.91%,0.0051,1.62,1.23,-0.69,0.11,0.91%,11.17%,0.32%,0.31%,143.40,1.82,49.54,93.86,1.64,1.23,1.21,0.60,37.38%
2020-12-31,650.13万,-48.69%,109.55万,-89.41%,4.58亿,9.48%,0.0300,1.62,1.23,-0.70,0.06,1.42%,15.00%,1.65%,1.63%,161.90,6.66,54.04,107.86,1.77,1.44,1.37,0.49,33.11%
2020-09-30,1837.53万,188.99%,1502.74万,231.27%,3.44亿,11.36%,0.0700,1.67,1.23,-0.65,0.13,5.34%,15.61%,4.58%,4.48%,165.88,5.12,52.70,113.18,1.78,1.48,1.41,0.51,33.66%
2020-06-30,1013.23万,76.54%,785.73万,79.91%,2.14亿,3.31%,0.0400,1.63,1.23,-0.68,0.08,4.74%,14.37%,2.55%,2.52%,173.60,3.19,56.41,117.19,1.72,1.40,1.31,0.53,34.81%
2020-03-31,76.51万,73.60%,-45.43万,-2736.81%,9277.16万,-14.19%,0.0031,1.60,1.23,-0.72,0.11,0.82%,10.30%,0.20%,0.19%,194.98,1.32,68.32,126.65,1.76,1.39,1.34,0.49,33.07%
2019-12-31,1267.15万,121.38%,1034.38万,116.49%,4.18亿,6.60%,0.0500,1.59,1.23,-0.72,0.06,3.03%,16.03%,3.29%,3.23%,172.16,5.35,67.35,104.82,1.76,1.39,1.27,0.49,32.68%
2019-09-30,635.84万,148.49%,453.62万,129.25%,3.09亿,1.64%,0.0300,1.57,1.23,-0.75,0.02,2.06%,15.16%,1.67%,1.65%,169.74,4.19,64.46,105.29,1.83,1.44,1.44,0.41,29.21%
2019-06-30,573.94万,165.68%,436.74万,141.25%,2.07亿,1.54%,0.0200,1.56,1.23,-0.75,-0.03,2.77%,16.14%,1.50%,1.49%,165.67,2.80,64.34,101.33,1.64,1.33,1.33,0.50,33.22%
2019-03-31,44.07万,108.95%,1.72万,100.27%,1.08亿,7.23%,0.0018,1.54,1.23,-0.77,-0.0078,0.41%,15.28%,0.12%,0.12%,158.04,1.46,61.46,96.58,1.58,1.25,1.25,0.54,35.03%
2018-12-31,-5925.72万,-517.58%,-6274.02万,-673.95%,3.92亿,-9.08%,-0.2400,1.54,1.23,-0.77,0.04,-15.10%,7.63%,-14.52%,-15.66%,178.66,4.67,77.09,101.57,1.54,1.15,1.15,0.55,35.37%
2018-09-30,-1311.40万,-540.41%,-1551.10万,-634.35%,3.04亿,-7.50%,-0.0500,1.73,1.23,-0.59,0.04,-4.34%,7.40%,-3.04%,-3.09%,182.88,3.34,80.87,102.01,1.70,0.96,0.96,0.48,32.21%
2018-06-30,-873.81万,-7.81%,-1058.64万,-18.52%,2.04亿,-0.83%,-0.0400,1.75,1.23,-0.57,0.05,-4.32%,7.90%,-2.02%,-2.04%,179.49,2.33,77.28,102.21,1.70,0.93,0.93,0.46,31.45%
2018-03-31,-492.23万,14.06%,-638.26万,-4.88%,1.01亿,7.53%,-0.0200,1.76,1.23,-0.55,0.05,-4.88%,7.93%,-1.13%,-1.14%,184.17,1.10,81.55,102.62,1.68,0.95,0.95,0.46,31.49%
2017-12-31,1419.06万,114.36%,-810.65万,91.97%,4.32亿,17.08%,0.0600,1.78,1.23,-0.53,0.10,3.29%,11.94%,3.29%,3.24%,170.91,4.40,81.78,89.13,1.69,0.98,0.98,0.45,31.00%
2017-09-30,-204.77万,95.33%,-211.22万,95.31%,3.29亿,18.46%,-0.0100,1.72,1.23,-0.60,0.03,-0.62%,10.60%,-0.48%,-0.48%,170.04,3.47,77.88,92.17,1.54,1.12,1.12,0.51,33.83%
2017-06-30,-810.48万,71.55%,-893.21万,69.57%,2.06亿,15.59%,-0.0300,1.69,1.23,-0.62,0.05,-3.94%,6.57%,-1.93%,-1.95%,173.00,2.31,77.99,95.01,1.55,1.08,1.08,0.46,31.36%
2017-03-31,-572.73万,64.39%,-608.55万,63.00%,9376.19万,15.93%,-0.0200,1.70,1.23,-0.61,0.07,-6.11%,4.96%,-1.36%,-1.37%,175.58,1.06,85.20,90.39,1.51,1.00,1.00,0.45,31.26%
2016-12-31,-9882.79万,-104.79%,-1.01亿,-101.40%,3.69亿,-3.94%,-0.4000,1.72,1.23,-0.59,-0.06,-26.82%,-0.54%,-20.89%,-23.33%,201.95,3.53,102.08,99.87,1.48,0.96,0.96,0.46,31.58%
