报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,7559.45万,147.71%,5513.49万,130.04%,9.23亿,29.60%,0.0800,3.16,0.10,1.78,0.32,7.00%,81.71%,2.59%,2.57%,220.91,0.97,186.20,34.71,3.73,3.42,3.34,0.25,19.22%
2024-03-31,3154.47万,145.99%,2353.61万,126.54%,4.48亿,32.47%,0.0300,3.14,0.13,1.74,0.21,5.89%,81.75%,1.09%,1.08%,213.73,0.49,185.53,28.21,4.07,3.72,3.59,0.22,17.65%
2023-12-31,-1.49亿,34.23%,-2.27亿,20.43%,14.43亿,-22.92%,-0.1600,3.12,0.15,1.70,-0.03,-14.37%,80.81%,-5.14%,-5.12%,244.75,1.79,200.77,43.98,5.07,4.62,4.52,0.18,14.56%
2023-09-30,-1.85亿,-170.58%,-2.24亿,-152.09%,11.20亿,-25.66%,-0.2000,3.02,0.07,1.66,-0.0100,-19.64%,81.69%,-6.41%,-6.59%,244.78,1.37,196.55,48.23,4.20,3.81,3.71,0.21,17.39%
2023-06-30,-1.58亿,-1368.02%,-1.84亿,-6479.76%,7.12亿,-29.56%,-0.1700,3.02,0.04,1.69,-0.10,-25.41%,80.57%,-5.49%,-5.66%,242.59,0.93,192.62,49.97,6.48,5.84,5.63,0.14,12.15%
2023-03-31,-6859.12万,-454.23%,-8867.77万,-663.64%,3.39亿,-36.78%,-0.0700,3.12,0.05,1.79,-0.12,-22.27%,80.49%,-2.34%,-2.37%,255.22,0.44,204.59,50.62,6.71,5.93,5.50,0.14,11.92%
2022-12-31,-2.26亿,-159.44%,-2.86亿,-187.75%,18.73亿,-39.72%,-0.2400,3.19,0.05,1.86,-0.06,-14.22%,86.99%,-7.29%,-7.62%,277.37,1.72,209.39,67.98,6.60,6.05,5.72,0.14,11.75%
2022-09-30,-6824.35万,-117.41%,-8883.14万,-123.42%,15.06亿,-38.38%,-0.0700,3.37,0.06,2.03,0.04,-6.36%,88.49%,-1.07%,-2.18%,291.54,1.23,220.30,71.24,7.35,6.68,6.42,0.13,11.01%
2022-06-30,1249.60万,-95.25%,287.70万,-98.87%,10.11亿,-39.64%,0.0100,3.46,0.07,2.12,-0.04,-0.06%,89.22%,0.39%,0.39%,324.58,0.72,249.31,75.28,7.35,6.41,6.11,0.13,11.29%
2022-03-31,1936.35万,-89.14%,1573.30万,-90.90%,5.36亿,-42.51%,0.0200,3.49,0.0026,2.23,0.02,2.94%,88.33%,0.60%,0.60%,276.71,0.44,202.75,73.96,7.29,6.58,6.23,0.13,11.72%
2021-12-31,3.80亿,-47.35%,3.26亿,-51.50%,31.07亿,-17.87%,0.4100,3.47,0.0010,2.21,0.61,12.25%,91.08%,12.53%,11.80%,271.88,1.78,201.78,70.09,6.19,5.69,5.48,0.15,13.35%
2021-09-30,3.92亿,-18.21%,3.79亿,-16.77%,24.44亿,-9.93%,0.4200,3.48,0.0016,2.22,0.30,15.80%,92.00%,12.52%,12.12%,286.28,1.24,218.18,68.10,7.08,5.96,5.62,0.13,11.83%
2021-06-30,2.63亿,15.39%,2.54亿,16.54%,16.74亿,11.43%,0.2800,3.34,0.0016,2.08,0.27,15.53%,92.25%,8.58%,8.48%,290.15,0.82,219.57,70.58,6.45,5.87,5.54,0.15,12.70%
2021-03-31,1.78亿,67.35%,1.73亿,69.97%,9.31亿,31.33%,0.1900,3.45,0.0016,2.19,0.06,18.97%,93.15%,5.72%,5.56%,299.03,0.39,231.60,67.43,4.89,4.50,3.99,0.20,16.38%
2020-12-31,7.22亿,-7.60%,6.72亿,-11.69%,37.83亿,-16.29%,0.7800,3.26,0.0016,2.00,0.63,19.18%,91.77%,26.03%,23.84%,297.99,1.58,228.46,69.53,3.84,3.57,3.20,0.26,20.35%
2020-09-30,4.79亿,-18.24%,4.56亿,-18.74%,27.14亿,-23.25%,0.5200,3.00,0.0013,1.74,0.46,17.61%,90.93%,18.08%,17.19%,279.93,1.29,209.29,70.64,3.56,3.27,3.02,0.28,22.07%
2020-06-30,2.28亿,-40.32%,2.18亿,-39.54%,15.02亿,-34.72%,0.2500,2.73,0.0013,1.46,0.25,15.15%,90.04%,9.03%,8.99%,319.27,0.74,244.43,74.83,3.46,3.05,2.85,0.28,21.70%
2020-03-31,1.07亿,-43.35%,1.02亿,-43.11%,7.09亿,-36.31%,0.1100,2.82,0.0015,1.55,0.19,14.97%,90.48%,4.15%,4.07%,394.64,0.29,305.29,89.35,2.82,2.49,2.40,0.36,26.29%
2019-12-31,7.81亿,16.55%,7.61亿,18.78%,45.19亿,14.92%,0.8400,2.71,0.0014,1.44,0.58,17.26%,92.56%,35.94%,31.07%,269.53,1.65,217.92,51.61,2.44,2.21,1.93,0.47,31.84%
2019-09-30,5.86亿,21.40%,5.61亿,5607.45%,35.36亿,19.42%,0.6315,2.50,0.0022,1.28,0.49,16.56%,92.78%,28.15%,25.28%,258.48,1.33,202.37,56.11,2.10,1.92,1.92,0.59,36.96%
2019-06-30,3.82亿,18.38%,3.61亿,4655.84%,23.01亿,17.76%,0.4100,2.28,0.0022,1.06,0.30,16.58%,92.80%,19.30%,18.07%,252.35,0.90,200.60,51.74,2.08,1.87,1.87,0.60,37.50%
2019-03-31,1.88亿,17.93%,1.79亿,3799.41%,11.14亿,13.96%,0.2000,2.19,0.0022,0.97,0.04,16.85%,92.97%,9.70%,9.26%,252.04,0.44,203.80,48.24,2.23,1.94,1.94,0.52,34.27%
2018-12-31,6.70亿,10.29%,6.40亿,5996.04%,39.32亿,15.48%,0.8900,1.98,0.0022,0.76,0.54,17.01%,92.94%,42.58%,36.45%,185.01,2.58,139.54,45.46,1.99,1.77,1.77,0.61,37.77%
2018-09-30,4.83亿,6793.68%,982.64万,37.57%,29.61亿,36.23%,0.6388,3.05,0.40,1.47,0.07,3.88%,24.72%,1.92%,1.87%,396.01,6.18,43.67,352.34,2.72,2.43,2.43,0.51,31.25%
2018-06-30,3.23亿,13614.99%,758.89万,231.83%,19.54亿,46.35%,0.4300,3.04,0.40,1.45,-0.22,4.59%,24.94%,1.46%,1.46%,403.80,4.94,36.45,367.35,2.79,2.58,2.58,0.49,30.62%
2018-03-31,1.59亿,4118.95%,458.68万,215.37%,9.77亿,93.04%,0.2100,5.17,1.38,2.48,0.02,9.96%,33.99%,0.88%,0.88%,703.06,1.12,80.22,622.84,2.82,2.62,2.62,0.48,30.12%
2017-12-31,6.08亿,13094.02%,1050.39万,486.72%,34.05亿,105.17%,0.8000,5.12,1.38,2.43,-0.50,4.72%,26.66%,2.13%,2.11%,421.62,7.66,47.01,374.61,2.63,2.49,2.49,0.54,32.49%
2017-09-30,700.44万,789.22%,714.26万,467.04%,2.44亿,127.96%,0.0400,5.09,1.38,2.40,-0.81,3.98%,27.17%,1.45%,1.44%,504.31,3.31,81.64,422.67,2.65,2.30,2.30,0.57,33.86%
2017-06-30,235.38万,156.87%,228.70万,153.58%,1.54亿,139.54%,0.0140,5.04,1.38,2.35,-0.80,1.53%,20.85%,0.46%,0.46%,479.36,2.69,66.80,412.56,2.88,2.60,2.60,0.44,30.67%
2017-03-31,-396.72万,25.09%,-397.56万,26.11%,3215.87万,-2.04%,-0.0400,4.99,1.38,2.30,-0.42,-12.34%,25.78%,-0.78%,-0.78%,989.30,0.76,118.05,871.25,3.78,3.48,3.48,0.32,24.39%
2016-12-31,460.46万,-75.59%,179.03万,-90.40%,1.78亿,-35.88%,0.0500,5.03,1.38,2.34,0.17,2.58%,19.23%,0.91%,0.90%,766.23,3.85,93.59,672.65,3.52,3.30,3.30,0.36,26.23%
2016-09-30,78.77万,-95.92%,-194.60万,-110.09%,1.07亿,-48.84%,0.0100,5.00,1.40,2.31,-0.04,0.74%,13.42%,0.15%,0.16%,963.69,2.18,124.14,839.55,3.58,3.28,3.28,0.35,25.93%
2016-06-30,-413.87万,-121.96%,-426.81万,False,6439.71万,-64.49%,-0.0410,4.95,1.39,2.26,0.09,-6.43%,-1.56%,-0.82%,-0.83%,1015.89,1.57,114.99,900.90,3.78,3.48,3.48,0.32,24.51%
2016-03-31,-529.60万,-144.99%,-538.04万,-141.50%,3283.00万,-62.17%,-0.0500,4.96,1.38,2.28,0.12,-16.13%,6.55%,-1.05%,-1.05%,1011.98,0.80,112.88,899.10,3.57,3.33,3.33,0.35,25.97%
2015-12-31,1886.45万,-49.70%,1864.49万,-49.66%,2.78亿,-40.93%,0.2100,5.02,1.38,2.34,-0.0079,6.78%,32.98%,4.34%,3.71%,540.17,4.75,75.78,464.40,3.20,2.99,2.99,0.41,29.04%
2015-09-30,1929.07万,26.86%,1929.07万,False,2.09亿,-28.49%,0.1900,5.03,1.39,2.34,-0.41,9.24%,32.51%,4.58%,3.78%,529.84,5.42,49.84,480.00,3.49,3.37,3.37,0.37,26.74%
2015-06-30,1884.92万,24.31%,False,False,1.81亿,-13.68%,0.1900,5.10,1.39,2.41,-0.26,10.40%,28.43%,4.43%,3.65%,431.76,3.09,58.32,373.44,2.94,2.71,2.71,0.47,31.91%
2015-03-31,1177.06万,-15.95%,1296.61万,-7.42%,8677.69万,-6.26%,0.1900,4.56,0.03,3.16,-0.40,14.74%,27.90%,3.81%,3.74%,412.78,2.19,41.19,371.59,2.61,2.40,2.40,0.54,34.94%
2014-12-31,3750.42万,-32.45%,3703.78万,-33.04%,4.71亿,-5.91%,0.4900,4.39,0.03,2.99,-0.46,7.96%,26.96%,11.77%,11.24%,312.16,5.44,66.19,245.97,2.15,1.97,1.97,0.75,42.74%
2014-09-30,1520.59万,False,False,False,2.92亿,False,0.2000,False,False,False,-0.31,5.21%,23.20%,False,False,False,False,False,False,False,False,False,False,False
2014-06-30,1516.35万,False,False,False,2.10亿,False,0.2000,False,False,False,-0.47,7.22%,25.04%,4.90%,False,False,False,False,False,False,False,False,False,False
2014-03-31,1400.49万,False,1400.49万,False,9384.31万,False,0.1800,False,False,False,-0.35,14.92%,26.43%,4.45%,False,False,False,False,False,False,False,False,False,False
2013-12-31,5552.10万,-7.39%,5530.99万,-6.83%,5.00亿,1.25%,0.7300,4.05,0.03,2.69,-0.18,11.09%,27.36%,19.58%,18.06%,279.48,4.87,73.89,205.59,1.95,1.61,1.61,0.89,47.16%
2012-12-31,5995.41万,22.02%,5936.68万,22.28%,4.94亿,-6.60%,0.7900,3.47,0.03,2.17,1.40,12.13%,29.47%,25.27%,22.76%,253.08,5.44,66.20,186.88,1.82,1.59,1.59,1.30,56.45%
2011-12-31,4913.52万,False,4854.96万,False,5.29亿,False,0.6500,2.83,0.03,1.60,0.44,9.29%,25.56%,25.40%,22.87%,208.65,5.91,60.93,147.72,1.73,1.39,1.39,1.08,51.85%
