报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,4.22亿,44.71%,1.53亿,-40.67%,17.88亿,-25.40%,0.4100,9.90,5.14,3.69,-0.19,23.57%,19.14%,4.21%,4.13%,253.06,1.69,106.68,146.38,3.68,2.65,2.28,0.25,19.77%
2024-03-31,8680.34万,-33.98%,7045.10万,-37.35%,6.98亿,-34.96%,0.0800,9.60,5.13,3.37,-0.41,12.28%,21.77%,0.88%,0.88%,310.56,0.73,123.52,187.03,2.77,2.08,1.75,0.41,28.98%
2023-12-31,4.82亿,39.84%,4.25亿,60.46%,46.56亿,-4.30%,0.4700,9.55,5.13,3.28,0.60,10.28%,18.66%,4.95%,4.90%,193.42,5.01,71.82,121.60,2.54,1.84,1.66,0.40,28.73%
2023-09-30,3.53亿,107.20%,3.10亿,194.21%,35.30亿,6.14%,0.3400,9.44,5.12,3.20,-0.26,9.95%,19.49%,3.65%,3.63%,206.28,3.20,84.32,121.96,2.88,2.19,1.88,0.31,23.58%
2023-06-30,2.91亿,184.57%,2.57亿,435.94%,23.97亿,17.46%,0.2800,9.39,5.11,3.14,-0.56,12.13%,21.57%,3.02%,3.01%,218.74,1.89,95.49,123.25,2.69,2.03,1.81,0.33,24.77%
2023-03-31,1.31亿,120.83%,1.12亿,329.03%,10.73亿,9.32%,0.1300,9.43,5.10,3.18,-0.45,12.22%,20.40%,1.36%,1.35%,234.60,0.87,103.02,131.58,2.94,2.19,1.89,0.29,22.65%
2022-12-31,3.44亿,-48.40%,2.65亿,-52.87%,48.65亿,3.25%,0.3500,9.35,5.07,3.07,0.34,7.07%,12.84%,3.90%,3.59%,175.21,5.44,66.14,109.07,2.59,1.95,1.79,0.32,24.30%
2022-09-30,1.70亿,-70.15%,1.06亿,-80.14%,33.26亿,-4.61%,0.1800,8.90,4.61,3.09,0.45,5.12%,10.40%,1.96%,1.98%,176.84,3.85,70.10,106.74,2.28,1.77,1.57,0.44,30.52%
2022-06-30,1.02亿,-78.18%,4800.18万,-89.24%,20.40亿,-18.01%,0.1100,9.08,4.61,3.27,0.47,5.01%,9.47%,1.17%,1.16%,185.15,2.29,78.48,106.67,2.41,2.00,1.76,0.39,28.30%
2022-03-31,5953.62万,-78.15%,2621.03万,-89.67%,9.81亿,-21.83%,0.0600,9.04,4.61,3.23,0.21,6.05%,8.73%,0.68%,0.68%,189.81,1.21,74.41,115.40,2.81,2.34,1.97,0.34,25.62%
2021-12-31,6.67亿,-31.86%,5.62亿,-41.39%,47.12亿,-7.80%,0.6900,8.98,4.61,3.16,0.66,14.13%,20.29%,7.84%,7.68%,148.79,6.13,58.70,90.10,2.83,2.48,2.08,0.31,23.40%
2021-09-30,5.71亿,-18.68%,5.31亿,-22.96%,34.87亿,-6.62%,0.5900,8.86,4.60,3.09,0.11,16.34%,23.27%,6.65%,6.66%,147.33,4.29,62.98,84.35,4.53,3.34,2.44,0.22,18.27%
2021-06-30,4.69亿,15.04%,4.46亿,11.56%,24.88亿,11.34%,0.4800,9.06,4.60,3.30,-0.12,18.83%,26.76%,5.50%,5.35%,144.07,3.10,58.03,86.03,4.78,3.64,2.66,0.21,17.60%
2021-03-31,2.72亿,108.88%,2.54亿,102.66%,12.55亿,50.71%,0.2800,8.86,4.60,3.10,-0.13,21.68%,28.83%,3.23%,3.18%,140.32,1.63,55.30,85.03,4.41,3.41,2.45,0.23,18.66%
2020-12-31,9.79亿,94.11%,9.59亿,95.45%,51.11亿,46.61%,1.2600,8.58,4.60,2.82,0.52,19.16%,28.45%,21.45%,11.80%,128.57,7.26,49.57,79.00,4.06,3.80,2.98,0.25,20.26%
2020-09-30,7.02亿,103.66%,6.90亿,107.09%,37.34亿,52.93%,0.9200,6.25,2.14,2.99,0.64,18.79%,29.39%,17.69%,13.53%,141.25,5.61,48.15,93.10,2.44,2.23,1.65,0.45,30.96%
2020-06-30,4.08亿,89.98%,4.00亿,93.24%,22.35亿,45.45%,0.5500,4.94,0.87,2.94,0.61,18.24%,28.47%,10.88%,10.72%,153.91,3.23,55.64,98.27,2.43,2.19,1.68,0.87,46.66%
2020-03-31,1.30亿,57.15%,1.25亿,59.37%,8.33亿,23.61%,0.1800,6.67,1.60,3.90,0.53,15.65%,26.31%,3.61%,3.55%,193.13,1.18,76.14,116.99,2.43,2.16,1.61,0.91,47.50%
2019-12-31,5.05亿,79.84%,4.90亿,91.46%,34.86亿,48.30%,0.6900,6.42,1.59,3.65,1.59,14.47%,25.21%,15.92%,14.24%,163.18,5.95,60.53,102.65,2.57,2.31,1.77,0.86,46.22%
2019-09-30,3.45亿,73.03%,3.33亿,84.62%,24.41亿,47.27%,0.4600,6.05,1.56,3.38,0.64,14.11%,24.29%,11.12%,10.71%,168.72,4.31,62.60,106.12,2.10,1.80,1.80,0.54,34.89%
2019-06-30,2.15亿,81.75%,2.07亿,96.40%,15.37亿,50.04%,0.2900,5.81,1.52,3.15,0.43,13.97%,23.90%,7.01%,6.98%,172.53,2.82,63.83,108.70,2.21,1.91,1.91,0.51,33.95%
2019-03-31,8299.65万,70.19%,7853.70万,87.87%,6.74亿,49.93%,0.1500,7.51,2.26,4.07,0.21,12.32%,22.53%,2.75%,2.71%,193.98,1.25,72.08,121.90,2.72,1.97,1.97,0.40,28.55%
2018-12-31,2.81亿,23.82%,2.56亿,24.70%,23.51亿,28.35%,0.5400,7.29,2.24,3.87,0.51,11.94%,21.39%,9.81%,9.45%,190.48,5.33,67.51,122.97,2.91,2.50,2.50,0.36,26.60%
2018-09-30,1.99亿,9.11%,1.80亿,9.41%,16.58亿,24.46%,0.3800,7.20,2.17,3.76,0.34,12.01%,21.38%,7.04%,6.90%,199.00,4.03,67.05,131.95,3.27,2.24,2.24,0.32,24.17%
2018-06-30,1.18亿,-4.10%,1.05亿,-6.17%,10.24亿,25.27%,0.2300,6.99,2.17,3.56,0.21,11.53%,21.16%,4.20%,4.21%,207.39,2.53,71.25,136.14,3.19,2.17,2.17,0.33,24.69%
2018-03-31,4876.68万,-13.11%,4180.45万,-12.77%,4.49亿,35.53%,0.1200,7.02,2.17,3.58,0.07,10.85%,20.43%,1.75%,1.73%,230.53,1.11,81.40,149.13,3.13,2.27,2.27,0.34,25.26%
2017-12-31,2.27亿,-33.16%,2.05亿,-37.57%,18.31亿,14.44%,0.5700,6.90,2.17,3.46,0.48,12.37%,24.27%,8.41%,8.19%,200.88,5.37,67.09,133.78,3.08,2.68,2.68,0.34,25.59%
2017-09-30,1.82亿,-24.68%,1.65亿,-30.17%,13.32亿,14.25%,0.4600,6.79,2.17,3.39,0.41,13.70%,24.64%,6.83%,6.70%,214.85,3.74,72.21,142.64,3.20,1.98,1.98,0.33,24.74%
2017-06-30,1.23亿,-21.28%,1.12亿,-26.41%,8.17亿,7.67%,0.3100,6.64,2.17,3.25,0.35,15.07%,26.61%,4.63%,4.62%,219.11,2.47,72.74,146.38,3.17,1.98,1.98,0.32,24.47%
2017-03-31,5612.49万,-7.18%,4792.23万,-18.77%,3.32亿,2.85%,0.1400,6.62,2.17,3.23,0.16,16.93%,26.61%,2.14%,2.11%,257.20,0.97,92.73,164.47,3.32,2.91,2.91,0.31,23.37%
2016-12-31,3.39亿,-19.97%,3.29亿,-21.07%,16.00亿,-14.90%,0.9400,6.48,2.17,3.09,0.80,21.18%,35.44%,22.17%,13.04%,208.46,5.06,71.13,137.34,2.81,2.56,2.56,0.38,27.56%
2016-09-30,2.42亿,-17.24%,2.36亿,-18.01%,11.66亿,-16.21%,0.6700,4.45,False,False,0.71,20.78%,37.20%,False,15.13%,False,False,False,False,1.81,1.81,0.0000,0.60,37.52%
2016-06-30,1.56亿,False,1.53亿,False,7.59亿,False,0.4300,4.21,0.02,2.99,0.41,20.61%,38.39%,10.88%,10.32%,225.05,2.19,82.02,143.03,1.64,1.41,1.41,0.72,41.99%
2016-03-31,6046.79万,False,5899.88万,False,3.22亿,False,0.1700,False,False,False,False,18.76%,38.19%,4.35%,False,False,False,False,False,False,False,False,False,False
2015-12-31,4.24亿,74.18%,4.17亿,79.38%,18.81亿,30.13%,1.1800,3.78,0.02,2.55,0.83,22.52%,37.55%,36.71%,31.16%,164.77,5.33,67.59,97.18,1.49,1.32,1.32,0.86,46.12%
2015-09-30,2.93亿,False,2.88亿,False,13.91亿,False,False,False,False,False,False,21.04%,False,False,False,False,False,False,False,False,False,False,False,False
2014-12-31,2.43亿,74.28%,2.32亿,80.11%,14.45亿,33.11%,0.6800,3.31,0.11,2.01,0.84,16.83%,31.72%,29.24%,25.65%,182.04,3.85,93.44,88.60,1.23,0.99,0.99,1.16,53.72%
2014-06-30,9429.12万,False,9245.52万,False,6.70亿,False,0.3300,2.79,0.11,1.56,0.43,14.08%,29.86%,12.37%,11.80%,194.97,1.89,95.44,99.53,1.21,0.94,0.94,1.18,54.23%
2013-12-31,1.40亿,60.01%,1.29亿,63.17%,10.86亿,22.14%,0.3900,2.50,0.11,1.26,-0.13,12.85%,26.87%,21.53%,19.51%,194.04,3.75,95.91,98.14,1.30,0.89,0.89,0.98,49.59%
2012-12-31,8720.11万,-20.38%,7909.04万,-29.82%,8.89亿,-16.65%,0.3000,2.04,0.11,0.84,0.18,9.81%,24.31%,15.95%,14.95%,205.47,3.90,92.25,113.21,1.24,0.91,0.91,0.95,48.72%
2011-12-31,1.10亿,False,1.13亿,False,10.66亿,False,0.3800,1.78,0.11,0.61,-0.05,10.27%,22.80%,24.40%,21.46%,168.63,4.52,79.71,88.92,1.25,0.91,0.91,1.15,53.45%
