报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,6251.85万,10.29%,6064.90万,11.26%,20.36亿,-5.60%,0.1284,3.52,0.95,1.38,0.16,3.07%,8.94%,3.62%,3.44%,121.16,4.37,41.22,79.94,2.07,1.65,1.21,1.36,57.62%
2024-03-31,2719.51万,113.52%,2697.20万,117.67%,10.01亿,-10.62%,0.0558,3.57,0.95,1.43,-0.27,2.72%,10.42%,1.57%,1.48%,122.41,2.16,41.64,80.78,2.13,1.79,1.19,1.53,60.42%
2023-12-31,1.10亿,6.47%,1.11亿,6.58%,42.72亿,-6.31%,0.2276,3.51,0.94,1.37,0.26,2.58%,9.58%,6.69%,6.41%,128.21,7.13,50.48,77.74,1.44,1.14,0.78,1.21,54.74%
2023-09-30,1.04亿,10.64%,1.01亿,9.71%,31.98亿,-5.91%,0.2146,3.47,0.94,1.37,0.16,3.25%,9.47%,6.32%,6.10%,129.02,5.22,51.68,77.33,1.47,1.15,0.66,1.20,54.55%
2023-06-30,5668.53万,-4.08%,5450.93万,-3.01%,21.56亿,-2.00%,0.1171,3.36,0.94,1.28,-0.17,2.63%,8.43%,3.50%,3.44%,127.53,3.77,47.71,79.82,1.40,1.17,0.74,1.23,55.17%
2023-03-31,1273.66万,11.62%,1239.10万,40.06%,11.19亿,11.58%,0.0263,3.28,0.94,1.19,-0.34,1.14%,7.47%,0.80%,0.79%,135.08,1.66,54.14,80.94,1.46,1.08,0.78,1.20,54.53%
2022-12-31,1.04亿,-39.59%,1.05亿,-38.60%,45.60亿,32.62%,0.2152,3.24,0.93,1.16,0.36,2.27%,8.71%,6.72%,6.53%,119.55,7.08,50.86,68.69,1.44,0.98,0.76,1.13,52.99%
2022-09-30,9386.20万,-34.06%,9168.87万,-35.84%,33.99亿,36.63%,0.1936,3.22,0.93,1.16,0.27,2.76%,8.74%,6.08%,5.95%,118.70,5.86,46.05,72.65,1.43,1.03,0.79,1.17,53.96%
2022-06-30,5909.90万,-52.07%,5620.36万,-54.97%,22.00亿,31.09%,0.1211,3.13,0.92,1.09,0.50,2.69%,9.30%,3.83%,3.84%,125.09,3.79,47.49,77.60,1.45,1.06,0.92,1.05,51.28%
2022-03-31,1141.03万,-85.75%,884.70万,-89.09%,10.03亿,22.29%,0.0238,3.10,0.91,1.09,0.19,1.14%,7.85%,0.75%,0.75%,127.06,1.78,50.66,76.40,1.43,1.03,0.79,1.06,51.43%
2021-12-31,1.72亿,121.59%,1.70亿,243.73%,34.39亿,49.78%,0.3576,3.07,0.90,1.07,0.36,4.99%,14.74%,12.20%,11.39%,119.34,7.13,50.50,68.84,1.53,1.05,0.83,0.86,46.10%
2021-09-30,1.42亿,575.28%,1.43亿,654.61%,24.88亿,57.16%,0.2966,3.00,0.89,1.04,-0.14,5.72%,15.89%,10.23%,9.69%,111.62,5.86,46.10,65.52,1.36,1.01,0.69,0.96,48.89%
2021-06-30,1.23亿,4586.51%,1.25亿,9418.91%,16.78亿,73.28%,0.2569,2.95,0.88,1.00,0.05,7.35%,18.50%,8.94%,8.53%,110.73,4.21,42.79,67.95,1.32,1.03,0.81,0.88,46.68%
2021-03-31,8005.95万,6290.75%,8106.30万,7619.39%,8.20亿,74.04%,0.1668,2.91,0.86,0.93,0.02,9.76%,20.88%,5.91%,5.74%,110.72,2.01,44.87,65.85,1.26,0.96,0.77,0.89,47.22%
2020-12-31,7745.55万,302.97%,4951.95万,522.78%,22.96亿,-18.18%,0.1614,2.74,0.86,0.76,0.36,3.37%,14.23%,6.07%,5.89%,130.23,6.56,54.90,75.33,1.18,0.90,0.71,0.91,47.77%
