报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,3.42亿,4.80%,3.25亿,3.22%,8.18亿,-1.59%,0.1798,3.47,1.55,0.85,0.15,44.42%,58.67%,5.32%,5.18%,597.25,9.19,19.58,577.66,2.65,2.58,2.58,0.73,41.65%
2024-03-31,2.13亿,-22.18%,2.04亿,-23.64%,4.65亿,-16.07%,0.1118,3.40,1.55,0.78,0.09,48.20%,63.14%,3.34%,3.29%,511.18,4.65,19.37,491.80,2.59,2.50,2.50,0.77,42.74%
2023-12-31,6.78亿,-6.91%,6.51亿,-10.16%,17.32亿,-3.30%,0.3565,3.28,1.55,0.67,0.54,41.72%,56.68%,11.30%,10.85%,478.72,21.63,16.65,462.07,2.37,2.28,2.28,0.82,44.21%
2023-09-30,3.85亿,-15.04%,3.67亿,-18.30%,11.05亿,-6.14%,0.2022,3.13,1.55,0.53,0.33,37.51%,53.07%,6.46%,6.45%,538.48,14.40,18.75,519.73,2.36,2.22,2.22,0.85,45.20%
2023-06-30,3.26亿,-22.33%,3.14亿,-24.58%,8.31亿,-9.89%,0.1715,3.10,1.55,0.50,0.19,42.29%,58.48%,5.51%,5.53%,482.30,9.54,18.86,463.44,2.62,2.46,2.46,0.95,48.00%
2023-03-31,2.73亿,-5.28%,2.68亿,-7.42%,5.54亿,0.73%,0.1436,3.17,1.55,0.57,0.14,52.72%,69.14%,4.64%,4.53%,361.90,4.37,20.61,341.30,2.38,2.22,2.22,0.94,47.52%
2022-12-31,7.29亿,6.94%,7.25亿,10.80%,17.91亿,14.84%,0.3830,3.02,1.55,0.42,0.67,43.83%,61.68%,13.53%,12.67%,389.64,20.25,17.78,371.86,1.95,1.80,1.80,0.99,49.10%
2022-09-30,4.53亿,10.25%,4.49亿,15.71%,11.78亿,15.12%,0.2380,2.88,1.55,0.29,0.28,41.14%,59.82%,8.59%,8.23%,457.52,16.38,16.49,441.03,1.96,1.77,1.77,1.06,50.71%
2022-06-30,4.20亿,24.95%,4.17亿,32.47%,9.23亿,22.52%,0.2208,2.86,1.55,0.28,0.22,48.68%,67.28%,8.00%,7.69%,386.19,10.25,17.56,368.63,1.88,1.68,1.68,1.06,50.65%
2022-03-31,2.89亿,51.53%,2.89亿,66.88%,5.50亿,38.15%,0.1516,2.79,1.55,0.21,0.14,56.45%,73.97%,5.61%,5.46%,315.71,4.56,19.75,295.96,1.83,1.63,1.63,1.15,52.69%
2021-12-31,6.82亿,40.26%,6.54亿,40.33%,15.59亿,22.41%,0.3887,2.63,1.55,0.04,0.42,46.41%,64.96%,15.76%,13.13%,345.41,19.66,18.31,327.09,1.61,1.40,1.40,1.23,54.30%
2021-09-30,4.11亿,105.24%,3.88亿,114.71%,10.23亿,50.90%,0.2411,2.49,1.55,-0.10,0.28,42.37%,62.72%,10.10%,8.24%,362.88,13.78,19.59,343.29,1.73,1.48,1.48,1.25,54.81%
2021-06-30,3.36亿,139.04%,3.15亿,159.19%,7.53亿,64.03%,0.1991,2.28,1.40,-0.15,0.21,47.14%,67.58%,8.35%,8.02%,325.17,8.89,20.24,304.93,1.45,1.24,1.24,1.69,61.88%
