报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1.09亿,127.35%,9883.55万,151.27%,17.65亿,2.43%,0.2200,7.57,3.76,2.47,0.37,6.22%,13.48%,2.88%,2.91%,131.76,3.12,57.62,74.14,2.03,1.61,1.23,0.39,28.01%
2024-03-31,5118.07万,2893.37%,4768.63万,797.82%,8.62亿,8.27%,0.1000,7.65,3.76,2.55,0.17,5.98%,13.51%,1.36%,1.35%,129.35,1.53,58.77,70.58,2.15,1.72,1.24,0.37,26.77%
2023-12-31,2.37亿,2690.93%,2.18亿,3523.56%,36.61亿,17.39%,0.4800,7.55,3.76,2.45,1.21,6.50%,13.98%,6.51%,6.34%,132.52,5.56,64.70,67.82,2.21,1.80,1.34,0.34,25.48%
2023-09-30,1.57亿,4134.88%,1.52亿,10343.62%,27.13亿,10.37%,0.3200,7.38,3.76,2.30,1.09,5.83%,13.46%,4.34%,4.31%,138.25,4.24,63.75,74.50,2.15,1.77,1.34,0.36,26.57%
2023-06-30,4796.15万,202.59%,3933.46万,113.70%,17.23亿,4.18%,0.1000,7.16,3.76,2.08,0.67,2.82%,9.88%,1.34%,1.35%,144.78,2.67,67.47,77.31,2.12,1.75,1.32,0.39,28.12%
2023-03-31,-183.22万,-108.91%,-683.36万,-157.42%,7.96亿,-5.02%,0.0000,7.16,3.76,2.08,0.23,-0.20%,6.01%,-0.05%,-0.05%,152.79,1.17,76.87,75.92,2.41,1.90,1.49,0.36,26.31%
2022-12-31,848.39万,-94.87%,-635.51万,-105.05%,31.19亿,-15.76%,0.0200,7.17,3.76,2.08,-0.72,0.30%,7.85%,0.24%,0.24%,152.91,4.83,74.55,78.36,2.56,1.89,1.56,0.33,25.04%
2022-09-30,371.70万,-97.66%,-148.76万,-101.18%,24.58亿,-13.98%,0.0100,7.16,3.76,2.09,0.19,0.17%,7.98%,0.10%,0.11%,142.24,4.45,60.69,81.55,2.46,1.98,1.71,0.37,26.94%
2022-06-30,1585.05万,-89.64%,1840.63万,-86.80%,16.54亿,-13.79%,0.0300,7.18,3.76,2.11,0.10,0.98%,9.43%,0.44%,0.45%,138.54,2.96,60.89,77.65,2.63,2.16,1.80,0.35,25.70%
2022-03-31,2055.61万,-77.18%,1190.14万,-85.83%,8.38亿,-4.99%,0.0400,7.29,3.76,2.22,-0.17,2.48%,9.55%,0.57%,0.57%,130.03,1.49,60.42,69.61,2.71,2.21,1.75,0.35,25.68%
2021-12-31,1.65亿,3.33%,1.26亿,-3.26%,37.02亿,31.70%,0.3300,7.25,3.76,2.18,0.51,4.49%,10.87%,4.70%,4.61%,113.56,7.84,45.93,67.63,2.41,2.02,1.71,0.41,29.20%
2021-09-30,1.59亿,50.61%,1.27亿,58.81%,28.58亿,39.65%,0.3200,7.24,3.76,2.19,0.41,5.60%,11.69%,4.48%,4.44%,115.47,6.65,40.59,74.89,2.41,2.06,1.83,0.45,30.83%
2021-06-30,1.53亿,223.60%,1.39亿,444.14%,19.18亿,53.82%,0.3100,7.22,3.76,2.18,0.31,8.00%,15.61%,4.31%,4.28%,112.70,4.27,42.11,70.59,2.37,2.08,1.79,0.45,31.11%
2021-03-31,9006.80万,536.77%,8399.50万,2344.68%,8.82亿,72.98%,0.1800,7.20,3.76,2.15,0.23,10.24%,17.44%,2.56%,2.53%,110.07,2.06,43.73,66.35,2.53,2.22,1.78,0.40,28.78%
2020-12-31,1.60亿,16.73%,1.30亿,13.01%,28.11亿,-13.98%,0.3200,7.02,3.76,1.97,0.95,5.76%,14.39%,4.62%,4.61%,151.92,6.45,55.80,96.12,2.68,2.38,1.95,0.36,26.67%
2020-09-30,1.06亿,8.38%,7971.69万,10.39%,20.47亿,-18.49%,0.2100,6.90,3.75,1.88,0.93,5.18%,15.70%,3.04%,3.09%,174.92,4.17,64.78,110.14,2.50,1.44,0.92,0.41,28.90%
2020-06-30,4727.45万,-1.79%,2563.57万,-20.45%,12.47亿,-25.10%,0.1000,6.78,3.75,1.76,0.99,3.81%,14.37%,1.35%,1.41%,188.55,2.50,72.03,116.52,2.44,1.38,0.94,0.41,29.30%
2020-03-31,1414.45万,610.67%,343.58万,173.72%,5.10亿,-33.51%,0.0300,7.07,4.02,1.77,0.74,2.70%,13.05%,0.39%,0.39%,222.22,0.97,92.98,129.24,2.94,1.68,1.11,0.32,24.10%
2019-12-31,1.37亿,134.77%,1.15亿,189.78%,32.68亿,-11.67%,0.2800,7.04,4.02,1.75,0.57,4.08%,14.06%,3.87%,3.81%,148.63,5.98,60.20,88.42,3.49,1.94,1.14,0.25,19.78%
