报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1.98亿,10.28%,1.63亿,14.78%,16.63亿,-4.59%,0.4803,4.79,1.82,1.66,0.38,11.95%,24.79%,9.29%,9.98%,32.63,9.15,19.66,12.97,1.90,1.54,1.54,0.60,37.33%
2024-03-31,5396.40万,20.87%,3873.79万,13.89%,6.95亿,-8.00%,0.1310,5.19,1.75,2.12,-0.20,7.74%,20.89%,2.56%,2.52%,38.39,3.97,22.67,15.72,2.31,1.84,1.84,0.45,30.92%
2023-12-31,3.32亿,49.46%,2.78亿,53.26%,35.50亿,-1.46%,0.8048,5.04,1.74,1.99,1.35,9.61%,22.46%,16.37%,15.97%,27.87,17.98,20.03,7.84,2.53,2.08,2.08,0.39,28.22%
2023-09-30,3.41亿,50.03%,2.93亿,46.97%,28.16亿,2.68%,0.8300,5.04,1.71,2.07,1.30,12.06%,24.19%,16.51%,16.45%,32.83,12.88,20.96,11.86,2.32,1.91,1.91,0.44,30.55%
2023-06-30,1.80亿,55.11%,1.42亿,52.10%,17.43亿,6.48%,0.4360,4.63,1.70,1.68,0.80,10.17%,21.13%,8.68%,9.41%,29.21,8.69,20.71,8.50,2.38,1.90,1.90,0.41,28.95%
2023-03-31,4464.69万,60.29%,3401.25万,False,7.55亿,13.84%,0.1084,5.04,1.68,2.10,0.11,5.82%,18.69%,2.18%,2.15%,34.00,3.58,25.11,8.89,2.81,2.15,2.15,0.35,25.83%
2022-12-31,2.22亿,-32.28%,1.81亿,-33.22%,36.03亿,16.51%,0.5830,4.91,1.67,2.00,0.85,5.98%,15.98%,15.02%,10.96%,24.64,20.77,17.33,7.31,2.68,2.11,2.11,0.36,26.52%
2022-09-30,2.28亿,-22.47%,1.99亿,False,27.42亿,15.51%,0.6200,4.92,1.66,2.06,0.89,8.12%,17.50%,17.03%,11.23%,26.98,13.49,20.02,6.97,2.55,1.95,1.95,0.37,27.09%
2022-06-30,1.16亿,-27.57%,9331.94万,-27.16%,16.37亿,16.52%,0.3130,3.63,0.41,2.00,0.36,7.01%,17.10%,9.07%,8.63%,26.75,9.77,18.42,8.32,1.33,0.71,0.71,0.57,36.51%
2022-03-31,2785.43万,False,False,False,6.63亿,False,0.0753,False,False,False,False,4.14%,16.37%,False,False,False,False,False,False,False,False,False,False,False
2021-12-31,3.28亿,-8.67%,2.72亿,-12.42%,30.92亿,18.34%,0.8854,3.27,0.37,1.68,0.92,10.34%,21.62%,28.53%,27.04%,21.53,21.84,16.49,5.05,1.02,0.56,0.51,0.66,39.82%
2021-09-30,2.94亿,False,False,False,23.74亿,False,0.7900,False,False,False,0.90,12.29%,23.28%,False,False,False,False,False,False,False,False,False,False,False
2021-06-30,1.60亿,False,1.28亿,False,14.05亿,False,0.4321,2.78,0.22,1.44,0.52,11.26%,22.64%,False,15.54%,23.33,9.72,18.51,4.82,0.66,0.32,0.32,0.89,46.92%
2020-12-31,3.59亿,45.03%,3.10亿,32.57%,26.13亿,7.31%,0.9695,3.06,0.29,1.65,1.75,13.68%,26.07%,37.87%,31.71%,22.07,18.86,19.08,2.98,0.79,0.54,0.54,0.74,42.53%
2019-12-31,2.47亿,99.59%,2.34亿,45.76%,24.35亿,21.60%,False,3.32,0.07,2.13,1.23,10.08%,25.46%,38.00%,30.78%,22.35,19.47,18.49,3.86,0.62,0.39,0.38,1.14,53.22%
2018-12-31,1.24亿,False,1.60亿,False,20.02亿,False,False,25.97,6.50,17.63,13.56,6.16%,25.40%,28.58%,22.39%,23.63,19.90,18.09,5.54,0.47,0.24,0.24,1.12,52.87%
