报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,2.37亿,-14.09%,1.99亿,-9.90%,20.10亿,-11.41%,0.2100,3.68,1.38,1.10,0.11,11.78%,32.26%,4.76%,5.73%,110.61,2.96,60.75,49.86,2.04,1.68,1.25,0.36,26.67%
2024-03-31,8957.38万,5.33%,8668.62万,16.34%,9.42亿,1.10%,0.0800,3.77,1.37,1.22,0.03,9.51%,32.38%,2.07%,2.11%,116.60,1.33,67.61,48.99,2.32,1.83,1.40,0.32,24.44%
2023-12-31,5.11亿,21.15%,4.44亿,21.25%,45.85亿,10.30%,0.4700,3.68,1.36,1.14,0.56,11.14%,32.45%,13.02%,12.36%,99.20,6.41,56.15,43.05,2.01,1.62,1.21,0.41,28.95%
2023-09-30,4.14亿,18.76%,3.57亿,11.15%,34.55亿,16.58%,0.3800,3.58,1.35,1.09,0.27,12.00%,33.57%,9.35%,10.30%,104.03,4.65,58.06,45.97,2.04,1.71,1.20,0.40,28.75%
2023-06-30,2.76亿,28.36%,2.21亿,14.32%,22.69亿,20.56%,0.2500,3.44,1.33,0.97,0.13,12.15%,33.34%,7.20%,7.13%,106.66,3.06,58.79,47.87,1.87,1.53,1.04,0.48,32.37%
2023-03-31,8503.77万,17.82%,7451.37万,3.85%,9.32亿,16.29%,0.0800,3.42,1.31,1.00,-0.11,9.13%,31.72%,1.97%,2.22%,125.36,1.23,72.95,52.41,1.98,1.60,1.12,0.49,33.01%
2022-12-31,4.22亿,0.78%,3.66亿,-6.08%,41.57亿,3.23%,0.4000,3.33,1.48,0.92,0.41,10.15%,30.60%,14.05%,11.27%,111.25,5.70,63.14,48.11,2.08,1.70,1.29,0.52,34.38%
2022-09-30,3.49亿,0.76%,3.21亿,-0.23%,29.64亿,4.95%,0.3400,3.45,1.48,0.90,0.11,11.78%,31.32%,12.59%,9.00%,122.75,3.80,70.96,51.79,2.57,2.14,1.77,0.47,31.91%
2022-06-30,2.15亿,5.51%,1.93亿,7.22%,18.82亿,5.95%,0.2100,2.42,0.26,1.08,0.13,11.41%,32.04%,9.24%,8.72%,133.31,2.32,77.47,55.84,1.60,1.18,0.92,0.77,43.53%
2022-03-31,7217.64万,12.72%,7175.21万,15.64%,8.01亿,11.57%,0.0700,2.24,0.25,0.94,-0.21,9.01%,33.18%,3.20%,3.16%,155.35,0.97,93.13,62.22,1.55,1.10,0.76,0.78,43.73%
2021-12-31,4.19亿,11.47%,3.90亿,11.91%,40.27亿,33.50%,0.4200,2.16,0.24,0.87,0.37,10.39%,35.21%,20.31%,18.97%,99.45,6.05,59.50,39.95,1.36,1.07,0.72,1.00,50.07%
2021-09-30,3.46亿,8.82%,3.22亿,8.13%,28.24亿,31.76%,0.3460,2.09,0.23,0.84,0.04,12.26%,36.30%,15.60%,16.26%,104.81,4.39,61.45,43.36,1.38,1.09,0.71,0.93,48.28%
2021-06-30,2.03亿,4.84%,1.80亿,2.10%,17.76亿,38.51%,0.2035,1.95,0.23,0.70,-0.03,11.45%,36.77%,10.03%,10.25%,106.67,2.74,65.68,40.99,1.39,1.08,0.74,0.92,48.01%
2021-03-31,6403.40万,40.74%,6204.97万,40.77%,7.18亿,60.73%,0.0600,2.56,0.56,1.04,-0.32,8.91%,37.67%,3.04%,3.18%,134.14,1.02,88.50,45.63,1.37,1.02,0.70,0.83,45.33%
2020-12-31,3.75亿,37.49%,3.48亿,44.91%,30.17亿,47.98%,0.3700,2.60,0.55,0.95,0.81,12.45%,40.30%,19.88%,18.42%,92.29,5.77,62.37,29.92,1.59,1.27,0.87,0.60,37.50%
2020-09-30,3.18亿,25.79%,2.98亿,34.01%,21.43亿,42.41%,0.3130,2.65,0.53,0.93,0.57,14.85%,42.16%,15.60%,15.32%,100.18,3.62,74.57,25.61,1.86,1.35,0.94,0.47,32.01%
2020-06-30,1.94亿,25.23%,1.76亿,35.89%,12.82亿,35.63%,0.1908,2.45,0.51,0.77,0.35,15.13%,41.23%,10.53%,10.07%,107.18,2.34,76.95,30.23,1.89,1.34,0.93,0.47,32.03%
2020-03-31,4549.82万,5.26%,4407.78万,11.73%,4.47亿,17.39%,0.0580,2.36,0.49,0.83,0.0038,10.18%,39.42%,2.41%,2.46%,123.24,0.98,91.49,31.75,2.63,2.01,1.40,0.27,21.08%
2019-12-31,2.73亿,23.03%,2.40亿,32.75%,20.39亿,29.53%,0.3500,2.30,0.49,0.77,0.42,13.40%,40.78%,15.67%,15.12%,95.69,4.86,74.10,21.60,2.41,1.73,1.06,0.29,22.45%
2019-09-30,2.53亿,15.14%,2.22亿,18.10%,15.05亿,22.75%,0.3200,2.27,0.49,0.78,0.35,16.81%,41.32%,12.74%,14.18%,98.53,3.60,74.94,23.58,2.72,1.82,1.82,0.28,21.72%
2019-06-30,1.55亿,23.06%,1.30亿,15.02%,9.45亿,17.84%,0.2000,2.13,0.49,0.66,0.27,16.39%,41.29%,8.90%,9.25%,104.78,2.19,82.14,22.64,2.41,1.45,1.45,0.33,24.55%
2019-03-31,4322.53万,7.88%,3944.88万,28.44%,3.81亿,17.14%,0.0550,2.26,0.49,0.76,0.05,11.35%,39.61%,2.19%,2.43%,111.24,1.05,85.85,25.40,3.54,2.35,2.35,0.21,17.01%
2018-12-31,2.22亿,5.60%,1.81亿,8.00%,15.74亿,8.38%,0.2800,2.24,0.48,0.70,0.33,14.10%,40.84%,12.86%,12.61%,103.87,4.47,80.53,23.34,3.26,1.40,1.40,0.23,18.77%
2018-09-30,2.20亿,20.10%,1.88亿,24.35%,12.26亿,10.53%,0.2800,2.28,0.48,0.73,0.22,17.92%,42.42%,10.81%,12.28%,105.92,3.54,76.23,29.69,3.70,1.89,1.89,0.21,17.69%
2018-06-30,1.26亿,13.31%,1.13亿,28.16%,8.02亿,12.13%,0.1600,2.15,0.48,0.61,0.20,15.69%,41.85%,7.32%,7.44%,105.31,2.33,77.11,28.20,3.21,1.50,1.50,0.26,20.77%
2018-03-31,4006.95万,29.65%,3071.44万,19.69%,3.25亿,13.82%,0.0510,3.31,1.21,1.00,0.16,12.33%,40.82%,1.79%,2.31%,126.70,0.93,97.08,29.63,3.69,1.56,1.56,0.23,18.40%
2017-12-31,2.10亿,29.60%,1.68亿,24.13%,14.52亿,18.46%,0.2700,3.22,1.20,0.93,0.33,14.48%,38.62%,13.16%,12.44%,91.84,5.21,69.14,22.69,4.07,1.52,1.52,0.20,16.94%
2017-09-30,1.83亿,39.18%,1.51亿,29.75%,11.09亿,21.54%,0.2300,3.20,1.18,0.91,0.30,16.49%,39.45%,9.39%,10.91%,92.50,3.83,70.50,22.00,3.58,1.42,1.42,0.23,19.01%
2017-06-30,1.11亿,47.96%,8806.25万,35.40%,7.16亿,26.03%,0.1400,3.02,1.12,0.79,0.29,15.53%,38.55%,6.96%,7.11%,97.80,2.45,73.60,24.20,2.95,1.29,1.29,0.31,23.83%
2017-03-31,3090.62万,29.01%,2566.22万,13.97%,2.86亿,20.30%,0.0600,6.12,3.25,1.66,0.12,10.82%,38.04%,1.54%,1.95%,106.48,1.11,81.40,25.08,4.01,1.62,1.62,0.21,17.10%
