报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,6508.65万,-41.89%,4722.99万,-53.81%,16.39亿,-4.24%,0.1400,4.85,2.61,0.92,0.47,5.80%,28.99%,3.04%,2.68%,140.22,2.94,61.28,78.95,0.82,0.67,0.65,1.97,58.86%
2024-03-31,2678.37万,-8.75%,1671.75万,-26.75%,6.75亿,-13.92%,0.0700,4.08,1.46,1.21,0.27,5.47%,27.23%,1.69%,1.68%,166.63,1.18,76.56,90.06,0.59,0.44,0.42,3.06,65.83%
2023-12-31,1.75亿,31.51%,1.76亿,199.75%,37.79亿,10.95%,0.4500,4.02,1.45,1.14,1.25,6.54%,27.28%,11.58%,11.16%,109.10,6.93,51.94,57.16,0.58,0.45,0.41,3.16,66.46%
2023-09-30,1.70亿,6.99%,1.55亿,55.23%,27.14亿,9.03%,0.4300,3.98,1.46,1.14,0.65,8.28%,28.54%,11.33%,10.89%,117.75,5.00,54.02,63.73,0.64,0.50,0.46,3.24,67.15%
2023-06-30,1.12亿,-6.99%,1.02亿,57.49%,17.11亿,5.05%,0.2900,3.85,1.46,0.99,0.44,8.38%,28.98%,7.58%,7.43%,120.22,3.13,57.44,62.77,0.59,0.46,0.44,3.29,67.29%
2023-03-31,2935.10万,-55.36%,2282.35万,142.83%,7.84亿,14.17%,0.0800,3.76,1.45,0.89,0.11,4.87%,24.86%,2.03%,2.00%,128.99,1.43,62.84,66.15,0.57,0.44,0.42,3.43,68.05%
2022-12-31,1.33亿,133.78%,5882.55万,114.93%,34.06亿,23.44%,0.3500,3.67,1.44,0.81,0.67,4.57%,23.91%,9.85%,9.30%,100.19,7.77,46.33,53.86,0.63,0.52,0.48,3.63,69.78%
2022-09-30,1.59亿,392.18%,9989.63万,141.66%,24.89亿,24.67%,0.4200,3.82,1.37,0.91,0.38,7.52%,24.99%,11.60%,10.88%,105.23,5.60,48.22,57.02,0.66,0.54,0.53,3.60,69.65%
2022-06-30,1.20亿,295.39%,6492.64万,62.42%,16.29亿,24.70%,0.3200,3.71,1.37,0.81,0.32,8.39%,23.66%,8.93%,8.49%,98.02,4.11,43.80,54.22,0.64,0.52,0.51,3.54,69.19%
2022-03-31,6574.39万,1156.04%,939.89万,103.11%,6.87亿,29.14%,0.1722,3.58,1.38,0.67,0.25,10.33%,22.08%,4.98%,4.81%,110.08,1.88,47.89,62.18,0.64,0.52,0.51,3.49,68.74%
2021-12-31,-3.95亿,-884.01%,-3.94亿,-880.46%,27.59亿,36.32%,-1.0700,3.37,1.38,0.46,0.03,-17.74%,22.88%,-26.91%,-31.60%,101.79,8.17,44.07,57.72,0.60,0.48,0.47,3.67,69.44%
2021-09-30,3222.56万,-48.10%,4133.78万,-9.46%,19.97亿,62.11%,0.0844,4.54,1.38,1.61,-0.04,2.63%,23.97%,1.88%,1.86%,103.49,6.18,43.68,59.82,0.54,0.39,0.37,2.50,62.05%
2021-06-30,3045.61万,0.71%,3997.53万,80.97%,13.06亿,84.23%,0.0798,4.54,1.38,1.61,0.15,3.55%,24.68%,1.77%,1.76%,104.46,3.94,45.65,58.81,0.54,0.40,0.37,2.46,61.63%
2021-03-31,-622.55万,60.74%,462.74万,124.91%,5.32亿,208.31%,-0.0200,4.55,1.39,1.61,-0.20,-1.36%,21.65%,-0.36%,-0.36%,124.79,1.69,53.37,71.42,0.62,0.47,0.45,2.33,60.19%
2020-12-31,5034.26万,0.73%,5049.20万,61.92%,20.11亿,6.32%,0.1300,4.53,1.34,1.65,0.26,4.65%,27.59%,2.93%,2.93%,108.12,7.31,49.27,58.85,0.65,0.52,0.50,2.36,60.63%
