报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,4664.49万,7.27%,4580.86万,19.91%,1.81亿,-2.13%,0.1000,6.61,4.28,1.13,0.21,24.27%,54.23%,1.51%,1.52%,39.49,11.28,15.95,23.53,9.67,6.24,6.24,0.04,4.11%
2024-03-31,2575.93万,571.42%,2382.80万,1227.24%,8495.44万,44.82%,0.0600,6.61,4.28,1.14,0.08,28.08%,54.99%,0.83%,0.84%,45.07,4.82,18.69,26.38,9.05,5.59,5.59,0.04,4.18%
2023-12-31,4946.66万,-28.46%,2287.42万,-64.70%,2.92亿,-30.48%,0.1100,6.83,4.56,1.08,0.80,14.77%,38.15%,1.57%,1.56%,37.27,30.74,11.71,25.56,10.50,7.32,7.32,0.05,4.19%
2023-09-30,4507.71万,-49.48%,4029.70万,-53.75%,2.08亿,-44.04%,0.1000,6.86,4.60,1.09,0.32,19.87%,37.36%,1.43%,1.41%,52.47,27.59,9.79,42.68,8.71,5.77,5.77,0.04,4.01%
2023-06-30,4348.21万,-45.91%,3820.15万,-50.23%,1.85亿,-43.67%,0.0900,6.86,4.60,1.08,0.27,26.21%,35.40%,1.38%,1.37%,44.79,24.81,7.25,37.54,8.47,5.60,5.60,0.04,4.10%
2023-03-31,383.65万,-90.47%,-211.38万,-105.49%,5866.40万,-58.89%,0.0100,6.77,4.60,1.00,0.05,5.99%,14.96%,0.12%,0.12%,53.41,12.00,7.50,45.91,8.12,4.87,4.87,0.04,4.20%
2022-12-31,6914.37万,-42.25%,6480.46万,-26.78%,4.21亿,-13.88%,0.1500,6.76,4.60,0.99,0.17,16.20%,25.71%,2.22%,2.20%,25.06,76.78,4.69,20.37,7.05,4.28,4.28,0.05,5.10%
2022-09-30,8922.88万,-14.01%,8712.67万,14.05%,3.72亿,14.45%,0.1900,6.80,4.60,1.05,0.08,23.60%,31.02%,2.85%,2.83%,26.72,59.59,4.53,22.19,12.08,6.54,6.54,0.03,3.19%
2022-06-30,8038.59万,53.33%,7675.95万,53.37%,2.84亿,59.06%,0.1700,6.79,4.60,1.03,0.02,28.27%,33.28%,2.56%,2.55%,28.10,44.70,4.03,24.08,17.13,9.25,9.25,0.02,2.37%
2022-03-31,4026.04万,97.39%,3852.77万,106.29%,1.31亿,30.34%,0.0900,6.80,4.60,1.04,-0.06,30.36%,38.66%,1.28%,1.28%,29.12,18.96,4.75,24.38,13.71,8.46,8.46,0.03,3.05%
