报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,3426.46万,1.32%,2392.74万,-18.38%,5.44亿,4.33%,0.0590,3.40,0.43,1.77,0.03,6.38%,19.44%,1.74%,1.75%,113.13,2.86,62.95,50.19,4.08,3.65,3.57,0.26,20.34%
2024-03-31,869.61万,14.35%,678.89万,3.53%,2.52亿,13.80%,0.0150,3.41,0.43,1.77,-0.10,3.15%,22.20%,0.44%,0.44%,150.34,1.10,81.86,68.47,3.54,3.02,2.97,0.30,23.04%
2023-12-31,9816.84万,14.28%,6501.75万,35.36%,12.95亿,0.24%,0.1700,3.39,0.43,1.76,0.34,7.35%,17.97%,5.14%,5.03%,107.56,5.40,66.67,40.89,3.89,3.40,3.34,0.27,21.21%
2023-09-30,6974.36万,7.73%,6123.61万,39.80%,8.86亿,9.21%,0.1210,3.31,0.43,1.72,0.05,7.86%,18.31%,3.69%,3.66%,131.19,3.81,70.83,60.35,3.81,3.28,3.21,0.28,21.82%
2023-06-30,3381.81万,11.26%,2931.71万,41.66%,5.22亿,7.84%,0.0590,3.25,0.43,1.66,0.03,6.45%,20.01%,1.81%,1.81%,140.62,2.06,87.43,53.19,3.49,2.86,2.74,0.31,23.31%
2023-03-31,760.49万,14.89%,655.73万,99.77%,2.21亿,13.85%,0.0130,3.25,0.43,1.66,-0.15,3.23%,21.91%,0.41%,0.41%,181.36,0.83,108.62,72.74,3.93,3.36,3.01,0.27,20.88%
2022-12-31,8590.43万,1.00%,4803.18万,-17.76%,12.91亿,5.67%,0.1500,3.24,0.43,1.64,0.17,6.69%,15.87%,4.62%,4.61%,101.52,5.69,63.22,38.30,3.55,3.00,2.77,0.30,22.74%
2022-09-30,6474.06万,1.20%,4380.23万,-18.67%,8.12亿,3.81%,0.1120,3.30,0.43,1.62,0.0100,7.96%,17.76%,3.44%,3.41%,128.65,4.55,59.36,69.29,3.47,2.97,2.88,0.30,22.92%
2022-06-30,3039.52万,8.52%,2069.57万,3.10%,4.84亿,6.89%,0.0530,3.24,0.43,1.56,0.17,6.29%,19.05%,1.62%,1.63%,115.80,2.77,64.94,50.86,4.50,3.97,3.94,0.23,18.50%
2022-03-31,661.94万,19.15%,328.25万,4.58%,1.94亿,13.53%,0.0110,3.24,0.43,1.56,-0.04,3.40%,22.34%,0.36%,0.35%,155.66,1.01,89.42,66.24,4.51,3.86,3.74,0.22,18.04%
2021-12-31,8505.60万,14.27%,5840.68万,6.65%,12.22亿,12.77%,0.1500,3.23,0.43,1.55,0.26,6.77%,16.78%,4.71%,4.57%,81.47,7.41,48.57,32.91,4.48,3.94,3.65,0.23,18.33%
2021-09-30,6397.29万,12.17%,5385.87万,12.49%,7.82亿,17.47%,0.1110,3.11,0.43,1.53,0.02,8.12%,17.87%,3.60%,3.57%,102.92,5.55,48.65,54.27,4.23,3.49,3.25,0.26,20.07%
2021-06-30,2800.96万,6.19%,2007.25万,7.85%,4.53亿,20.85%,0.0490,3.05,0.43,1.47,0.05,6.19%,19.07%,1.59%,1.59%,101.56,3.23,55.72,45.84,4.51,3.83,3.44,0.24,19.03%
