报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,3.35亿,3.03%,3.33亿,9.69%,23.59亿,21.68%,0.1700,2.99,0.45,1.51,0.58,14.73%,43.01%,5.87%,5.69%,289.07,55.11,3.27,285.81,0.82,0.78,0.77,2.37,69.80%
2024-03-31,1.57亿,11.57%,1.59亿,23.18%,11.05亿,31.00%,0.0800,2.91,0.43,1.45,0.34,14.52%,43.02%,2.79%,2.74%,286.72,26.90,3.35,283.38,0.77,0.74,0.72,2.42,70.25%
2023-12-31,8.01亿,25.19%,6.54亿,17.40%,44.44亿,35.55%,0.4200,2.82,0.42,1.37,0.99,18.91%,46.50%,15.87%,14.48%,258.16,104.07,3.46,254.71,0.76,0.73,0.71,2.45,70.54%
2023-09-30,5.62亿,29.61%,5.35亿,31.61%,32.15亿,38.35%,0.2900,2.68,0.41,1.25,0.64,18.39%,46.62%,11.48%,10.73%,265.69,73.77,3.66,262.03,0.72,0.69,0.67,2.49,70.86%
2023-06-30,3.25亿,31.50%,3.04亿,33.19%,19.39亿,34.49%,0.1700,2.55,0.40,1.13,0.32,17.47%,45.26%,6.83%,6.53%,281.29,53.14,3.39,277.91,0.58,0.55,0.54,2.33,69.53%
2023-03-31,1.40亿,30.85%,1.29亿,32.15%,8.43亿,31.21%,0.0700,3.41,0.92,1.46,0.24,17.08%,46.21%,3.02%,2.97%,298.70,20.98,4.29,294.41,0.68,0.64,0.61,2.11,67.45%
2022-12-31,6.40亿,28.43%,5.57亿,19.84%,32.78亿,25.75%,0.3600,3.30,0.91,1.36,1.01,20.85%,50.27%,16.18%,14.01%,273.57,53.98,6.67,266.90,0.75,0.72,0.68,2.13,67.53%
2022-09-30,4.34亿,31.10%,4.07亿,30.92%,23.24亿,29.58%,0.2500,3.18,0.90,1.22,0.61,20.29%,49.57%,11.49%,9.85%,284.13,41.41,6.52,277.61,0.81,0.77,0.77,1.99,66.05%
2022-06-30,2.47亿,26.99%,2.28亿,26.40%,14.42亿,35.72%,0.1400,2.86,0.67,1.19,0.41,19.20%,45.05%,6.52%,6.84%,286.25,27.73,6.49,279.76,0.71,0.67,0.67,2.24,68.18%
2022-03-31,1.07亿,41.40%,9747.84万,42.72%,6.43亿,55.29%,0.0900,4.19,1.54,1.64,0.28,18.50%,43.60%,2.85%,2.84%,297.00,9.80,9.19,287.82,0.77,0.69,0.69,1.74,61.39%
2021-12-31,4.98亿,54.31%,4.64亿,76.09%,26.07亿,71.02%,0.4000,4.11,1.59,1.52,1.22,22.99%,51.62%,14.38%,13.43%,252.52,45.55,7.90,244.62,0.79,0.72,0.72,1.75,61.34%
2021-09-30,3.31亿,109.16%,3.11亿,129.41%,17.93亿,79.42%,0.2700,4.03,1.76,1.35,0.90,22.70%,51.64%,9.63%,9.10%,251.04,45.11,5.99,245.05,0.80,0.73,0.73,1.53,57.98%
2021-06-30,1.95亿,135.65%,1.81亿,148.26%,10.62亿,76.37%,0.1600,3.73,1.70,1.20,0.54,22.55%,51.05%,5.72%,5.78%,263.70,28.41,6.34,257.36,0.78,0.67,0.67,1.40,55.93%
2021-03-31,7584.65万,123.73%,6830.24万,145.95%,4.14亿,100.93%,0.0900,3.78,1.88,1.07,0.37,21.66%,50.61%,2.25%,2.22%,306.29,12.34,7.29,299.00,0.88,0.73,0.72,1.06,48.56%
2020-12-31,3.23亿,17.09%,2.64亿,16.13%,15.24亿,32.11%,0.4500,3.69,1.87,0.99,0.60,26.17%,53.93%,13.81%,9.68%,288.71,52.81,6.82,281.89,0.81,0.67,0.67,1.10,49.66%
2020-09-30,1.58亿,-34.31%,1.35亿,-31.25%,9.99亿,22.16%,0.2300,3.44,1.87,0.82,0.31,19.17%,56.32%,7.94%,5.10%,296.00,26.03,10.37,285.62,0.75,0.64,0.64,1.17,51.19%
