报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,5618.03万,45.00%,5140.44万,87.77%,1.43亿,27.34%,0.2287,4.96,1.57,2.07,0.35,39.26%,63.89%,4.45%,4.60%,1077.47,0.37,491.53,585.94,6.32,5.41,5.18,0.14,12.58%
2024-03-31,2649.52万,2.35%,2438.99万,28.96%,6971.38万,25.06%,0.1085,5.17,1.57,2.25,0.04,37.95%,67.36%,2.21%,2.08%,1161.83,0.16,552.49,609.34,7.80,6.75,6.35,0.12,10.54%
2023-12-31,6216.15万,-49.19%,4635.26万,-55.56%,2.44亿,-33.31%,0.2547,5.07,1.57,2.14,-0.14,25.48%,56.67%,5.04%,4.99%,1104.10,0.90,399.60,704.50,7.61,6.55,6.14,0.12,10.79%
2023-09-30,5099.13万,-49.19%,3823.22万,-56.32%,1.68亿,-44.66%,0.2091,4.93,1.62,2.12,-0.08,30.27%,64.95%,3.96%,4.21%,1345.46,0.50,539.25,806.21,5.16,4.43,4.24,0.19,15.64%
2023-06-30,3874.44万,-44.15%,2737.67万,-54.53%,1.12亿,-44.01%,0.1588,4.89,1.62,2.07,-0.0050,34.40%,64.18%,3.02%,3.22%,1296.95,0.36,500.14,796.81,4.92,4.30,4.12,0.20,16.54%
2023-03-31,2588.79万,0.72%,1891.26万,-19.48%,5574.56万,-24.56%,0.1486,7.30,2.65,3.40,-0.09,46.29%,66.92%,2.03%,2.01%,1334.58,0.17,520.83,813.74,5.02,4.49,4.30,0.20,16.45%
2022-12-31,1.22亿,-19.20%,1.04亿,-23.81%,3.67亿,-8.54%,0.7007,7.16,2.65,3.26,0.26,33.36%,68.74%,9.85%,9.69%,698.27,1.36,264.01,434.26,4.53,4.16,4.00,0.22,18.16%
2022-09-30,1.00亿,-5.16%,8753.56万,-9.81%,3.03亿,10.12%,0.5744,7.04,2.65,3.17,0.23,33.11%,60.63%,8.06%,8.09%,551.30,1.75,154.59,396.71,5.02,4.75,4.59,0.22,18.01%
2022-06-30,6936.92万,-4.94%,6020.77万,-9.62%,2.00亿,5.09%,0.3965,6.86,2.65,3.00,0.15,34.56%,60.67%,5.51%,5.74%,539.27,1.23,146.85,392.41,5.59,5.30,5.12,0.19,16.28%
2022-03-31,2570.31万,0.05%,2348.87万,-3.22%,7389.76万,12.53%,0.1458,7.18,2.65,3.24,-0.0100,34.68%,62.04%,2.05%,2.03%,740.42,0.37,245.10,495.32,7.79,7.28,6.89,0.14,12.17%
2021-12-31,1.51亿,10.20%,1.37亿,3.43%,4.01亿,11.18%,0.8636,7.04,2.65,3.10,0.42,37.79%,62.27%,12.79%,12.20%,526.10,1.69,212.40,313.70,7.49,6.83,6.47,0.15,12.77%
2021-09-30,1.06亿,17.37%,9706.00万,7.88%,2.75亿,13.09%,0.6000,6.78,2.65,2.92,-0.08,38.40%,63.94%,8.94%,8.85%,615.46,0.99,271.47,343.99,8.32,7.57,7.21,0.13,11.70%
2021-06-30,7297.18万,12.43%,6661.61万,2.86%,1.91亿,10.50%,0.4140,6.60,2.65,2.73,-0.14,38.22%,62.88%,6.20%,6.27%,574.96,0.73,247.39,327.57,9.11,8.33,7.96,0.12,11.04%
2021-03-31,2569.00万,33.90%,2426.91万,26.68%,6567.20万,15.75%,0.1457,6.53,2.65,2.66,-0.11,39.05%,61.11%,2.22%,2.23%,811.62,0.25,365.85,445.77,7.81,7.04,6.76,0.14,12.04%
2020-12-31,1.37亿,10.89%,1.32亿,9.93%,3.61亿,12.38%,0.7800,6.50,2.65,2.52,0.46,38.12%,61.25%,12.61%,11.98%,551.60,1.34,268.14,283.46,7.48,6.79,6.53,0.14,12.27%
2020-09-30,9016.24万,3.85%,8997.03万,7.55%,2.43亿,6.65%,0.5100,6.24,2.65,2.32,-0.07,36.99%,60.89%,8.43%,8.20%,618.22,0.89,304.16,314.06,7.24,6.51,6.23,0.15,12.76%
2020-06-30,6490.23万,27.69%,6476.66万,33.53%,1.73亿,19.18%,0.3700,6.10,2.65,2.18,-0.11,37.55%,60.44%,6.10%,6.04%,583.82,0.65,277.44,306.38,6.74,6.05,5.83,0.16,13.75%
