报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,9772.33万,162.40%,2380.15万,-10.44%,3.77亿,-19.90%,0.3200,3.92,1.12,1.61,0.25,26.15%,31.00%,7.86%,8.12%,216.20,1.97,91.58,124.62,1.66,1.47,1.43,0.64,38.74%
2024-03-31,7331.00万,682.49%,333.49万,82.45%,1.45亿,1.43%,0.2400,3.98,1.12,1.68,0.06,50.57%,23.10%,5.96%,6.00%,264.60,0.81,111.75,152.85,1.74,1.52,1.47,0.63,38.34%
2023-12-31,8184.78万,75.60%,6813.54万,154.16%,9.55亿,-6.00%,0.2700,3.89,1.12,1.44,0.66,8.64%,27.25%,7.02%,6.85%,181.45,4.20,85.72,95.73,1.56,1.36,1.31,0.76,43.18%
2023-09-30,6299.34万,36.94%,5120.74万,100.71%,7.13亿,-11.98%,0.2100,3.83,1.12,1.40,0.31,8.87%,28.20%,5.42%,5.36%,191.69,2.90,93.14,98.55,1.58,1.35,1.31,0.76,43.14%
2023-06-30,3724.18万,22.68%,2657.53万,128.46%,4.71亿,-5.64%,0.1200,3.73,1.12,1.32,0.25,7.93%,26.64%,3.21%,3.25%,195.80,1.98,91.00,104.80,1.52,1.31,1.28,0.83,45.21%
2023-03-31,936.89万,246.98%,182.79万,21.70%,1.43亿,-19.03%,0.0300,3.76,1.12,1.33,0.05,6.65%,26.20%,0.82%,0.81%,317.59,0.51,176.61,140.98,1.58,1.25,1.21,0.76,43.27%
2022-12-31,4661.07万,6.15%,2680.83万,-26.52%,10.16亿,-4.09%,0.1500,3.72,1.12,1.30,0.61,4.51%,21.57%,4.14%,4.09%,200.76,3.44,104.58,96.18,1.42,1.15,1.10,0.73,42.22%
2022-09-30,4600.16万,34.70%,2551.27万,-2.19%,8.10亿,16.37%,0.1500,3.68,1.12,1.33,0.49,5.69%,22.01%,4.07%,4.07%,202.10,2.57,104.93,97.17,1.34,1.01,0.99,0.75,42.66%
2022-06-30,3035.62万,17.19%,1163.25万,-36.79%,4.99亿,17.07%,0.1000,3.63,1.12,1.28,0.29,5.97%,20.36%,2.68%,2.72%,227.39,1.42,126.82,100.57,1.29,0.88,0.85,0.75,42.93%
2022-03-31,270.01万,-4.84%,150.20万,30.51%,1.77亿,35.70%,0.0100,3.64,1.12,1.29,-0.16,1.42%,19.17%,0.24%,0.24%,324.03,0.50,179.75,144.28,1.31,0.84,0.80,0.69,40.84%
2021-12-31,4390.96万,-14.05%,3648.48万,49.19%,10.60亿,46.01%,0.1400,3.64,1.12,1.28,0.11,4.14%,23.54%,3.96%,3.93%,193.61,3.21,112.30,81.30,1.28,0.87,0.84,0.73,42.09%
2021-09-30,3415.10万,-11.34%,2608.39万,57.30%,6.96亿,41.72%,0.1100,3.64,1.12,1.26,0.0047,4.80%,23.24%,3.06%,3.06%,223.93,1.85,145.61,78.32,1.27,0.75,0.72,0.71,41.51%
2021-06-30,2590.35万,1.38%,1840.39万,353.13%,4.26亿,36.47%,0.0800,3.69,1.12,1.28,-0.0057,5.95%,22.63%,2.33%,2.28%,225.68,1.25,144.31,81.37,1.31,0.81,0.79,0.65,39.23%
2021-03-31,283.74万,214.73%,115.09万,115.39%,1.31亿,112.50%,0.0100,3.59,1.12,1.26,-0.10,1.92%,23.12%,0.25%,0.26%,335.80,0.41,222.17,113.64,1.32,0.73,0.71,0.67,40.12%
