报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1.41亿,0.67%,1.27亿,9.84%,5.40亿,-21.48%,0.1200,2.13,0.22,0.84,0.33,28.86%,43.50%,5.42%,5.45%,52.55,3.67,49.07,3.49,2.06,1.93,1.91,0.48,30.62%
2024-03-31,7397.19万,12.55%,6735.80万,28.66%,2.86亿,9.36%,0.0600,2.16,0.22,0.87,-0.0100,27.01%,41.43%,2.87%,2.83%,62.87,1.52,59.13,3.74,1.98,1.81,1.81,0.54,32.73%
2023-12-31,2.52亿,54.38%,2.27亿,62.18%,14.99亿,11.73%,0.2100,2.10,0.22,0.81,0.26,18.14%,31.11%,10.38%,9.92%,42.38,8.99,40.06,2.32,2.08,1.78,1.78,0.48,30.37%
2023-09-30,1.99亿,52.10%,1.76亿,50.78%,12.00亿,18.95%,0.1600,2.05,0.22,0.77,0.02,17.74%,28.77%,8.26%,7.99%,30.36,9.63,28.04,2.32,2.28,2.05,2.05,0.41,26.97%
2023-06-30,1.40亿,58.26%,1.16亿,44.48%,6.87亿,6.94%,0.1200,2.00,0.22,0.73,0.04,22.03%,33.05%,5.86%,5.76%,38.21,5.04,35.69,2.53,2.05,1.81,1.80,0.47,29.90%
2023-03-31,6572.40万,67.72%,5235.23万,34.02%,2.61亿,-14.69%,0.0500,1.98,0.22,0.70,-0.20,26.06%,42.66%,2.78%,2.74%,63.31,1.58,56.99,6.32,1.75,1.62,1.61,0.63,36.28%
2022-12-31,1.63亿,62.17%,1.40亿,157.52%,13.41亿,-28.32%,0.1400,1.92,0.22,0.65,0.42,12.89%,24.99%,7.14%,7.01%,33.29,11.35,31.71,1.58,1.91,1.76,1.75,0.49,30.82%
2022-09-30,1.31亿,38.73%,1.17亿,70.33%,10.08亿,-32.74%,0.1100,1.90,0.22,0.62,0.36,13.76%,23.76%,5.74%,5.69%,37.47,7.80,34.60,2.87,2.94,2.69,2.69,0.51,31.64%
2022-06-30,8841.98万,12.77%,8027.58万,48.48%,6.43亿,-46.95%,0.0700,1.86,0.22,0.59,-0.17,14.90%,24.96%,3.87%,3.91%,48.73,3.91,46.02,2.71,2.44,2.15,2.15,0.61,35.61%
2022-03-31,3918.74万,-19.38%,3906.39万,8.61%,3.06亿,-55.63%,0.0300,1.89,0.22,0.58,-0.16,13.28%,23.78%,1.73%,1.71%,38.49,2.61,34.53,3.96,2.95,2.66,2.66,0.50,31.02%
2021-12-31,1.01亿,-52.63%,5424.05万,-67.86%,18.71亿,-9.36%,0.0800,1.86,0.22,0.55,0.39,6.52%,12.08%,4.57%,4.48%,49.83,8.31,43.30,6.53,5.18,4.67,4.67,0.35,24.11%
2021-09-30,9433.18万,-50.79%,6857.33万,-54.71%,14.99亿,9.62%,0.0800,1.85,0.22,0.55,0.34,7.62%,13.33%,4.28%,4.20%,41.76,7.60,35.51,6.25,5.46,5.15,5.15,0.33,22.75%
2021-06-30,7840.74万,-28.50%,5406.50万,-32.19%,12.11亿,66.85%,0.0600,1.84,0.22,0.54,0.40,7.89%,12.40%,3.57%,3.52%,33.92,6.62,27.18,6.74,4.18,3.89,3.89,0.39,25.22%
2021-03-31,4860.93万,55.99%,3596.68万,78.58%,6.90亿,268.91%,0.0400,1.83,0.22,0.53,0.19,7.96%,11.99%,2.22%,2.19%,40.60,2.67,33.65,6.95,3.67,3.04,3.04,0.42,27.01%
2020-12-31,2.13亿,35.05%,1.69亿,28.24%,20.64亿,9.98%,0.1800,1.79,0.22,0.49,-0.12,11.34%,19.95%,10.34%,9.82%,58.47,6.94,51.85,6.61,3.52,2.49,2.49,0.43,27.14%
2020-09-30,1.92亿,6.48%,1.51亿,-11.80%,13.68亿,-19.44%,0.1600,1.77,0.22,0.48,-0.12,15.29%,23.36%,9.37%,8.94%,66.83,4.30,62.79,4.05,2.10,1.70,1.70,0.66,36.71%
