报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1624.29万,179.89%,1221.78万,146.40%,1.50亿,-34.51%,0.0300,1.85,1.46,-0.71,0.04,10.82%,34.17%,1.40%,1.39%,35.29,47.44,3.79,31.50,1.00,0.96,0.96,0.40,28.81%
2024-03-31,423.40万,3108.71%,349.70万,318.50%,6862.28万,-44.54%,0.0100,1.83,1.46,-0.73,0.02,6.20%,31.75%,0.37%,0.37%,33.29,22.37,4.02,29.27,0.92,0.88,0.88,0.32,24.43%
2023-12-31,-2.28亿,61.84%,-2.72亿,54.55%,3.88亿,-12.94%,-0.3600,1.82,1.46,-0.73,0.18,-65.86%,26.15%,-18.02%,-19.72%,127.49,6.73,53.49,74.00,0.89,0.86,0.86,0.36,26.52%
2023-09-30,-460.60万,89.18%,-3690.28万,17.54%,3.07亿,-8.23%,-0.0100,2.18,1.46,-0.38,0.02,-8.26%,19.63%,-0.33%,-0.33%,138.12,5.79,46.65,91.47,1.47,1.45,1.45,0.35,26.13%
2023-06-30,-2033.17万,-33.11%,-2633.42万,-49.15%,2.29亿,-0.76%,-0.0300,2.13,1.46,-0.40,0.0001,-16.56%,22.70%,-1.69%,-1.71%,125.00,4.15,43.34,81.66,1.15,1.14,0.61,0.65,39.20%
2023-03-31,-14.07万,-111.52%,-160.05万,-342.46%,1.24亿,17.80%,0.0000,2.17,1.46,-0.37,-0.05,-4.93%,18.00%,-0.01%,-0.01%,183.65,1.21,74.17,109.48,1.00,0.84,0.84,0.75,42.49%
2022-12-31,-5.97亿,-110.71%,-5.99亿,-119.23%,4.46亿,-23.09%,-0.9400,2.17,1.46,-0.37,-0.35,-161.69%,7.87%,-35.68%,-43.47%,234.67,3.92,91.80,142.87,0.99,0.83,0.83,0.71,41.26%
2022-09-30,-4258.72万,-222.78%,-4475.02万,-251.69%,3.35亿,-28.50%,-0.0700,3.05,1.46,0.51,-0.06,-21.07%,5.59%,-2.18%,-2.20%,240.63,3.09,87.46,153.17,1.45,1.30,1.30,0.55,34.11%
2022-06-30,-1527.44万,-165.07%,-1765.62万,-192.04%,2.31亿,-27.37%,-0.0300,3.10,1.46,0.55,-0.02,-15.05%,9.22%,-0.78%,-0.78%,246.54,1.86,96.81,149.74,1.39,1.25,1.25,0.64,37.43%
2022-03-31,122.13万,-70.44%,66.01万,-81.69%,1.05亿,-31.69%,0.0100,3.13,1.46,0.58,-0.24,-1.93%,20.30%,-0.38%,0.06%,339.87,0.67,134.67,205.20,1.37,1.22,1.22,0.72,40.07%
2021-12-31,-2.83亿,-690.81%,-2.73亿,-730.96%,5.80亿,-19.59%,-0.4500,3.12,1.46,0.58,-1.42,-62.70%,27.51%,-13.30%,-14.32%,281.99,2.85,126.36,155.62,1.28,1.17,1.17,0.89,45.22%
2021-09-30,3468.59万,-6.79%,2950.14万,-14.45%,4.68亿,-18.22%,0.0500,3.63,1.46,1.08,-0.68,6.34%,39.19%,1.51%,1.51%,304.19,1.72,156.82,147.36,1.38,1.26,1.26,0.95,46.49%
2021-06-30,2347.43万,-10.00%,1918.29万,-21.88%,3.18亿,-16.67%,0.0400,3.62,1.46,1.06,-0.62,5.88%,40.54%,1.01%,1.02%,342.62,1.12,160.33,182.30,1.30,1.18,1.18,1.16,51.27%
2021-03-31,413.18万,-68.33%,360.59万,-69.51%,1.54亿,-25.80%,0.0100,3.58,1.47,1.04,-0.71,0.67%,37.77%,0.17%,0.18%,354.56,0.55,163.84,190.72,1.27,1.15,1.15,1.25,53.25%
2020-12-31,4794.33万,-34.72%,4330.02万,-18.53%,7.21亿,-23.40%,0.0800,3.58,1.47,1.04,-1.83,6.56%,40.68%,2.11%,2.10%,278.07,2.76,130.46,147.61,1.25,1.14,1.14,1.34,54.89%
2020-09-30,3721.20万,-44.06%,3448.57万,-48.16%,5.72亿,-17.27%,0.0600,3.60,1.47,1.07,-0.90,6.15%,45.24%,1.63%,1.62%,268.12,2.16,125.14,142.97,1.23,1.13,1.13,1.43,56.55%
2020-06-30,2608.40万,-44.93%,2455.70万,-46.89%,3.82亿,-20.59%,0.0400,3.58,1.47,1.05,-0.84,6.97%,44.18%,1.15%,1.14%,283.20,1.47,122.40,160.80,1.20,1.10,1.10,1.63,59.74%
2020-03-31,1304.61万,-43.91%,1182.48万,-47.55%,2.07亿,-4.96%,0.0200,3.54,1.47,1.02,-0.47,7.29%,41.80%,0.58%,0.57%,239.02,0.82,109.50,129.52,1.20,1.09,1.09,1.57,58.79%
2019-12-31,7344.77万,-25.28%,5314.77万,-41.92%,9.41亿,-0.05%,0.1200,3.51,1.47,1.00,-1.27,9.75%,45.62%,3.28%,3.25%,203.45,4.01,89.81,113.64,1.18,1.10,1.10,1.63,59.72%
2019-09-30,6651.95万,-19.50%,6651.95万,-18.39%,6.92亿,6.52%,0.1000,3.52,1.47,1.02,-1.46,11.62%,44.00%,2.95%,2.94%,203.93,3.02,89.54,114.39,1.19,1.11,1.11,1.53,58.16%
2019-06-30,4736.22万,-24.82%,4624.07万,-26.65%,4.81亿,5.78%,0.0700,3.54,1.47,1.04,-1.06,12.47%,44.10%,2.10%,2.08%,186.89,2.22,81.11,105.78,1.19,1.10,1.10,1.55,58.59%
2019-03-31,2326.00万,-21.98%,2254.47万,-24.89%,2.18亿,13.58%,0.0400,3.51,1.41,1.02,-0.72,13.25%,41.38%,1.03%,1.02%,191.81,1.14,78.92,112.90,1.24,1.15,1.15,1.38,55.67%
2018-12-31,9829.27万,-5.66%,9151.50万,5.27%,9.42亿,39.45%,0.1800,3.47,1.48,0.98,-1.04,13.82%,48.53%,4.36%,4.38%,155.14,5.29,67.99,87.15,1.19,1.11,1.11,1.70,60.90%
2018-09-30,8263.64万,0.77%,8150.45万,11.12%,6.49亿,54.17%,0.1300,3.44,1.48,1.01,-0.02,15.89%,49.64%,3.63%,3.71%,132.41,3.76,71.85,60.56,1.30,1.19,1.19,1.30,54.47%
