报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,21.25亿,93.15%,20.33亿,87.98%,522.96亿,-0.84%,1.2800,12.10,3.29,8.31,1.14,4.26%,11.15%,10.56%,10.55%,52.39,4.30,41.87,10.52,1.07,0.48,0.48,1.37,56.24%
2024-03-31,8.61亿,111.00%,7.60亿,95.19%,231.72亿,-0.80%,0.5200,11.90,3.26,8.05,-1.53,3.88%,10.75%,4.29%,4.35%,54.98,2.03,44.40,10.59,1.07,0.47,0.47,1.21,53.20%
2023-12-31,27.41亿,-7.31%,25.41亿,-11.76%,1161.17亿,10.89%,1.6600,11.81,3.26,7.53,7.63,2.47%,8.47%,14.53%,13.95%,44.42,9.42,38.21,6.21,1.13,0.53,0.53,1.21,53.27%
2023-09-30,22.52亿,7.13%,21.84亿,5.00%,869.26亿,10.10%,1.3600,11.61,3.27,7.23,5.59,2.74%,8.71%,12.02%,11.66%,50.43,6.61,40.85,9.58,1.11,0.54,0.54,1.54,59.15%
2023-06-30,11.00亿,19.78%,10.81亿,19.48%,527.37亿,13.84%,0.6700,10.95,3.31,6.54,3.33,2.23%,8.86%,6.23%,6.04%,55.80,3.88,46.44,9.36,1.09,0.45,0.45,1.58,59.63%
2023-03-31,4.08亿,103.24%,3.89亿,111.22%,233.58亿,17.07%,0.2500,10.99,3.29,6.57,0.12,1.86%,8.39%,2.26%,2.23%,61.56,1.73,52.00,9.56,1.13,0.39,0.39,1.42,57.12%
2022-12-31,29.57亿,80.74%,28.80亿,89.56%,1047.15亿,21.63%,1.7900,10.73,3.19,6.33,4.10,3.02%,9.27%,18.46%,16.57%,46.40,8.82,40.83,5.58,1.22,0.36,0.36,1.40,56.26%
2022-09-30,21.02亿,20.34%,20.80亿,22.09%,789.55亿,22.77%,1.2700,9.85,3.16,5.84,3.76,2.89%,9.03%,13.63%,12.85%,43.72,7.60,35.53,8.19,1.18,0.53,0.53,1.80,62.26%
2022-06-30,9.19亿,-40.07%,9.05亿,-39.53%,463.26亿,21.30%,0.5500,9.16,3.19,5.13,1.43,2.22%,8.76%,6.15%,6.04%,50.51,4.25,42.38,8.13,1.15,0.36,0.36,1.75,61.50%
2022-03-31,2.01亿,-71.62%,1.84亿,-73.36%,199.53亿,26.98%,0.1200,8.90,3.14,4.85,-0.63,1.16%,8.02%,1.37%,1.36%,54.51,1.91,47.10,7.40,1.18,0.32,0.32,1.72,60.98%
2021-12-31,16.36亿,-35.14%,15.19亿,-38.22%,860.92亿,42.56%,0.9800,8.71,3.09,4.73,1.89,2.11%,8.49%,11.46%,11.04%,41.94,9.73,37.00,4.94,1.24,0.29,0.29,1.36,55.30%
2021-09-30,17.46亿,-15.77%,17.04亿,-16.21%,643.14亿,46.82%,1.0600,8.83,3.10,4.88,1.36,3.06%,9.11%,12.26%,11.90%,45.16,7.31,36.94,8.22,1.20,0.41,0.41,1.37,55.29%
2021-06-30,15.33亿,38.82%,14.97亿,35.97%,381.91亿,47.54%,0.9300,8.64,3.03,4.76,0.35,4.39%,10.62%,10.68%,10.68%,53.89,3.93,45.82,8.08,1.11,0.30,0.30,1.46,57.44%
2021-03-31,7.07亿,132.90%,6.92亿,126.55%,157.13亿,49.77%,0.4300,8.43,3.05,4.58,-0.50,5.12%,11.65%,4.97%,5.05%,59.44,1.74,51.69,7.75,1.18,0.36,0.36,1.29,54.47%
2020-12-31,25.23亿,53.01%,24.60亿,55.59%,603.24亿,26.70%,1.6000,8.41,3.04,4.15,0.29,4.72%,11.66%,23.87%,18.05%,45.81,9.10,39.58,6.23,1.31,0.39,0.39,0.90,45.66%
2020-09-30,20.73亿,46.80%,20.33亿,48.23%,438.06亿,23.35%,1.3200,7.20,1.85,4.03,-0.26,5.35%,12.44%,20.10%,17.63%,45.55,7.91,34.15,11.40,1.35,0.60,0.60,1.32,55.18%
2020-06-30,11.04亿,63.82%,11.01亿,65.99%,258.86亿,22.89%,0.7000,6.22,1.38,3.47,0.18,4.91%,12.71%,11.20%,10.71%,49.97,4.61,39.04,10.92,1.30,0.63,0.63,1.44,57.38%
2020-03-31,3.04亿,147.93%,3.05亿,154.34%,104.92亿,18.22%,0.2000,5.95,1.36,3.32,-0.17,3.52%,12.06%,3.28%,3.07%,57.10,1.98,45.39,11.71,1.35,0.75,0.75,1.48,57.95%
2019-12-31,16.49亿,14.71%,15.81亿,13.35%,476.13亿,12.94%,1.0600,5.76,1.34,3.12,2.05,3.76%,11.32%,19.54%,18.11%,47.68,9.07,39.68,8.01,1.10,0.40,0.39,1.00,48.33%
2019-09-30,14.12亿,11.13%,13.72亿,10.84%,355.13亿,15.18%,0.9000,5.61,1.33,3.05,1.27,4.23%,11.97%,16.98%,15.93%,49.65,7.35,36.74,12.91,1.14,0.49,0.49,0.99,48.29%
2019-06-30,6.74亿,12.24%,6.63亿,14.98%,210.64亿,19.14%,0.4300,5.12,1.32,2.58,0.21,3.40%,11.89%,8.30%,8.33%,60.41,3.75,47.98,12.43,1.15,0.44,0.44,1.38,56.45%
2019-03-31,1.22亿,21.81%,1.20亿,28.55%,88.75亿,22.25%,0.0800,5.00,1.30,2.53,-0.43,1.39%,9.98%,1.57%,1.55%,68.62,1.61,55.77,12.85,1.26,0.49,0.49,1.37,56.33%
2018-12-31,14.37亿,19.06%,13.95亿,19.94%,421.57亿,29.49%,0.9000,4.90,1.27,2.45,0.66,3.52%,10.77%,20.21%,18.56%,47.30,9.14,39.37,7.93,1.34,0.49,0.49,1.18,52.64%
2018-09-30,12.71亿,10.59%,12.38亿,10.86%,308.33亿,16.34%,0.8200,4.77,1.26,2.43,-0.03,4.24%,11.78%,17.98%,16.84%,48.38,7.64,35.34,13.04,1.19,0.51,0.51,1.29,54.91%
2018-06-30,6.00亿,15.75%,5.77亿,15.83%,176.81亿,21.67%,0.3800,4.33,1.24,2.01,0.19,3.53%,11.57%,8.80%,8.77%,53.91,4.32,41.69,12.22,1.15,0.52,0.52,1.34,55.94%
2018-03-31,1.01亿,73.92%,9339.07万,76.19%,72.60亿,32.82%,0.0700,4.17,1.21,1.95,0.09,1.52%,9.93%,1.54%,1.53%,61.58,1.81,49.76,11.81,1.08,0.40,0.40,1.22,53.54%
2017-12-31,12.07亿,41.06%,11.63亿,42.43%,325.57亿,19.76%,0.7800,4.11,1.17,1.89,0.31,3.77%,10.99%,20.01%,18.65%,41.18,10.65,33.80,7.39,1.15,0.42,0.42,0.98,48.05%
2017-09-30,11.49亿,30.61%,11.16亿,33.36%,265.02亿,32.69%,0.7300,4.03,1.15,1.90,-0.11,4.41%,10.97%,16.73%,18.10%,37.75,10.67,25.30,12.45,1.19,0.52,0.52,0.97,48.52%
2017-06-30,5.19亿,34.89%,4.98亿,37.71%,145.32亿,25.06%,0.3300,3.64,1.14,1.50,-0.13,3.68%,11.00%,8.84%,9.04%,47.30,4.97,36.23,11.07,1.11,0.38,0.38,1.16,52.87%
2017-03-31,5781.47万,47.45%,5300.53万,45.09%,54.66亿,36.53%,0.0400,3.62,1.13,1.51,-0.17,1.26%,9.94%,1.02%,1.01%,55.92,2.06,43.79,12.13,1.14,0.44,0.44,1.08,51.14%
2016-12-31,8.56亿,9.72%,8.16亿,11.91%,271.85亿,6.33%,0.5500,3.67,0.98,1.51,0.74,3.21%,9.42%,16.17%,15.15%,34.48,13.34,26.99,7.49,1.23,0.56,0.56,0.79,43.54%
2016-09-30,8.80亿,20.47%,8.37亿,19.68%,199.73亿,13.49%,0.5700,3.65,0.96,1.59,0.37,4.54%,11.10%,17.00%,15.62%,37.44,10.72,25.18,12.25,1.28,0.57,0.57,0.74,41.87%
2016-06-30,3.85亿,33.54%,3.62亿,29.73%,116.20亿,20.41%,0.2500,3.30,0.93,1.27,0.29,3.46%,11.13%,7.51%,7.55%,44.52,5.49,32.79,11.73,1.14,0.42,0.42,0.96,48.28%
2016-03-31,3921.00万,212.50%,3653.29万,257.04%,40.04亿,13.61%,0.0300,3.28,0.91,1.30,0.28,1.07%,8.63%,0.78%,0.78%,54.56,2.19,41.11,13.45,1.19,0.51,0.51,0.77,42.91%
2015-12-31,7.80亿,44.85%,7.30亿,41.57%,255.67亿,21.23%,0.5100,3.25,0.91,1.27,0.92,3.10%,9.42%,16.72%,15.60%,35.35,12.89,27.94,7.41,1.28,0.62,0.62,0.62,37.72%
2015-09-30,7.30亿,35.37%,6.99亿,36.66%,175.99亿,8.16%,0.4800,3.24,0.93,1.24,0.48,4.25%,11.44%,15.69%,14.66%,43.32,8.77,30.79,12.54,1.67,0.86,0.86,0.71,40.92%
2015-06-30,2.88亿,42.03%,2.79亿,43.15%,96.50亿,8.04%,0.1900,3.00,0.92,1.02,0.75,3.09%,10.74%,6.47%,6.24%,49.13,4.80,37.48,11.65,1.44,0.63,0.63,0.92,47.54%
2015-03-31,1254.71万,53.41%,1023.22万,82.51%,35.24亿,15.93%,0.0100,4.09,1.58,1.35,0.02,0.45%,9.58%,0.29%,0.28%,72.84,1.50,59.91,12.93,1.48,0.55,0.55,0.93,47.86%
2014-12-31,5.38亿,58.21%,5.15亿,61.39%,210.90亿,17.62%,0.3600,4.05,1.53,1.36,1.00,2.61%,9.82%,12.89%,12.43%,40.22,11.26,31.98,8.24,1.67,0.66,0.66,0.75,42.58%
2014-09-30,5.40亿,53.22%,5.12亿,51.12%,162.71亿,17.73%,0.3600,4.05,1.53,1.37,0.36,3.41%,10.53%,12.90%,12.46%,37.53,10.84,24.91,12.62,1.64,0.83,0.83,0.77,42.94%
2014-06-30,2.03亿,48.65%,1.95亿,47.08%,89.32亿,23.84%,0.1400,3.83,1.52,1.18,0.96,2.36%,10.19%,5.01%,4.95%,48.27,4.81,37.46,10.81,1.44,0.55,0.55,0.99,49.09%
2014-03-31,817.87万,73.21%,560.65万,100.13%,30.40亿,8.50%,0.0100,3.76,1.51,1.12,0.93,0.35%,8.35%,0.21%,0.20%,61.80,1.85,48.72,13.08,1.49,0.62,0.62,0.92,47.22%
2013-12-31,3.40亿,-24.76%,3.19亿,-24.68%,179.30亿,16.04%,0.3400,3.72,1.48,1.12,0.66,1.89%,8.47%,11.01%,8.60%,38.06,12.11,29.72,8.34,1.55,0.80,0.80,0.84,44.76%
2013-09-30,3.52亿,-14.97%,3.39亿,-13.33%,138.21亿,14.91%,0.3600,3.21,0.86,1.26,0.33,2.61%,9.03%,11.51%,11.08%,39.12,10.24,26.36,12.76,1.23,0.65,0.65,1.19,53.40%
2013-06-30,1.36亿,-18.60%,1.32亿,-20.30%,72.13亿,14.35%,0.1400,2.99,0.85,1.04,0.22,1.98%,9.37%,4.55%,4.62%,52.26,4.31,41.75,10.51,1.17,0.49,0.49,1.56,59.94%
2013-03-31,472.19万,34.39%,280.14万,-6.08%,28.02亿,37.06%,0.0048,3.86,1.40,1.33,0.27,0.13%,8.82%,0.16%,0.16%,64.89,1.66,54.09,10.80,1.23,0.43,0.43,1.43,57.94%
