报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,5.32亿,-18.09%,5.09亿,-20.22%,35.73亿,0.70%,0.4400,7.51,1.52,4.28,-0.11,14.91%,37.23%,5.75%,5.84%,145.82,1.98,91.06,54.76,1.65,0.69,0.69,0.43,30.10%
2024-03-31,2.62亿,-32.09%,2.54亿,-32.54%,19.22亿,-4.99%,0.2200,7.69,1.52,4.51,-0.16,13.54%,35.41%,2.85%,2.81%,135.57,1.05,85.38,50.19,1.66,0.68,0.68,0.45,30.96%
2023-12-31,10.16亿,39.27%,8.89亿,13.98%,67.59亿,7.37%,0.8400,7.47,1.52,4.29,0.98,15.03%,35.51%,11.60%,11.20%,150.91,3.36,107.09,43.83,1.62,0.61,0.61,0.45,31.16%
2023-09-30,8.41亿,19.40%,8.21亿,13.63%,50.43亿,5.51%,0.6900,7.33,1.52,4.20,0.58,16.67%,37.73%,9.63%,9.45%,190.14,2.00,135.22,54.92,1.67,0.65,0.65,0.53,34.35%
2023-06-30,6.50亿,8.35%,6.38亿,6.32%,35.48亿,3.33%,0.5400,7.17,1.52,4.04,0.38,18.33%,38.96%,7.41%,7.46%,162.01,1.58,114.13,47.89,2.07,0.80,0.80,0.47,31.91%
2023-03-31,3.86亿,31.50%,3.77亿,25.91%,20.23亿,21.35%,0.3200,7.27,1.52,4.14,0.16,18.97%,38.41%,4.47%,4.37%,141.60,0.91,98.46,43.14,2.14,0.76,0.76,0.47,31.66%
2022-12-31,7.29亿,4.57%,7.80亿,18.19%,62.95亿,4.52%,0.6000,6.95,1.52,3.82,0.88,11.63%,35.54%,8.75%,8.64%,161.47,3.18,113.18,48.29,2.07,0.69,0.69,0.47,31.99%
2022-09-30,7.04亿,3.27%,7.23亿,4.93%,47.80亿,10.35%,0.5800,6.93,1.52,3.83,0.0100,14.71%,35.61%,8.42%,8.37%,184.28,2.23,121.34,62.94,2.27,0.90,0.90,0.45,31.08%
2022-06-30,5.99亿,24.79%,6.00亿,23.59%,34.33亿,20.25%,0.4900,6.84,1.52,3.74,0.04,17.51%,36.39%,7.09%,7.22%,155.14,1.80,100.06,55.08,2.54,0.96,0.96,0.47,31.67%
2022-03-31,2.93亿,12.75%,2.99亿,18.20%,16.67亿,19.56%,0.2400,6.96,1.52,3.97,-0.18,17.46%,35.61%,3.53%,3.47%,164.25,0.83,108.20,56.05,2.72,0.89,0.89,0.42,29.58%
2021-12-31,6.97亿,-14.58%,6.60亿,1.06%,60.23亿,-9.77%,0.5700,6.72,1.52,3.72,0.82,11.62%,34.96%,8.70%,8.55%,143.05,3.72,96.65,46.40,2.67,1.01,1.01,0.43,29.89%
2021-09-30,6.82亿,1.85%,6.89亿,30.00%,43.32亿,-2.55%,0.5600,6.71,1.52,3.76,-0.09,15.73%,36.88%,8.49%,8.37%,185.78,2.19,123.43,62.34,2.67,1.05,1.05,0.45,30.78%
2021-06-30,4.80亿,1.37%,4.86亿,40.54%,28.55亿,-7.28%,0.4000,6.54,1.52,3.60,0.14,16.84%,37.83%,5.97%,6.05%,161.02,1.58,113.86,47.16,2.78,1.11,1.11,0.42,29.45%
