报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,2.29亿,631.74%,2.10亿,1236.58%,52.15亿,-8.33%,0.1200,5.81,3.44,1.32,0.17,4.18%,11.86%,2.03%,2.06%,53.91,16.38,10.99,42.93,0.60,0.53,0.43,1.14,52.67%
2024-03-31,1187.50万,130.92%,-358.79万,94.87%,24.67亿,-16.21%,0.0100,5.84,3.44,1.35,-0.17,-0.01%,6.40%,0.11%,0.11%,58.30,7.66,11.74,46.55,0.66,0.57,0.46,1.13,52.40%
2023-12-31,5.16亿,8.28%,2.96亿,-23.86%,111.77亿,0.76%,0.2700,5.84,3.44,1.35,0.66,4.44%,10.27%,4.62%,4.62%,42.67,37.79,9.53,33.15,0.62,0.54,0.45,1.09,51.47%
2023-09-30,3.37亿,-24.70%,2.56亿,-45.69%,83.91亿,1.71%,0.1800,5.81,3.43,1.27,0.27,3.87%,10.81%,3.03%,3.03%,46.83,28.24,9.56,37.27,0.75,0.67,0.54,1.07,51.05%
2023-06-30,3129.93万,-88.87%,-1847.30万,-104.83%,56.89亿,9.11%,0.0200,5.65,3.43,1.12,-0.16,0.26%,7.52%,0.28%,0.29%,49.57,18.89,9.53,40.04,0.82,0.69,0.57,1.07,51.13%
2023-03-31,-3840.18万,-489.51%,-6990.17万,-152.09%,29.44亿,27.89%,-0.0200,5.76,3.43,1.23,-0.24,-1.69%,3.68%,-0.35%,-0.35%,46.85,10.60,8.49,38.36,0.88,0.77,0.63,1.02,49.92%
2022-12-31,4.76亿,-44.95%,3.89亿,-47.45%,110.93亿,9.00%,0.2500,5.77,3.43,1.25,0.45,4.24%,10.50%,4.32%,4.31%,39.40,30.15,11.94,27.46,0.91,0.80,0.63,0.96,48.32%
2022-09-30,4.48亿,-44.77%,4.71亿,-28.03%,82.50亿,15.63%,0.2300,5.80,3.43,1.26,0.13,5.43%,11.73%,4.05%,4.04%,45.09,22.07,12.23,32.86,0.99,0.89,0.73,1.00,49.32%
2022-06-30,2.81亿,-34.87%,3.83亿,-5.97%,52.14亿,14.15%,0.1500,5.71,3.43,1.17,0.11,5.42%,14.68%,2.54%,2.57%,48.37,12.35,14.57,33.79,0.97,0.88,0.74,1.04,50.45%
2022-03-31,985.91万,-93.81%,1.34亿,-8.17%,23.02亿,12.03%,0.0100,5.72,3.43,1.18,0.10,0.14%,12.93%,0.09%,0.09%,53.03,5.95,15.13,37.90,1.11,0.98,0.83,0.96,48.37%
2021-12-31,8.65亿,39.55%,7.41亿,69.60%,101.77亿,93.62%,0.4500,5.71,3.42,1.17,0.69,8.58%,16.53%,8.21%,7.92%,38.16,24.76,14.54,23.62,0.95,0.82,0.69,0.92,47.25%
2021-09-30,8.11亿,111.23%,6.55亿,123.43%,71.35亿,150.85%,0.4200,5.68,3.43,1.16,0.16,11.81%,18.26%,7.66%,7.47%,45.77,20.29,13.30,32.46,0.70,0.61,0.47,0.89,46.45%
2021-06-30,4.32亿,111.51%,4.07亿,194.43%,45.67亿,330.73%,0.2300,5.47,3.42,0.96,0.08,9.65%,16.65%,4.16%,4.13%,44.83,14.05,12.82,32.01,0.65,0.56,0.44,0.93,47.64%
2021-03-31,1.59亿,577.83%,1.46亿,1425.71%,20.55亿,880.42%,0.0800,5.43,3.42,0.92,-0.02,7.72%,14.18%,1.55%,1.53%,52.25,5.98,15.05,37.20,0.60,0.50,0.42,0.89,46.43%
2020-12-31,6.20亿,223.43%,4.37亿,443.00%,52.56亿,302.17%,0.4100,5.34,3.41,0.84,0.47,11.87%,17.91%,8.68%,6.07%,36.96,27.74,12.98,23.98,0.56,0.48,0.39,0.88,46.24%
2020-09-30,3.84亿,126.31%,2.93亿,176.05%,28.44亿,238.57%,0.2800,5.23,3.41,0.73,0.10,13.93%,22.89%,6.47%,3.84%,70.62,12.54,21.54,49.08,0.60,0.48,0.42,0.88,46.09%
2020-06-30,2.04亿,85.41%,1.38亿,123.35%,10.60亿,99.65%,0.1800,5.14,3.41,0.64,0.03,19.27%,25.25%,4.92%,2.08%,121.05,4.90,36.74,84.31,0.64,0.55,0.50,0.95,48.09%
2020-03-31,2350.99万,-14.30%,957.87万,-34.92%,2.10亿,-21.67%,0.0240,3.10,0.79,1.15,-0.02,10.61%,17.17%,0.77%,0.76%,70.73,2.83,31.78,38.95,0.98,0.85,0.85,0.67,40.58%
2019-12-31,1.92亿,-10.26%,8045.15万,-39.64%,13.07亿,0.65%,0.1900,3.08,0.79,1.12,0.36,14.17%,18.34%,6.39%,6.27%,35.23,25.94,13.88,21.35,0.99,0.90,0.90,0.70,41.89%
2019-09-30,1.70亿,-2.85%,1.06亿,-16.95%,8.40亿,1.81%,0.1700,2.95,0.79,1.02,0.21,19.45%,25.07%,5.87%,5.80%,62.13,6.66,40.54,21.60,1.00,0.78,0.78,0.76,43.75%
2019-06-30,1.10亿,-20.90%,6186.82万,-44.05%,5.31亿,4.85%,0.1100,2.88,0.78,0.96,0.07,19.84%,22.90%,3.81%,3.85%,54.14,6.10,29.52,24.62,0.92,0.75,0.75,0.75,43.51%
2019-03-31,2743.30万,1.36%,1471.86万,-32.56%,2.68亿,1.98%,0.0280,2.90,0.78,0.98,-0.02,9.70%,14.54%,0.96%,0.95%,49.64,3.64,24.75,24.89,1.04,0.90,0.90,0.80,45.00%
2018-12-31,2.14亿,-37.80%,1.33亿,-32.58%,12.98亿,6.64%,0.2200,2.87,0.78,0.95,0.43,15.55%,20.54%,7.66%,7.49%,31.13,26.89,13.39,17.74,0.99,0.91,0.91,0.83,45.81%
2018-09-30,1.75亿,-12.25%,1.28亿,-29.31%,8.25亿,8.26%,0.1800,2.84,0.78,0.94,0.19,20.35%,25.55%,6.27%,6.20%,70.76,5.73,47.08,23.68,0.90,0.71,0.71,0.84,46.30%
2018-06-30,1.39亿,1.48%,1.11亿,-5.28%,5.07亿,7.11%,0.1400,2.79,0.77,0.90,0.09,26.47%,31.72%,4.98%,5.02%,62.70,4.65,38.73,23.97,0.92,0.76,0.76,0.88,47.40%
