报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1.09亿,792.92%,1.18亿,126.26%,13.30亿,4.92%,0.0301,1.99,1.03,0.10,0.05,9.25%,58.33%,1.32%,1.32%,50.18,4.65,38.69,11.50,1.30,0.95,0.95,0.48,32.17%
2024-03-31,9687.28万,485.20%,9618.15万,868.50%,6.37亿,17.73%,0.0267,1.95,0.99,0.10,0.0050,16.75%,58.43%,1.19%,1.20%,62.94,1.97,45.60,17.34,2.01,1.31,1.31,0.56,35.48%
2023-12-31,12.70亿,271.95%,2.19亿,127.27%,27.26亿,-3.87%,0.3502,1.92,0.99,0.08,0.17,47.05%,61.79%,28.59%,15.98%,47.54,10.25,35.12,12.42,1.64,1.10,1.10,0.60,37.17%
2023-09-30,5921.49万,-7.53%,1.53亿,-31.37%,20.44亿,-2.88%,0.0262,1.75,1.13,-0.39,0.22,3.58%,63.03%,1.52%,1.50%,46.54,8.14,33.17,13.37,0.16,0.07,0.07,2.29,68.78%
2023-06-30,-1574.12万,-112.73%,5226.39万,-69.81%,12.68亿,-5.05%,-0.0070,1.72,1.13,-0.43,0.14,-0.62%,57.51%,-0.39%,-0.40%,46.45,5.55,32.44,14.00,0.19,0.09,0.09,2.37,69.27%
2023-03-31,-2514.89万,-132.37%,993.09万,-90.25%,5.41亿,-20.40%,-0.0111,1.63,1.14,-0.43,0.10,-4.01%,61.98%,-0.67%,-0.68%,68.97,1.99,45.15,23.82,0.20,0.11,0.11,2.49,70.29%
2022-12-31,-7.39亿,21.69%,9625.18万,13571.65%,28.36亿,15.61%,-0.3263,1.69,1.14,-0.42,0.33,-25.61%,67.48%,-18.20%,-19.32%,43.79,13.00,27.69,16.10,0.16,0.09,0.09,2.36,69.21%
2022-09-30,6403.62万,135.42%,2.23亿,94.07%,21.05亿,18.27%,0.0283,2.10,1.15,-0.06,0.28,4.04%,69.36%,1.00%,1.35%,56.38,7.33,36.83,19.55,0.23,0.16,0.16,1.93,64.39%
2022-06-30,1.24亿,117.74%,1.73亿,191.62%,13.35亿,15.48%,0.0546,2.02,1.15,-0.04,0.22,10.41%,67.29%,2.67%,2.70%,56.53,6.17,29.19,27.34,0.19,0.14,0.14,1.97,64.70%
2022-03-31,7769.96万,9664.29%,1.02亿,12407.45%,6.80亿,27.17%,0.0343,1.92,1.15,-0.06,0.10,12.67%,65.51%,1.80%,1.79%,51.60,3.52,25.60,26.00,0.16,0.11,0.11,2.03,65.44%
2021-12-31,-9.43亿,-639.63%,70.40万,100.24%,24.53亿,51.22%,-0.4167,1.90,1.15,-0.09,0.27,-38.38%,62.20%,-19.67%,-21.96%,42.43,14.03,25.65,16.77,0.12,0.06,0.06,2.03,65.54%
