报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,9735.03万,35.86%,9611.50万,36.94%,7.40亿,7.84%,0.2060,3.88,0.74,2.06,0.30,13.55%,37.73%,5.27%,5.31%,129.79,2.27,79.22,50.57,2.48,1.93,1.87,0.34,23.57%
2024-03-31,3409.81万,19.65%,3343.50万,20.17%,3.35亿,2.82%,0.0721,3.88,0.74,2.04,0.15,10.64%,35.97%,1.88%,1.86%,135.86,1.10,82.06,53.79,2.68,2.15,2.09,0.30,21.66%
2023-12-31,1.65亿,13.64%,1.57亿,20.02%,17.05亿,16.68%,0.3500,3.80,0.74,1.97,0.37,10.30%,35.85%,8.89%,9.17%,100.51,5.30,67.86,32.65,2.53,2.02,1.95,0.30,22.07%
2023-09-30,1.38亿,29.08%,1.36亿,37.49%,11.69亿,22.51%,0.2920,3.74,0.74,1.94,0.23,12.44%,36.73%,7.38%,7.81%,107.44,3.63,74.32,33.13,2.34,1.88,1.74,0.33,23.39%
2023-06-30,7165.31万,13.36%,7018.90万,19.90%,6.86亿,9.88%,0.1520,3.70,0.74,1.80,0.15,10.90%,37.44%,3.96%,4.09%,128.38,1.90,94.91,33.47,2.16,1.63,1.52,0.34,24.20%
2023-03-31,2849.91万,40.10%,2782.28万,66.54%,3.26亿,4.09%,0.0603,3.69,0.74,1.82,0.02,8.86%,36.48%,1.59%,1.63%,131.73,0.95,95.16,36.57,1.93,1.59,1.51,0.53,33.21%
2022-12-31,1.45亿,19.44%,1.30亿,24.82%,14.61亿,5.83%,0.3400,3.72,0.74,1.76,0.60,10.61%,35.72%,10.86%,8.24%,89.85,5.00,72.04,17.80,1.79,1.48,1.40,0.59,35.63%
2022-09-30,1.07亿,3.75%,9923.28万,7.22%,9.54亿,-9.74%,0.2530,3.18,False,1.91,0.56,11.86%,36.87%,8.12%,7.97%,95.24,3.20,84.38,10.86,1.27,0.96,0.87,0.78,41.55%
2022-06-30,6320.78万,6.18%,5853.80万,16.96%,6.25亿,-8.87%,0.1500,3.07,False,1.81,0.27,10.64%,36.86%,4.91%,4.87%,94.82,2.16,83.39,11.43,1.28,0.95,0.85,0.76,40.82%
2022-03-31,2034.20万,101.23%,1670.61万,149.74%,3.13亿,-0.66%,0.0482,3.06,False,1.81,-0.0057,6.79%,34.91%,1.61%,1.58%,87.85,1.16,77.35,10.50,1.90,1.47,1.46,0.78,41.65%
