报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1.65亿,-13.33%,1.57亿,-16.80%,5.83亿,1.72%,0.3300,3.17,0.18,1.69,0.11,28.23%,45.62%,9.78%,10.29%,146.05,1.86,96.58,49.48,4.21,2.98,2.97,0.21,17.33%
2024-03-31,9831.30万,35.31%,9392.12万,30.80%,3.38亿,31.18%,0.2700,4.83,0.24,3.19,-0.15,29.06%,45.91%,5.83%,5.65%,134.63,1.03,87.28,47.36,4.46,3.24,3.22,0.20,16.87%
2023-12-31,3.28亿,-18.43%,3.19亿,-20.16%,10.66亿,-15.20%,0.9300,4.54,0.22,2.91,1.08,30.81%,52.03%,21.72%,20.06%,188.60,2.64,136.60,52.00,4.70,3.67,3.63,0.19,15.71%
2023-09-30,2.83亿,-15.80%,2.81亿,-16.28%,8.51亿,-15.25%,0.8000,4.40,0.20,2.88,0.89,33.25%,53.41%,18.43%,17.83%,173.92,2.23,120.85,53.06,5.22,4.04,3.99,0.17,14.66%
2023-06-30,1.90亿,-16.58%,1.89亿,-16.57%,5.73亿,-13.23%,0.3800,4.06,0.38,2.62,0.66,33.13%,53.20%,12.20%,12.97%,171.74,1.56,115.19,56.55,4.80,3.84,3.72,0.18,15.52%
2023-03-31,7265.51万,-26.21%,7180.44万,-26.45%,2.58亿,-12.31%,0.2100,5.93,0.51,4.37,0.44,28.18%,51.24%,4.85%,4.73%,181.08,0.75,120.29,60.79,4.79,4.01,3.92,0.19,15.69%
2022-12-31,4.03亿,60.71%,3.99亿,57.58%,12.57亿,24.88%,1.1400,5.64,0.50,4.09,1.85,32.03%,53.16%,32.07%,27.55%,163.32,3.20,112.47,50.85,4.36,3.40,3.36,0.20,16.71%
2022-09-30,3.36亿,109.83%,3.36亿,116.46%,10.04亿,45.10%,0.9500,5.38,0.50,3.83,1.42,33.47%,53.40%,27.59%,24.12%,167.58,2.47,109.18,58.40,2.86,1.98,1.95,0.25,20.17%
2022-06-30,2.28亿,84.86%,2.26亿,88.20%,6.60亿,38.98%,0.6500,4.95,0.50,3.41,0.74,34.46%,53.40%,19.56%,17.75%,183.88,1.45,124.10,59.78,2.60,1.56,1.47,0.27,21.13%
2022-03-31,9846.56万,89.97%,9762.27万,92.41%,2.94亿,34.65%,0.3900,4.40,0.54,2.89,0.44,33.48%,59.44%,8.96%,8.56%,234.25,0.57,157.95,76.30,1.41,0.95,0.93,0.60,37.59%
2021-12-31,2.50亿,12.96%,2.53亿,17.98%,10.06亿,34.25%,1.0000,4.02,0.53,2.51,0.54,24.89%,46.69%,25.12%,23.86%,153.86,3.66,98.26,55.60,1.36,0.91,0.90,0.59,37.17%
2021-09-30,1.60亿,-10.44%,1.55亿,-12.02%,6.92亿,22.07%,0.6100,3.68,0.55,2.23,0.42,23.14%,44.04%,16.37%,16.66%,126.92,3.66,73.86,53.06,1.00,0.72,0.72,0.64,38.98%
2021-06-30,1.23亿,-3.79%,1.20亿,-4.70%,4.75亿,19.48%,0.4700,3.52,0.53,2.10,0.35,25.91%,45.31%,12.16%,13.38%,121.01,2.77,65.02,55.99,1.03,0.81,0.80,0.62,38.15%
2021-03-31,5183.13万,-42.38%,5073.55万,-43.86%,2.18亿,9.37%,0.2000,3.81,0.75,2.40,0.18,23.73%,45.38%,5.27%,5.21%,129.74,1.24,72.81,56.93,1.24,1.00,0.99,0.53,34.54%
2020-12-31,2.22亿,-27.72%,2.15亿,-27.81%,7.50亿,-14.03%,0.8500,3.78,0.75,2.20,0.81,29.59%,55.20%,20.74%,22.44%,175.60,3.34,107.92,67.68,1.54,1.21,1.18,0.45,30.87%
2020-09-30,1.79亿,-23.64%,1.77亿,-23.54%,5.67亿,-5.77%,0.6800,4.26,0.75,2.16,0.68,31.54%,59.77%,16.86%,16.07%,200.97,1.98,136.38,64.59,2.33,1.81,1.81,0.35,25.79%
2020-06-30,1.28亿,13.69%,1.26亿,16.20%,3.98亿,13.67%,0.4900,4.02,0.75,1.92,0.37,32.17%,61.96%,12.07%,12.19%,199.65,1.38,130.36,69.29,2.08,1.69,1.69,0.41,29.20%
2020-03-31,8996.01万,181.71%,9038.09万,191.28%,2.00亿,45.66%,0.3400,6.10,1.44,3.17,0.43,45.05%,63.13%,8.34%,7.90%,208.12,0.65,138.36,69.77,5.48,4.11,4.11,0.14,12.59%
2019-12-31,3.07亿,111.31%,2.98亿,116.08%,8.72亿,65.08%,1.1700,5.54,1.44,2.60,1.29,35.19%,60.92%,33.50%,29.69%,137.62,4.23,85.08,52.54,4.91,3.80,3.80,0.15,13.10%
2019-09-30,2.34亿,115.66%,2.31亿,122.40%,6.02亿,49.33%,0.9000,5.15,1.44,2.36,0.80,38.93%,59.38%,25.78%,24.37%,143.19,3.16,85.52,57.67,4.31,3.15,3.15,0.16,13.69%
2019-06-30,1.13亿,78.42%,1.09亿,77.39%,3.50亿,38.81%,0.4300,4.88,1.44,2.10,0.44,32.17%,53.77%,13.16%,12.34%,136.39,2.31,77.93,58.46,3.56,2.26,2.26,0.19,15.80%
2019-03-31,3193.40万,16.92%,3102.85万,16.61%,1.37亿,8.96%,0.1700,4.45,1.44,1.67,0.15,23.29%,46.00%,3.92%,3.84%,147.91,1.10,82.12,65.79,3.52,2.26,2.26,0.19,15.74%
2018-12-31,1.45亿,44.80%,1.38亿,50.16%,5.28亿,28.71%,0.7800,4.28,1.44,1.50,0.72,27.47%,48.27%,19.53%,18.16%,141.53,4.82,74.72,66.81,6.24,3.66,3.66,0.12,11.07%
2018-09-30,1.09亿,33.28%,1.04亿,35.96%,4.03亿,35.92%,0.5800,4.09,1.44,1.38,0.70,26.92%,45.97%,14.66%,14.24%,128.47,4.40,61.34,67.13,3.31,2.25,2.25,0.23,18.65%
2018-06-30,6308.68万,15.53%,6120.74万,18.92%,2.52亿,31.96%,0.3400,4.02,2.42,1.84,0.55,24.98%,42.48%,8.79%,8.40%,127.66,2.99,60.27,67.39,9.16,6.82,6.82,0.13,11.81%
2018-03-31,2731.34万,-0.62%,2660.94万,0.75%,1.26亿,31.40%,0.1500,5.36,2.42,1.57,0.20,21.71%,41.90%,3.90%,3.82%,132.99,1.43,62.87,70.12,11.67,5.96,5.96,0.12,11.06%
2017-12-31,1.00亿,2.03%,9172.66万,-1.44%,4.10亿,5.37%,0.5600,5.15,2.42,1.37,0.57,24.34%,51.24%,14.94%,14.58%,166.66,4.04,89.10,77.56,10.16,6.45,6.45,0.14,11.92%
2017-09-30,8146.95万,12.22%,7634.46万,9.67%,2.96亿,0.82%,0.4400,5.02,2.42,1.27,0.57,27.44%,50.09%,12.10%,12.18%,164.93,2.94,91.71,73.22,11.16,6.76,6.76,0.13,11.71%
2017-06-30,5460.71万,25.50%,5146.74万,24.44%,1.91亿,1.99%,0.2900,4.81,2.42,1.07,0.42,28.51%,49.95%,9.21%,8.51%,165.28,1.97,91.41,73.88,3.12,2.50,2.50,0.34,25.16%
2017-03-31,2748.48万,47.69%,2641.24万,45.35%,9574.94万,15.50%,0.2100,5.61,2.42,1.89,0.18,28.64%,48.70%,4.56%,3.67%,165.41,0.97,92.33,73.09,15.72,13.96,13.96,0.12,10.40%
2016-12-31,9827.34万,71.39%,9306.49万,73.16%,3.89亿,18.73%,0.9800,4.59,0.95,2.28,1.20,25.15%,50.20%,23.98%,21.42%,170.39,3.55,101.53,68.87,2.39,1.88,1.88,0.37,26.87%
2016-09-30,7260.08万,50.76%,6961.46万,49.79%,2.94亿,14.19%,0.7300,4.33,0.95,2.05,0.81,24.61%,49.34%,18.29%,16.76%,167.56,2.94,91.74,75.82,2.11,1.68,1.68,0.39,28.14%
2016-06-30,4351.24万,False,4136.08万,False,1.87亿,False,0.4400,4.04,0.95,1.79,0.44,23.13%,47.87%,11.38%,10.77%,175.65,1.83,98.46,77.18,1.83,1.35,1.35,0.42,29.66%
2016-03-31,1860.92万,False,1817.15万,False,8290.23万,False,0.1900,False,False,False,0.19,22.34%,48.02%,5.04%,False,False,False,False,False,False,False,False,False,False
2015-12-31,5733.86万,-10.45%,5374.51万,-8.67%,3.28亿,-5.38%,0.5700,3.61,0.95,1.41,0.74,17.29%,44.73%,17.28%,15.90%,194.93,3.06,117.80,77.13,1.33,0.84,0.84,0.52,34.31%
2015-09-30,4815.77万,False,4647.49万,False,2.57亿,False,0.4800,False,False,False,0.56,18.48%,43.43%,14.71%,False,False,False,False,False,False,False,False,False,False
2014-12-31,6403.23万,30.89%,5884.79万,28.79%,3.47亿,18.96%,0.6400,3.03,0.95,0.90,0.60,18.47%,41.51%,21.83%,21.12%,176.16,3.18,113.16,63.01,0.92,0.59,0.59,0.86,46.34%
2014-06-30,3428.55万,False,3137.65万,False,1.83亿,False,0.3400,3.11,0.95,1.02,0.15,18.79%,41.12%,11.65%,11.01%,170.07,1.79,100.58,69.50,1.17,0.81,0.81,0.85,46.02%
2013-12-31,4892.05万,9.17%,4569.34万,10.71%,2.91亿,13.58%,0.4900,2.77,0.95,0.72,0.54,16.79%,43.66%,19.36%,17.65%,199.97,2.65,136.05,63.92,1.06,0.64,0.64,0.97,49.31%
2012-12-31,4481.07万,6.93%,4127.37万,5.23%,2.57亿,23.01%,0.4500,2.28,0.95,0.29,0.19,17.47%,41.77%,21.77%,19.63%,171.53,3.23,111.43,60.10,0.86,0.47,0.47,1.16,53.75%
2011-12-31,4190.64万,False,3922.17万,False,2.09亿,False,0.4600,2.02,0.89,0.39,0.44,20.09%,41.49%,33.13%,22.85%,164.05,3.47,103.67,60.38,0.59,0.38,0.38,1.50,60.02%
