报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,6210.74万,127.93%,6567.61万,129.57%,14.83亿,145.18%,0.0526,0.52,0.71,-1.20,-0.60,3.60%,19.20%,7.87%,10.12%,177.46,3.09,58.29,119.17,1.01,0.84,0.37,14.06,91.91%
2024-03-31,4655.81万,135.39%,4713.95万,136.40%,8.20亿,419.33%,0.0394,0.51,0.71,-1.22,-0.28,5.22%,17.66%,5.96%,7.81%,139.47,1.80,49.87,89.60,1.00,0.81,0.33,13.51,91.52%
2023-12-31,-1.93亿,74.50%,-1.85亿,75.98%,18.67亿,117.30%,-0.1635,0.51,0.75,-1.26,0.20,-10.86%,17.74%,-25.32%,-31.90%,263.62,3.06,117.71,145.91,0.79,0.67,0.28,15.27,92.41%
2023-09-30,-2.11亿,53.54%,-2.08亿,55.36%,14.09亿,193.82%,-0.1791,0.52,0.75,-1.27,0.09,-16.05%,11.02%,-22.33%,-34.32%,275.52,1.78,152.08,123.44,0.81,0.59,0.22,14.88,92.31%
2023-06-30,-2.22亿,32.80%,-2.22亿,33.24%,6.05亿,93.83%,-0.1924,0.58,0.81,-1.28,0.06,-37.56%,10.31%,-28.53%,-32.62%,417.51,0.72,248.52,169.00,0.76,0.49,0.18,13.52,91.66%
2023-03-31,-1.32亿,14.95%,-1.29亿,17.49%,1.58亿,-32.92%,-0.1114,0.64,0.81,-1.20,0.06,-85.32%,2.23%,-13.33%,-17.34%,741.35,0.26,348.16,393.18,0.57,0.43,0.20,11.99,90.84%
2022-12-31,-7.57亿,-11.00%,-7.69亿,-12.73%,8.59亿,-43.38%,-0.6412,0.75,0.81,-1.09,0.24,-89.03%,2.02%,-59.53%,-85.00%,643.05,1.22,294.99,348.06,0.60,0.42,0.17,10.23,89.64%
2022-09-30,-4.55亿,-88.30%,-4.67亿,-92.41%,4.79亿,-42.93%,-0.3854,1.01,0.80,-0.83,0.07,-98.14%,2.52%,-29.21%,-38.11%,1003.64,0.70,387.76,615.88,0.98,0.83,0.22,8.00,87.63%
2022-06-30,-3.31亿,-109.37%,-3.33亿,-108.01%,3.12亿,-50.35%,-0.2802,1.11,0.80,-0.72,0.07,-109.34%,2.48%,-22.28%,-25.17%,912.57,0.47,386.10,526.47,0.99,0.84,0.17,7.14,86.42%
2022-03-31,-1.55亿,-186.21%,-1.57亿,-185.41%,2.36亿,-45.98%,-0.1310,1.27,0.80,-0.57,-0.03,-67.15%,2.33%,-8.88%,-10.34%,695.76,0.33,269.62,426.14,1.02,0.88,0.22,6.36,85.12%
2021-12-31,-6.82亿,-46.45%,-6.82亿,-45.33%,15.17亿,-31.26%,-0.5776,1.40,0.80,-0.44,-0.16,-45.36%,2.09%,-31.87%,-41.33%,518.84,1.75,205.55,313.29,1.06,0.89,0.21,5.69,83.76%
2021-09-30,-2.42亿,-1286.44%,-2.43亿,-1537.82%,8.40亿,-59.72%,-0.2047,1.90,0.76,0.09,0.03,-29.16%,7.37%,-9.50%,-10.79%,794.10,0.84,322.81,471.29,1.09,0.93,0.27,4.41,80.31%
2021-06-30,-1.58亿,-1299.42%,-1.60亿,-1842.18%,6.29亿,-46.07%,-0.1338,1.99,0.79,0.16,0.03,-25.30%,7.88%,-6.58%,-6.74%,715.63,0.67,267.98,447.65,1.17,0.98,0.28,4.18,79.50%
2021-03-31,-5404.92万,-193.76%,-5499.02万,-182.44%,4.36亿,-42.36%,-0.0458,2.06,0.76,0.24,0.04,-12.64%,7.08%,-2.05%,-2.23%,534.16,0.42,211.81,322.35,1.20,1.02,0.30,3.97,78.71%
2020-12-31,-4.66亿,-1370.60%,-4.70亿,-1658.05%,22.07亿,-39.08%,-0.3944,2.10,0.76,0.29,0.03,-21.72%,8.85%,-15.91%,-18.77%,741.13,0.94,381.56,359.57,1.20,1.02,0.31,3.93,78.53%
2020-09-30,2037.14万,-46.59%,1687.69万,-11.09%,20.86亿,-15.59%,0.0173,2.69,0.73,0.88,0.32,0.88%,16.03%,0.60%,0.64%,599.61,0.85,319.53,280.08,0.78,0.64,0.27,3.36,76.02%
2020-06-30,1317.67万,-47.90%,917.89万,-54.66%,11.66亿,-33.21%,0.0112,2.69,0.73,0.87,0.19,1.02%,16.00%,0.39%,0.42%,673.79,0.54,331.06,342.73,0.75,0.67,0.29,3.19,75.03%
2020-03-31,-1839.92万,-232.05%,-1946.94万,-389.32%,7.56亿,-23.62%,-0.0156,2.66,0.73,0.84,0.10,-2.84%,15.62%,-0.58%,-0.59%,859.63,0.18,508.47,351.15,0.91,0.44,0.44,3.29,75.47%
2019-12-31,3665.58万,125.77%,3013.45万,113.61%,36.23亿,-0.67%,0.0310,2.68,0.73,0.86,0.59,0.92%,20.09%,1.16%,1.16%,731.52,0.95,379.51,352.01,0.92,0.46,0.46,3.01,73.78%
2019-09-30,3814.14万,-65.68%,1898.20万,-74.51%,24.71亿,-27.86%,0.0323,2.70,0.73,0.86,0.22,1.52%,17.96%,1.20%,1.20%,858.90,0.65,417.44,441.47,0.88,0.49,0.49,3.47,76.73%
2019-06-30,2529.02万,-70.49%,2024.41万,-57.85%,17.45亿,-22.09%,0.0214,2.69,0.73,0.85,0.14,1.67%,17.26%,0.80%,0.80%,793.19,0.49,364.52,428.67,0.88,0.52,0.52,3.57,77.38%
2019-03-31,1393.36万,-24.80%,672.94万,194.61%,9.90亿,-0.56%,0.0118,2.68,0.73,0.84,0.10,1.42%,15.08%,0.44%,0.44%,711.92,0.28,324.32,387.60,1.05,0.61,0.61,3.76,78.28%
2018-12-31,-1.42亿,-173.80%,-2.21亿,-302.42%,36.48亿,-11.77%,-0.1204,2.67,0.73,0.83,0.06,-3.97%,20.42%,-4.48%,-4.52%,810.39,0.88,407.89,402.50,1.01,0.64,0.64,3.62,77.62%
2018-09-30,1.11亿,0.23%,7447.85万,10.94%,34.25亿,18.70%,0.0941,2.84,0.69,1.04,0.19,3.28%,19.63%,3.35%,3.32%,691.15,0.69,391.82,299.33,1.01,0.51,0.51,3.74,78.19%
2018-06-30,8569.76万,2.33%,4803.24万,-22.80%,22.40亿,8.13%,0.0726,2.81,0.69,1.02,-0.02,3.77%,19.11%,2.60%,2.58%,716.21,0.45,397.79,318.42,1.16,0.59,0.59,3.57,77.52%
2018-03-31,1852.94万,1.76%,-711.31万,-191.19%,9.96亿,7.93%,0.0251,4.44,1.70,1.57,-0.44,1.87%,18.66%,0.57%,0.57%,800.13,0.20,448.43,351.70,1.26,0.63,0.63,3.47,77.10%
2017-12-31,1.93亿,-6.03%,1.09亿,-26.07%,41.34亿,21.57%,0.1632,4.41,1.70,1.55,0.05,4.69%,22.95%,6.06%,5.92%,704.96,0.88,410.91,294.05,1.44,0.81,0.81,3.35,76.51%
2017-09-30,1.11亿,-37.14%,6713.54万,-47.93%,28.86亿,18.94%,0.1503,4.30,1.70,1.44,-0.22,3.87%,21.94%,3.96%,3.49%,760.15,0.55,489.66,270.49,1.58,0.68,0.68,3.48,77.24%
2017-06-30,8374.48万,-29.99%,6221.54万,-28.82%,20.72亿,22.97%,0.1135,4.27,1.70,1.40,0.0029,4.00%,21.65%,3.01%,2.66%,695.08,0.40,448.88,246.20,1.47,0.66,0.66,3.23,75.99%
2017-03-31,1820.86万,-48.01%,779.99万,-76.45%,9.23亿,2.85%,0.0247,4.21,1.70,1.34,-0.94,1.83%,18.12%,0.66%,0.59%,739.06,0.19,466.08,272.98,1.59,0.74,0.74,2.97,74.49%
2016-12-31,2.05亿,3.35%,1.48亿,-3.78%,34.01亿,-8.09%,0.2779,4.18,1.70,1.32,-0.64,6.01%,20.03%,6.84%,6.65%,720.24,0.84,429.49,290.74,1.32,0.66,0.66,2.43,70.43%
2016-09-30,1.76亿,-6.26%,1.29亿,-29.40%,24.26亿,-10.34%,0.2390,4.14,1.70,1.30,0.10,7.03%,21.16%,6.23%,5.77%,751.30,0.60,448.13,303.17,1.26,0.66,0.66,2.34,69.75%
2016-06-30,1.20亿,5.74%,8740.16万,-19.13%,16.85亿,-0.98%,0.1621,4.07,1.70,1.22,0.09,6.85%,20.27%,3.99%,3.99%,724.33,0.41,439.88,284.45,1.24,0.61,0.61,2.38,70.04%
2016-03-31,3502.30万,18.83%,3311.70万,21.36%,8.97亿,44.32%,0.0475,3.99,1.70,1.14,-0.02,3.68%,17.44%,1.27%,1.19%,648.43,0.23,399.47,248.96,1.31,0.59,0.59,2.27,69.21%
