报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1.92亿,13.79%,1.79亿,-0.86%,47.85亿,4.78%,0.1252,4.05,0.59,2.22,0.25,5.30%,19.29%,3.02%,3.06%,171.39,2.10,85.87,85.51,1.34,1.05,1.00,1.16,42.64%
2024-03-31,8371.42万,26.42%,7672.55万,28.89%,25.17亿,14.75%,0.0545,4.11,0.59,2.27,0.05,4.57%,18.30%,1.32%,1.32%,159.17,1.14,79.17,80.00,1.38,1.09,1.02,1.08,41.02%
2023-12-31,2.90亿,26.07%,2.75亿,24.06%,90.57亿,3.39%,0.2128,4.06,0.59,2.22,0.76,4.25%,18.80%,5.51%,4.62%,177.74,3.67,97.96,79.78,1.43,1.12,1.05,1.14,42.30%
2023-09-30,2.39亿,6.12%,2.30亿,2.31%,67.97亿,4.17%,0.1769,3.81,0.0053,2.50,0.55,4.72%,18.68%,4.59%,4.60%,177.28,2.88,93.76,83.52,1.45,1.09,1.02,1.28,43.38%
2023-06-30,1.69亿,3.31%,1.80亿,12.14%,45.66亿,2.99%,0.1252,3.79,0.0053,2.45,0.28,4.93%,18.23%,3.23%,3.28%,172.79,2.03,88.67,84.12,1.44,1.11,1.03,1.26,43.05%
2023-03-31,6622.15万,6.28%,5952.60万,7.01%,21.94亿,7.03%,0.0491,3.85,0.0053,2.47,0.05,4.16%,17.34%,1.27%,1.26%,173.94,0.98,92.16,81.79,1.45,1.10,0.98,1.23,42.64%
2022-12-31,2.30亿,-23.13%,2.22亿,47.69%,87.60亿,0.39%,0.1707,3.80,0.0053,2.42,0.78,4.01%,17.53%,4.13%,4.45%,146.44,4.67,77.12,69.32,1.47,1.09,0.98,1.29,43.74%
2022-09-30,2.25亿,3.45%,2.25亿,51.22%,65.25亿,6.56%,0.1667,3.81,0.0053,2.43,0.40,5.02%,17.81%,3.88%,4.26%,147.72,3.60,74.98,72.74,1.60,1.18,1.18,1.09,39.40%
2022-06-30,1.64亿,33.63%,1.61亿,62.57%,44.33亿,19.91%,0.1212,3.95,0.0053,2.38,0.11,5.30%,17.48%,2.68%,2.99%,147.64,2.49,72.32,75.32,1.61,1.20,1.20,1.04,38.73%
2022-03-31,6231.11万,25.41%,5562.55万,41.66%,20.50亿,25.70%,0.0462,3.88,0.0053,2.41,-0.05,4.20%,15.87%,0.96%,1.16%,156.61,1.13,79.40,77.21,1.52,1.11,1.11,1.11,40.34%
2021-12-31,3.00亿,-5.46%,1.50亿,-45.80%,87.26亿,27.44%,0.2221,4.15,0.0086,2.08,-0.20,5.60%,16.98%,4.23%,4.31%,179.30,4.40,81.73,97.57,1.56,1.19,1.18,0.59,35.29%
2021-09-30,2.17亿,-5.17%,1.49亿,-32.83%,60.15亿,26.86%,0.1612,4.12,0.0005,1.87,-0.04,6.18%,17.22%,3.16%,3.33%,201.59,2.96,91.29,110.30,1.60,1.21,1.21,0.60,35.54%
2021-06-30,1.22亿,-17.81%,9895.05万,-34.22%,36.26亿,28.40%,0.0907,4.22,0.0100,1.59,0.03,5.77%,18.82%,1.82%,1.87%,192.49,2.00,90.01,102.48,2.05,1.58,1.58,0.39,27.81%
2021-03-31,4968.68万,59.06%,3926.60万,14.85%,15.97亿,47.35%,0.0368,4.02,0.0100,1.29,0.03,5.35%,18.04%,0.71%,0.75%,220.72,0.84,107.66,113.07,1.89,1.31,1.31,0.39,27.66%
2020-12-31,3.17亿,7.04%,2.77亿,-2.45%,37.45亿,12.20%,0.2349,4.48,0.0100,1.26,0.28,8.60%,19.99%,5.82%,5.06%,171.23,4.36,82.48,88.75,2.01,1.50,1.50,0.35,25.91%
2020-09-30,2.29亿,-0.63%,2.22亿,1.04%,25.60亿,4.79%,0.1662,3.72,0.11,1.20,0.25,9.25%,22.97%,4.62%,4.48%,173.70,3.13,86.38,87.32,2.62,2.16,2.16,0.33,24.58%
2020-06-30,1.49亿,-10.99%,1.50亿,-2.64%,15.23亿,-9.74%,0.1080,3.74,0.11,1.14,0.14,10.10%,23.72%,2.94%,2.89%,176.71,2.00,90.03,86.68,3.27,2.72,2.72,0.24,19.23%
2020-03-31,3123.83万,-63.95%,3418.80万,-54.22%,5.60亿,-36.98%,0.0226,3.58,0.11,1.25,-0.02,5.84%,22.10%,0.65%,0.64%,242.16,0.67,133.71,108.45,3.48,2.76,2.76,0.23,18.65%
