报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,6061.52万,-26.59%,4855.01万,-31.16%,10.60亿,-7.53%,0.1090,4.95,1.69,1.96,0.30,5.71%,32.43%,2.17%,2.20%,125.92,1.67,107.47,18.45,5.47,3.84,3.84,0.20,16.71%
2024-03-31,3257.33万,-10.08%,2663.47万,-11.02%,4.58亿,-10.56%,0.0580,5.08,1.70,2.09,0.18,6.95%,35.60%,1.16%,1.15%,153.37,0.62,144.69,8.68,6.41,4.07,4.07,0.18,15.13%
2023-12-31,7058.55万,129.01%,4844.88万,1041.10%,19.21亿,-1.70%,0.1240,5.02,1.69,2.03,0.39,3.45%,29.06%,2.93%,2.53%,145.17,2.68,134.21,10.96,5.25,3.14,3.14,0.20,16.78%
2023-09-30,1.01亿,19.40%,8702.43万,24.43%,15.81亿,-2.29%,0.2000,5.62,2.12,2.28,0.41,6.21%,28.70%,4.21%,3.50%,126.38,2.42,111.76,14.62,7.24,4.86,4.86,0.17,14.09%
2023-06-30,8256.88万,3.32%,7052.95万,1.91%,11.47亿,-2.98%,0.1610,4.72,1.34,2.25,0.38,7.07%,27.72%,3.46%,3.41%,113.83,1.91,94.30,19.54,4.82,3.10,3.10,0.22,18.11%
2023-03-31,3622.54万,-0.98%,2993.45万,2.42%,5.12亿,-5.59%,0.0710,4.65,1.34,2.17,0.24,6.56%,29.10%,1.53%,1.52%,130.28,0.78,115.76,14.52,4.92,3.26,3.26,0.23,18.17%
2022-12-31,3082.26万,-78.68%,424.58万,-96.39%,19.54亿,-16.46%,0.0600,4.58,1.34,2.10,0.75,0.99%,28.16%,1.32%,1.31%,178.10,2.24,160.93,17.17,4.15,2.54,2.54,0.26,20.52%
2022-09-30,8448.68万,-53.97%,6993.87万,-57.55%,16.18亿,-16.33%,0.1600,4.64,1.31,2.20,0.76,5.04%,28.96%,3.58%,3.55%,158.26,1.91,141.51,16.75,4.31,2.52,2.52,0.28,21.54%
2022-06-30,7991.55万,-46.70%,6920.85万,-49.81%,11.82亿,-15.98%,0.1560,4.64,1.31,2.20,0.55,7.19%,29.53%,3.38%,3.36%,156.80,1.35,133.42,23.38,4.11,2.38,2.38,0.29,22.07%
2022-03-31,3658.51万,-45.57%,2922.85万,-52.87%,5.42亿,-10.62%,0.0710,4.61,1.31,2.17,0.28,6.44%,31.97%,1.56%,1.55%,186.64,0.54,166.42,20.22,4.49,2.37,2.37,0.27,21.16%
2021-12-31,1.45亿,-48.76%,1.17亿,-53.91%,23.39亿,-4.01%,0.2800,4.54,1.31,2.10,0.62,6.19%,33.00%,5.65%,6.21%,193.52,2.05,175.53,17.99,4.57,2.27,2.27,0.28,21.33%
2021-09-30,1.84亿,-21.32%,1.65亿,-23.97%,19.33亿,-0.05%,0.3600,4.62,1.30,2.25,0.84,9.78%,33.83%,7.38%,7.75%,162.67,1.89,142.99,19.68,5.57,3.46,3.46,0.23,18.61%
2021-06-30,1.50亿,-4.84%,1.38亿,-7.00%,14.07亿,3.09%,0.2920,4.46,1.53,2.19,0.53,11.36%,33.97%,6.03%,6.56%,158.93,1.35,133.29,25.63,4.57,2.89,2.89,0.27,21.02%
2021-03-31,6721.03万,3.09%,6201.37万,3.52%,6.06亿,12.12%,0.1310,4.41,1.57,2.15,0.12,10.87%,39.66%,2.74%,2.97%,210.84,0.47,192.68,18.16,5.33,2.81,2.81,0.22,17.85%
2020-12-31,2.82亿,28.04%,2.55亿,33.09%,24.36亿,15.09%,0.5500,4.73,1.53,2.02,0.24,11.74%,37.80%,12.48%,11.64%,182.92,2.12,169.76,13.16,5.18,2.82,2.82,0.23,18.34%
2020-09-30,2.33亿,10.26%,2.17亿,5.86%,19.34亿,15.31%,0.4500,4.63,1.53,1.98,0.50,12.23%,35.98%,10.39%,9.83%,144.92,2.02,133.96,10.97,5.44,3.51,3.51,0.22,17.75%
2020-06-30,1.58亿,12.25%,1.48亿,10.83%,13.65亿,16.77%,0.3070,4.47,1.52,1.83,0.57,12.09%,35.62%,7.09%,6.87%,124.17,1.64,109.92,14.25,4.77,3.45,3.45,0.25,19.58%
2020-03-31,6519.64万,2.08%,5990.47万,-1.56%,5.41亿,8.28%,0.1270,4.32,1.52,1.75,0.24,11.86%,35.19%,2.99%,2.94%,157.62,0.61,147.52,10.11,4.32,2.71,2.71,0.27,21.19%
2019-12-31,2.20亿,27.45%,1.91亿,19.40%,21.17亿,11.56%,0.4290,4.19,1.51,1.62,0.44,10.69%,37.59%,11.12%,10.24%,167.06,2.25,159.84,7.21,4.47,2.67,2.67,0.26,20.59%
2019-09-30,2.12亿,25.33%,2.05亿,26.47%,16.77亿,15.28%,0.4100,4.05,1.50,1.63,0.51,13.11%,37.52%,10.67%,10.15%,136.34,2.13,126.67,9.67,4.36,2.71,2.71,0.29,22.16%
2019-06-30,1.40亿,23.15%,1.34亿,21.42%,11.69亿,13.15%,0.2730,3.91,1.49,1.49,0.21,12.79%,37.32%,7.17%,6.98%,145.18,1.38,130.72,14.46,3.90,2.38,2.38,0.32,24.01%
2019-03-31,6386.65万,26.70%,6085.53万,24.01%,4.99亿,20.36%,0.1240,3.83,1.47,1.43,0.30,12.68%,38.23%,3.31%,3.25%,149.88,0.64,141.67,8.21,4.22,2.62,2.62,0.30,22.65%
2018-12-31,1.73亿,22.72%,1.60亿,20.01%,18.98亿,28.41%,0.3400,3.69,1.45,1.31,0.30,9.48%,34.47%,9.33%,9.12%,149.77,2.53,142.42,7.35,4.11,2.41,2.41,0.30,22.56%
2018-09-30,1.69亿,38.37%,1.62亿,37.74%,14.55亿,28.44%,0.3300,3.83,1.38,1.31,0.64,12.08%,34.80%,9.44%,8.58%,126.86,2.34,115.29,11.57,5.39,3.54,3.54,0.25,19.37%
