报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,9475.19万,17.55%,9196.22万,25.03%,49.97亿,12.22%,0.1300,4.29,2.73,0.65,0.19,1.76%,9.58%,3.00%,3.06%,122.91,19.37,9.29,113.61,1.36,1.24,1.23,1.84,64.87%
2024-03-31,4942.85万,10.96%,4443.64万,3.58%,21.91亿,14.66%,0.0700,4.34,2.73,0.67,0.05,2.14%,10.18%,1.58%,1.58%,133.27,5.51,16.34,116.93,1.39,1.23,1.23,1.65,62.24%
2023-12-31,7690.89万,-39.41%,7539.31万,-17.39%,110.99亿,28.62%,0.1100,4.31,2.73,0.60,0.88,0.55%,8.38%,2.48%,2.48%,104.46,39.41,9.13,95.33,1.39,1.29,1.28,1.66,62.42%
2023-09-30,1.48亿,3.92%,1.46亿,14.52%,77.60亿,15.13%,0.2100,4.47,2.75,0.71,0.24,1.81%,8.69%,4.72%,4.60%,109.53,25.56,10.56,98.97,1.39,1.20,1.19,1.65,62.18%
2023-06-30,8060.70万,-5.47%,7355.26万,2.74%,44.53亿,4.51%,0.1100,4.38,2.75,0.61,0.16,1.68%,9.12%,2.60%,2.55%,125.55,13.62,13.21,112.34,1.39,1.19,1.18,1.65,62.17%
2023-03-31,4454.55万,-18.90%,4289.95万,-24.64%,19.11亿,-11.04%,0.0600,4.30,2.75,0.57,0.0100,2.18%,10.16%,1.44%,1.43%,136.16,6.64,13.56,122.60,1.45,1.27,1.26,1.40,58.33%
2022-12-31,1.27亿,122.57%,9126.71万,116.16%,86.29亿,4.77%,0.1700,4.25,2.75,0.50,0.45,1.40%,10.07%,4.32%,4.13%,154.55,27.32,13.18,141.38,1.40,1.25,1.24,1.53,60.42%
2022-09-30,1.43亿,10.95%,1.28亿,7.16%,67.40亿,-1.51%,0.1900,4.27,2.87,0.52,0.12,2.07%,9.85%,4.85%,4.56%,162.02,20.83,12.96,149.06,1.35,1.21,1.20,1.73,63.32%
2022-06-30,8527.12万,18.69%,7159.06万,13.95%,42.61亿,-5.01%,0.1200,4.11,2.84,0.44,0.10,1.99%,10.35%,2.93%,2.82%,169.00,12.69,14.18,154.81,1.34,1.21,1.21,1.71,63.03%
2022-03-31,5492.38万,1.13%,5692.48万,14.11%,21.48亿,4.27%,0.0700,4.03,2.84,0.40,-0.0068,2.61%,10.23%,1.89%,1.86%,176.68,6.49,13.87,162.81,1.31,1.18,1.18,1.86,64.99%
2021-12-31,-5.62亿,-379.95%,-5.65亿,-405.08%,82.36亿,2.83%,-0.7700,3.91,2.79,0.32,0.29,-6.86%,11.21%,-17.74%,-19.58%,174.88,25.33,14.21,160.66,1.27,1.17,1.17,2.07,67.46%
2021-09-30,1.29亿,-46.31%,1.19亿,-47.48%,68.43亿,12.27%,0.1800,4.87,2.80,1.26,0.24,1.85%,9.72%,3.66%,3.60%,150.69,21.27,12.69,138.00,1.31,1.19,1.19,1.56,60.79%
2021-06-30,7184.55万,-61.04%,6282.45万,-64.21%,44.86亿,19.41%,0.1000,4.86,2.80,1.25,0.19,1.59%,9.57%,2.05%,2.01%,150.63,13.25,13.59,137.04,1.27,1.13,1.13,1.68,62.54%
2021-03-31,5431.25万,5.83%,4988.78万,3.58%,20.60亿,35.32%,0.0700,4.86,2.81,1.23,0.09,2.62%,9.51%,1.55%,1.52%,156.13,6.82,13.20,142.93,1.36,1.23,1.23,1.30,56.57%
2020-12-31,2.01亿,-12.77%,1.85亿,-14.42%,80.09亿,33.91%,0.2800,4.73,2.76,1.16,0.80,2.50%,14.66%,5.91%,5.79%,133.54,26.34,13.67,119.87,1.28,1.18,1.18,1.62,61.87%
2020-09-30,2.40亿,30.66%,2.27亿,41.21%,60.95亿,40.14%,0.3300,4.68,2.76,1.21,0.29,3.94%,11.88%,6.99%,6.97%,101.55,19.08,14.15,87.40,1.36,1.16,1.16,1.27,55.97%
2020-06-30,1.84亿,31.20%,1.76亿,42.68%,37.57亿,41.06%,0.2500,4.75,2.76,1.28,0.07,4.96%,13.29%,5.35%,5.29%,108.63,11.31,15.91,92.72,1.41,1.23,1.23,1.13,53.10%
2020-03-31,5132.19万,31.41%,4816.33万,38.95%,15.22亿,41.56%,0.0700,4.57,2.76,1.10,-0.55,3.44%,13.67%,2.00%,1.53%,128.99,4.58,19.66,109.33,1.44,1.24,1.24,1.05,51.12%
2019-12-31,2.30亿,20.06%,2.16亿,60.91%,59.81亿,41.03%,0.3500,4.57,2.76,1.03,0.79,3.85%,15.65%,8.36%,6.86%,106.52,18.70,19.25,87.27,1.35,1.23,1.23,1.35,57.37%
2019-09-30,1.83亿,30.99%,1.61亿,44.73%,43.50亿,58.01%,0.2900,4.68,2.76,1.00,0.26,4.23%,14.60%,7.40%,5.34%,95.28,10.88,24.83,70.46,1.41,1.24,1.24,1.19,54.41%
2019-06-30,1.41亿,26.43%,1.23亿,50.55%,26.63亿,57.94%,0.2200,3.82,1.83,1.07,0.11,5.31%,16.66%,5.44%,5.73%,96.96,7.10,25.35,71.61,1.16,0.99,0.99,1.76,63.81%
2019-03-31,3905.52万,30.84%,3466.25万,62.81%,10.75亿,53.75%,0.0600,3.96,1.83,1.21,-1.07,3.72%,16.29%,1.54%,1.54%,105.18,3.03,29.74,75.45,1.17,0.99,0.99,1.83,64.67%
2018-12-31,1.92亿,36.91%,1.34亿,11.62%,42.41亿,33.30%,0.3000,3.92,1.83,1.15,0.62,4.56%,18.21%,7.62%,7.63%,87.53,12.80,28.12,59.41,1.17,1.02,1.02,1.80,64.25%
