报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1.72亿,-13.68%,1.80亿,4.10%,19.46亿,-2.63%,0.4200,5.61,0.64,3.77,0.04,8.89%,26.23%,7.57%,7.42%,215.68,53.41,3.37,212.31,1.19,1.15,0.81,2.33,67.76%
2024-03-31,9619.84万,-9.45%,9799.18万,28.35%,9.78亿,-0.60%,0.2400,5.53,0.64,3.68,-0.16,9.74%,25.51%,4.30%,4.21%,200.51,27.12,3.32,197.20,1.15,1.10,0.83,2.34,67.82%
2023-12-31,3.17亿,0.70%,3.05亿,2.97%,39.43亿,-0.29%,0.7800,5.29,0.64,3.44,0.19,8.34%,26.04%,15.59%,14.47%,168.49,101.43,3.55,164.94,1.15,1.11,0.89,2.32,67.56%
2023-09-30,2.69亿,26.92%,2.47亿,14.77%,29.74亿,2.16%,0.6600,5.18,0.64,3.35,-0.57,8.78%,26.47%,13.30%,12.58%,152.56,62.63,4.31,148.25,1.14,1.09,0.77,2.37,68.18%
2023-06-30,2.00亿,27.87%,1.73亿,9.46%,19.99亿,4.43%,0.4900,5.00,0.64,3.18,-0.45,10.89%,26.16%,9.95%,9.63%,147.75,44.84,4.01,143.74,1.15,1.10,0.81,2.49,68.92%
2023-03-31,1.06亿,37.60%,7634.66万,-2.65%,9.84亿,5.53%,0.2600,4.88,0.64,3.05,-0.30,11.41%,27.16%,5.40%,5.26%,142.27,18.41,4.89,137.38,1.17,1.11,0.82,2.42,68.31%
2022-12-31,3.15亿,23.30%,2.96亿,19.07%,39.55亿,18.70%,0.7700,4.62,0.64,2.79,0.45,7.71%,25.40%,17.67%,16.44%,111.89,90.53,3.98,107.92,1.15,1.10,0.80,2.48,68.85%
2022-09-30,2.12亿,-8.02%,2.15亿,0.40%,29.12亿,19.69%,0.5200,4.43,0.64,2.65,0.29,7.80%,25.04%,11.97%,11.55%,100.90,42.38,6.37,94.52,1.09,1.02,0.71,2.37,67.36%
2022-06-30,1.56亿,3.88%,1.58亿,4.39%,19.14亿,22.87%,0.3800,4.29,0.64,2.51,0.36,8.70%,24.78%,8.95%,8.76%,96.10,33.24,5.41,90.69,1.13,1.06,0.76,2.30,66.66%
2022-03-31,7720.35万,-11.09%,7842.17万,-11.49%,9.32亿,22.06%,0.1900,4.20,0.64,2.42,0.07,9.17%,26.24%,4.53%,4.43%,92.18,17.15,5.25,86.93,1.08,0.98,0.68,2.16,65.21%
2021-12-31,2.55亿,-32.08%,2.49亿,-32.79%,33.32亿,17.77%,0.6200,4.01,0.64,2.23,0.29,7.60%,24.19%,16.30%,15.31%,78.96,139.29,2.58,76.38,1.08,0.99,0.76,2.28,66.28%
2021-09-30,2.31亿,-21.23%,2.14亿,-26.08%,24.32亿,10.96%,0.5600,3.92,0.64,2.17,0.55,10.88%,25.13%,15.05%,14.16%,69.37,197.26,1.37,68.00,1.14,1.03,0.69,2.00,62.97%
2021-06-30,1.50亿,-19.37%,1.51亿,-17.62%,15.58亿,7.41%,0.3700,3.74,0.65,1.97,0.50,11.38%,25.20%,9.96%,9.66%,61.17,705.77,0.26,60.91,1.13,1.06,0.71,2.09,63.98%
2021-03-31,8683.39万,0.14%,8859.82万,7.16%,7.64亿,14.74%,0.2100,3.68,0.65,1.92,-0.10,13.14%,25.07%,5.83%,5.66%,60.12,118.04,0.76,59.36,1.25,1.14,0.75,1.89,61.69%
