报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,2998.92万,35.18%,2634.82万,31.03%,1.96亿,11.40%,0.0870,3.94,0.07,2.53,0.32,19.54%,42.17%,2.20%,2.21%,104.20,4.56,39.45,64.75,0.59,0.53,0.52,0.67,38.83%
2024-03-31,1.09亿,640.61%,1.03亿,695.38%,9811.92万,17.95%,0.3152,4.23,0.07,2.83,0.40,111.76%,42.36%,7.73%,7.44%,97.05,2.52,35.70,61.35,0.55,0.48,0.46,0.60,36.46%
2023-12-31,7400.29万,-48.41%,6566.19万,-19.64%,4.01亿,-38.53%,0.2147,3.92,0.07,2.51,0.35,20.11%,42.47%,5.59%,5.48%,95.01,10.29,34.97,60.04,0.55,0.48,0.46,0.66,38.38%
2023-09-30,4498.82万,-63.65%,3575.78万,-70.65%,2.76亿,-47.10%,0.1305,3.84,0.07,2.44,0.19,18.88%,42.89%,3.43%,3.40%,121.60,6.97,38.76,82.84,0.64,0.57,0.56,0.77,42.07%
2023-06-30,2218.51万,-34.94%,2010.82万,-38.56%,1.76亿,-46.96%,0.0644,3.77,0.07,2.37,0.24,16.33%,44.29%,1.70%,1.71%,109.37,4.25,42.38,66.99,0.65,0.58,0.56,0.81,43.25%
2023-03-31,1466.95万,4.77%,1293.66万,-4.76%,8318.60万,-28.07%,0.0426,3.81,0.07,2.41,0.29,23.37%,33.71%,1.12%,1.12%,106.12,2.39,37.66,68.46,0.75,0.68,0.67,0.83,43.69%
2022-12-31,1.43亿,-25.67%,8171.24万,-55.35%,6.52亿,3.39%,0.4161,3.76,0.07,2.37,0.31,23.24%,36.89%,11.61%,11.04%,168.07,3.43,104.95,63.12,0.68,0.60,0.59,0.83,43.74%
2022-09-30,1.24亿,34.16%,1.22亿,37.70%,5.22亿,40.74%,0.3590,3.71,0.07,2.38,0.23,25.95%,34.49%,10.10%,9.67%,150.54,2.82,95.70,54.84,0.70,0.63,0.63,0.96,47.30%
2022-06-30,3410.07万,16.11%,3272.62万,16.79%,3.33亿,40.01%,0.0989,3.44,0.07,2.12,0.25,11.01%,31.77%,2.49%,2.88%,281.07,0.93,192.72,88.35,0.72,0.46,0.43,1.34,53.72%
2022-03-31,1400.18万,147.09%,1358.32万,166.87%,1.16亿,31.76%,0.0406,3.44,0.07,2.12,0.18,13.49%,34.25%,1.00%,1.18%,418.62,0.31,290.32,128.30,0.79,0.54,0.51,1.36,54.03%
2021-12-31,1.93亿,18.42%,1.83亿,161.00%,6.31亿,22.49%,0.5598,3.40,0.07,2.08,0.56,31.49%,44.43%,17.80%,16.48%,254.44,2.06,175.10,79.34,0.73,0.51,0.48,1.22,51.41%
2021-09-30,9225.23万,-33.32%,8848.70万,-32.70%,3.71亿,10.33%,0.2676,3.10,0.07,1.83,0.32,25.92%,39.93%,8.88%,8.63%,311.19,1.23,220.10,91.09,0.74,0.46,0.43,1.22,51.12%
2021-06-30,2936.85万,38.17%,2802.03万,47.92%,2.38亿,16.19%,0.0852,2.92,0.07,1.65,0.27,13.33%,38.30%,2.89%,2.91%,278.04,0.96,187.13,90.91,0.73,0.52,0.49,1.29,52.20%
2021-03-31,566.68万,41.10%,508.98万,44.69%,8776.81万,16.63%,0.0164,2.92,0.07,1.64,0.31,4.59%,30.82%,0.51%,0.56%,318.68,0.44,203.21,115.47,0.79,0.64,0.61,1.39,54.20%
2020-12-31,1.63亿,130.10%,7012.07万,6.46%,5.15亿,19.06%,0.4728,2.90,0.07,1.62,0.47,34.46%,45.16%,17.63%,16.30%,214.61,2.73,131.82,82.79,0.79,0.64,0.60,1.15,49.34%
2020-09-30,1.38亿,453.28%,1.31亿,435.12%,3.36亿,23.38%,0.4014,2.83,0.07,1.57,0.35,45.48%,46.77%,15.13%,14.17%,273.58,1.53,175.93,97.65,0.83,0.67,0.64,1.36,53.45%
2020-06-30,2125.55万,21.50%,1894.29万,10.90%,2.04亿,3.73%,0.0617,2.50,0.07,1.23,0.37,16.04%,52.56%,2.47%,2.47%,307.54,0.85,211.39,96.15,0.41,0.28,0.27,1.85,60.56%
2020-03-31,401.63万,-19.02%,351.77万,-27.45%,7525.60万,-15.52%,0.0117,2.47,0.07,1.21,0.35,6.15%,49.60%,0.47%,0.47%,366.47,0.40,226.70,139.77,0.49,0.38,0.36,1.79,59.93%
2019-12-31,7082.14万,29.55%,6586.85万,19.39%,4.33亿,-18.45%,0.2055,2.46,0.07,1.20,0.44,18.32%,41.95%,8.65%,8.34%,266.59,2.67,135.07,131.52,0.51,0.38,0.35,1.78,59.90%
2019-09-30,2500.62万,21.43%,2457.04万,10.92%,2.73亿,-8.34%,0.0725,2.33,0.07,1.07,0.25,9.55%,42.08%,3.14%,3.11%,329.34,1.52,177.22,152.11,0.53,0.40,0.40,2.04,62.51%
2019-06-30,1749.41万,15.76%,1708.08万,-11.29%,1.97亿,26.03%,0.0508,2.31,0.07,1.05,0.23,9.24%,45.29%,2.20%,2.20%,320.73,1.05,170.94,149.79,0.45,0.31,0.31,1.93,61.24%
2019-03-31,495.96万,16.49%,484.87万,47.93%,8908.56万,11.65%,0.0144,2.30,0.07,1.05,0.15,4.92%,45.94%,0.63%,0.63%,388.10,0.46,194.05,194.05,0.57,0.44,0.44,2.09,62.99%
2018-12-31,5466.93万,13.22%,5517.10万,22.26%,5.30亿,10.70%,0.1586,2.29,0.07,1.03,0.30,12.18%,45.51%,7.14%,6.94%,261.61,2.48,145.35,116.26,0.51,0.42,0.42,2.09,63.67%
2018-09-30,2059.24万,-24.73%,2215.15万,-12.06%,2.97亿,7.75%,0.0597,2.19,0.07,0.94,0.16,6.38%,39.45%,2.74%,2.73%,346.97,1.32,203.87,143.11,0.54,0.41,0.41,2.19,65.43%
2018-06-30,1511.30万,0.18%,1925.44万,40.25%,1.56亿,-12.31%,0.0438,2.20,0.07,0.95,0.07,4.55%,40.46%,2.01%,1.99%,450.18,0.64,282.66,167.52,0.50,0.31,0.31,2.14,65.08%
2018-03-31,425.74万,17.80%,327.77万,0.95%,7979.22万,-6.94%,0.0124,2.16,0.07,0.92,0.09,7.11%,43.55%,0.57%,0.57%,434.09,0.34,266.75,167.35,0.50,0.27,0.27,2.17,64.95%
2017-12-31,4828.48万,18.21%,4512.54万,16.79%,4.79亿,54.55%,0.1401,2.15,0.07,0.91,0.37,13.52%,42.12%,6.63%,6.50%,261.95,2.11,170.75,91.21,0.47,0.35,0.35,1.98,62.89%
2017-09-30,2735.95万,-8.42%,2518.91万,-6.26%,2.76亿,39.19%,0.0794,2.10,0.08,0.86,0.27,12.01%,43.20%,3.76%,3.79%,380.26,0.96,281.16,99.10,0.59,0.37,0.37,1.81,61.82%
2017-06-30,1508.63万,-33.93%,1372.88万,-32.19%,1.78亿,48.81%,0.0438,2.06,0.07,0.82,0.20,11.07%,41.23%,2.09%,2.13%,359.54,0.69,262.66,96.88,0.47,0.31,0.31,2.15,65.38%
2017-03-31,361.40万,-43.08%,324.67万,-47.12%,8573.82万,54.94%,0.0105,2.08,0.07,0.85,0.0047,10.79%,37.79%,0.50%,0.50%,332.54,0.40,227.56,104.98,0.58,0.40,0.40,1.58,57.82%
2016-12-31,4084.72万,8.05%,3863.92万,9.16%,3.10亿,46.06%,0.1185,2.07,0.07,0.84,0.26,17.46%,43.60%,5.83%,5.71%,308.64,1.67,216.09,92.55,0.61,0.42,0.42,1.59,58.22%
2016-09-30,2987.58万,19.17%,2687.23万,187.54%,1.98亿,52.40%,0.0867,2.03,0.07,0.81,0.16,20.11%,43.08%,4.29%,4.27%,321.40,1.18,229.63,91.76,1.14,0.76,0.76,1.01,46.90%
2016-06-30,2283.44万,36.18%,2024.70万,522.56%,1.20亿,53.02%,0.0662,2.01,0.07,0.79,0.17,24.02%,45.60%,3.28%,3.29%,353.93,0.71,253.84,100.08,1.20,0.98,0.98,1.32,53.69%
2016-03-31,634.96万,40.02%,614.00万,214.57%,5533.75万,46.42%,0.0184,1.99,0.07,0.78,0.05,18.84%,45.21%,0.92%,0.92%,350.45,0.37,241.61,108.84,0.80,0.60,0.60,0.75,39.77%
2015-12-31,3780.27万,19.75%,3539.58万,3044.60%,2.12亿,22.90%,0.1097,1.99,0.07,0.76,0.05,25.63%,40.25%,5.45%,5.52%,304.90,1.80,200.43,104.47,0.80,0.59,0.59,0.65,36.59%
2015-09-30,2507.07万,21.52%,934.57万,551.91%,1.30亿,-10.65%,0.0727,2.01,0.08,0.72,0.05,31.37%,41.23%,3.64%,3.62%,387.69,0.99,273.50,114.19,2.55,2.03,2.03,0.36,21.67%
2015-06-30,1676.83万,16.24%,325.22万,363.33%,7832.39万,-20.89%,0.0486,2.01,0.08,0.70,0.02,36.05%,43.09%,2.43%,2.42%,432.13,0.59,302.98,129.15,2.36,1.90,1.90,0.39,23.05%
2015-03-31,453.47万,28.32%,-535.90万,-336.92%,3779.40万,-7.55%,0.0132,1.99,0.08,0.69,0.02,37.07%,42.09%,0.66%,0.66%,425.62,0.31,291.17,134.45,2.46,2.02,2.02,0.38,22.93%
2014-12-31,3156.71万,-40.21%,112.56万,-93.72%,1.73亿,-21.05%,0.0916,1.97,0.08,0.68,0.08,26.63%,38.61%,4.60%,4.64%,354.38,1.68,214.08,140.30,2.58,2.13,2.11,0.35,21.32%
2014-09-30,2063.15万,-46.67%,143.36万,-89.53%,1.46亿,-4.13%,0.0600,2.00,0.23,0.65,0.05,19.98%,38.49%,3.03%,3.00%,321.53,1.48,182.67,138.86,2.96,2.43,2.43,0.32,19.93%
2014-06-30,1442.59万,-42.24%,-123.50万,-122.91%,9900.76万,3.22%,0.0418,1.95,0.20,0.63,-0.0006,22.88%,38.60%,2.11%,2.15%,318.28,1.00,179.62,138.65,2.70,2.11,2.11,0.34,20.65%
2014-03-31,353.39万,-46.32%,-122.65万,-2522.07%,4088.09万,-12.07%,0.0103,1.98,0.21,0.65,0.0005,14.39%,38.34%,0.52%,0.52%,381.25,0.41,218.50,162.75,2.90,1.34,1.34,0.32,19.77%
2013-12-31,5280.05万,24.20%,1791.97万,135.23%,2.19亿,7.79%,0.1532,1.98,0.22,0.64,0.11,34.20%,39.85%,7.95%,7.75%,273.47,2.27,158.70,114.77,3.22,1.68,1.68,0.30,18.73%
2013-09-30,3868.38万,76.34%,1369.41万,107.37%,1.52亿,0.64%,0.1120,1.95,0.23,0.60,0.04,36.03%,39.55%,5.85%,5.76%,302.79,1.50,180.31,122.48,3.58,1.78,1.78,0.27,17.22%
2013-06-30,2497.70万,113.44%,539.13万,60.40%,9591.45万,-8.19%,0.0720,1.89,0.21,0.56,0.06,37.34%,38.61%,3.79%,3.84%,303.28,0.98,183.97,119.31,3.26,1.37,1.37,0.25,16.22%
2013-03-31,658.30万,43.53%,-4.68万,-26.20%,4649.41万,-2.54%,0.0190,1.89,0.22,0.55,0.05,18.80%,34.86%,1.01%,1.01%,291.37,0.56,161.87,129.50,3.97,2.29,2.29,0.23,15.03%
2012-12-31,4251.35万,54.52%,761.81万,598.49%,2.03亿,-5.14%,0.1233,1.87,0.23,0.53,0.09,29.99%,33.88%,6.62%,6.58%,292.21,2.14,168.41,123.80,4.72,2.43,2.43,0.21,13.76%
2012-09-30,2193.73万,6.85%,660.38万,441.83%,1.51亿,-9.04%,0.0640,1.85,0.27,0.49,0.03,19.67%,33.51%,3.41%,3.43%,313.74,1.50,180.54,133.20,4.14,2.12,2.12,0.23,15.22%
2012-06-30,1170.19万,75.34%,336.12万,2.62%,1.04亿,-10.01%,0.0340,1.80,0.24,0.46,0.0060,16.40%,32.70%,1.82%,1.89%,291.85,1.06,169.35,122.50,3.53,2.13,2.13,0.28,17.61%
2012-03-31,458.66万,40.48%,-3.71万,-101.89%,4770.71万,-9.44%,0.0130,1.87,0.27,0.50,0.07,17.09%,36.72%,0.72%,0.71%,320.14,0.45,198.11,122.03,4.59,2.91,2.91,0.24,15.78%
2011-12-31,2751.24万,4.66%,109.07万,-82.64%,2.14亿,-17.99%,0.0763,1.85,0.27,0.48,0.02,18.67%,33.46%,3.78%,4.32%,294.44,2.01,178.68,115.76,3.54,2.68,2.68,0.29,18.35%
2011-09-30,2053.07万,1.41%,-193.19万,-135.59%,1.66亿,-7.11%,0.0600,1.83,0.32,0.42,-0.03,15.02%,29.65%,2.46%,2.80%,280.89,1.48,182.94,97.95,3.43,2.10,2.10,0.30,18.63%
2011-06-30,667.38万,818.59%,327.54万,508.27%,1.16亿,-1.79%,0.0190,1.89,0.41,0.38,-0.03,5.23%,29.55%,0.67%,0.74%,275.37,1.08,167.12,108.26,2.47,1.70,1.70,0.35,20.75%
2011-03-31,326.50万,245.01%,195.83万,130.81%,5268.00万,0.72%,0.0100,2.06,0.54,0.43,-0.0100,3.91%,30.28%,0.33%,0.33%,291.34,0.48,185.64,105.70,2.91,2.11,2.11,0.35,20.43%
2010-12-31,2628.78万,-35.51%,628.42万,-30.93%,2.61亿,27.59%,0.0800,2.06,0.55,0.42,0.07,9.32%,23.93%,3.85%,3.36%,228.75,2.52,142.62,86.13,2.73,2.06,2.06,0.35,20.31%
2010-09-30,2024.53万,-53.08%,542.86万,71.28%,1.74亿,39.08%,0.0590,1.98,0.48,0.41,-0.0038,16.80%,26.78%,3.26%,2.96%,284.63,1.43,188.22,96.41,3.16,2.23,2.23,0.35,19.88%
