报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,2920.40万,-31.19%,2535.66万,1241.30%,4119.00万,-11.45%,0.0295,3.07,0.96,0.70,-0.35,68.01%,28.74%,0.96%,0.96%,3661.79,0.05,3522.50,139.29,7.18,3.84,3.75,0.09,8.58%
2024-03-31,3441.67万,3418.41%,3232.86万,388.77%,1847.68万,-11.50%,0.0350,3.12,0.96,0.75,-0.24,183.98%,46.36%,1.12%,1.12%,5062.50,0.02,4918.03,144.46,7.48,4.40,4.35,0.09,8.57%
2023-12-31,9050.68万,-63.82%,-1062.11万,5.06%,1.24亿,-26.60%,0.0920,3.09,0.96,0.72,-0.29,72.53%,30.75%,2.97%,2.96%,2047.82,0.19,1945.95,101.87,5.78,3.88,3.88,0.13,11.60%
2023-09-30,4664.78万,-63.88%,-1705.77万,18.72%,6073.30万,-46.49%,0.0470,3.04,0.96,0.68,-0.22,76.86%,54.52%,1.55%,1.55%,3912.70,0.07,3786.82,125.88,7.71,5.61,5.61,0.10,9.33%
2023-06-30,4244.25万,56.35%,189.04万,108.56%,4651.72万,-35.83%,0.0429,3.04,0.95,0.68,-0.11,92.05%,61.73%,1.41%,1.41%,4015.84,0.05,3904.56,111.28,7.07,5.38,5.38,0.11,9.51%
2023-03-31,-103.71万,-192.45%,-1119.52万,-121.40%,2087.76万,-51.31%,-0.0010,3.06,0.97,0.68,-0.02,-2.85%,63.37%,-0.03%,-0.03%,4700.94,0.02,4568.53,132.41,6.01,4.75,4.75,0.13,11.43%
2022-12-31,2.50亿,386.95%,-1118.73万,81.96%,1.69亿,33.38%,0.2500,3.06,0.97,0.68,-0.05,147.53%,55.42%,8.54%,8.27%,1921.53,0.20,1832.06,89.47,6.93,5.55,5.55,0.11,10.20%
2022-09-30,1.29亿,108.57%,-2098.56万,21.11%,1.14亿,149.69%,0.1310,2.94,0.97,0.58,-0.0100,113.65%,58.38%,4.51%,4.45%,2161.55,0.13,2070.55,91.00,7.77,6.07,6.07,0.11,9.91%
2022-06-30,2714.66万,-46.98%,-2208.00万,-187.63%,7249.45万,116.97%,0.0270,2.83,0.97,0.48,-0.0100,37.68%,59.15%,0.97%,0.97%,2343.72,0.08,2244.39,99.33,6.85,5.27,5.27,0.13,11.13%
2022-03-31,112.18万,-92.11%,-505.65万,69.90%,4287.78万,413.63%,0.0010,2.86,0.97,0.50,-0.0100,3.61%,63.12%,0.04%,0.04%,2231.97,0.04,2132.70,99.27,7.90,6.05,6.05,0.11,9.64%
2021-12-31,5137.34万,-44.61%,-6202.76万,-207.82%,1.27亿,5.48%,0.0500,2.86,0.97,0.50,-0.16,40.43%,76.67%,1.82%,1.82%,4921.08,0.07,4845.22,75.86,7.37,5.61,5.61,0.11,10.22%
2021-09-30,6192.58万,-26.65%,-2660.11万,-95.78%,4545.81万,-7.86%,0.0630,2.87,0.97,0.51,-0.13,136.23%,60.66%,2.19%,2.18%,6290.58,0.04,6235.57,55.02,7.01,5.49,5.49,0.11,10.30%
2021-06-30,5119.81万,154.72%,-767.65万,67.42%,3341.17万,61.80%,0.0520,2.86,0.97,0.50,-0.09,153.23%,61.78%,1.81%,1.81%,5871.37,0.03,5825.24,46.12,5.77,4.56,4.56,0.14,12.28%
2021-03-31,1421.48万,256.92%,-1679.67万,-3.64%,834.80万,13.32%,0.0140,2.87,0.97,0.52,-0.05,170.27%,38.83%,0.50%,0.50%,7419.42,0.01,7317.07,102.34,5.74,4.52,4.52,0.14,12.30%
2020-12-31,9275.47万,48.74%,-2015.08万,-355.62%,1.20亿,-30.86%,0.0900,2.86,0.97,0.50,-0.16,77.09%,79.60%,3.29%,3.28%,5580.44,0.06,5555.56,24.88,5.84,4.60,4.60,0.14,12.18%
2020-09-30,8442.75万,54.86%,-1358.69万,-155.99%,4933.61万,-64.57%,0.0850,2.85,0.95,0.50,-0.11,171.13%,57.55%,3.01%,2.99%,5051.56,0.05,5009.28,42.28,5.69,4.58,4.58,0.16,13.84%
2020-06-30,2009.95万,-54.92%,-2356.10万,-216.41%,2065.00万,-80.08%,0.0200,2.84,0.95,0.49,-0.07,97.34%,58.33%,0.72%,0.72%,7269.54,0.03,7200.00,69.54,5.71,4.76,4.76,0.15,13.19%
2020-03-31,-905.86万,-133.41%,-1620.61万,-213.63%,736.70万,-88.76%,-0.0090,2.81,0.95,0.46,-0.03,-122.95%,65.32%,-0.33%,-0.33%,12097.96,0.0075,12000.00,97.96,5.67,4.49,4.49,0.16,13.70%
2019-12-31,6236.21万,-62.45%,788.31万,-89.91%,1.74亿,-62.35%,0.0600,2.82,0.95,0.47,-0.0024,35.86%,58.74%,2.25%,2.24%,1841.02,0.20,1820.94,20.08,5.39,4.28,4.28,0.17,14.25%
2019-09-30,5451.86万,-65.04%,2426.48万,-71.38%,1.39亿,-62.81%,0.0550,2.81,0.95,0.47,-0.03,39.16%,65.36%,2.05%,1.96%,2117.54,0.13,2097.90,19.64,6.08,1.70,1.70,0.15,13.35%
2019-06-30,4459.01万,-40.29%,2023.96万,-63.68%,1.04亿,-60.63%,0.0450,2.80,0.95,0.46,-0.04,43.01%,64.68%,1.61%,1.61%,1866.74,0.10,1848.05,18.69,5.44,1.77,1.77,0.17,14.70%
2019-03-31,2711.24万,-21.24%,1426.28万,-43.25%,6556.34万,-43.50%,0.0270,2.83,0.95,0.49,-0.02,41.35%,61.17%,0.97%,0.97%,1346.47,0.07,1331.36,15.11,5.75,0.82,0.82,0.16,13.95%
2018-12-31,1.66亿,76.10%,7810.21万,13.86%,4.62亿,-20.81%,0.1700,2.81,0.95,0.46,0.23,35.96%,59.19%,6.13%,5.99%,866.74,0.42,854.30,12.45,5.16,0.74,0.74,0.18,15.35%
2018-09-30,1.56亿,40.89%,8479.29万,-23.44%,3.74亿,-14.20%,0.1580,2.80,0.95,0.46,0.22,41.66%,61.38%,5.75%,5.64%,868.09,0.32,855.78,12.30,5.08,0.76,0.76,0.18,15.33%
2018-06-30,7467.91万,-18.32%,5572.41万,-39.10%,2.63亿,-28.87%,0.0760,2.71,0.95,0.38,0.22,28.35%,60.61%,2.80%,2.78%,831.78,0.22,820.05,11.73,4.18,0.87,0.87,0.23,18.57%
2018-03-31,3442.56万,-37.91%,2513.15万,-54.67%,1.16亿,-42.33%,0.0350,2.72,0.95,0.39,0.15,29.67%,59.69%,1.29%,1.28%,965.31,0.09,949.37,15.94,4.33,0.89,0.89,0.22,17.88%
2017-12-31,9431.06万,49.08%,6859.63万,6.90%,5.83亿,66.19%,0.0950,2.69,0.95,0.35,0.38,16.17%,46.63%,3.61%,3.55%,750.27,0.49,741.50,8.76,4.80,1.06,1.06,0.19,16.07%
2017-09-30,1.11亿,134.75%,1.11亿,132.12%,4.36亿,203.93%,0.1120,2.73,0.95,0.39,0.23,25.37%,45.41%,4.19%,4.10%,779.29,0.35,761.64,17.65,5.06,0.98,0.98,0.17,14.71%
2017-06-30,9143.30万,182.55%,9150.54万,177.99%,3.70亿,274.08%,0.0920,2.71,0.95,0.38,0.26,24.69%,43.46%,3.47%,3.41%,588.55,0.31,584.23,4.33,4.75,0.96,0.96,0.18,15.54%
2017-03-31,5544.67万,253.32%,5544.32万,241.06%,2.01亿,295.18%,0.0560,2.67,0.95,0.34,0.22,27.56%,40.31%,2.12%,2.10%,541.71,0.17,537.63,4.07,4.14,1.15,1.15,0.21,17.60%
2016-12-31,6326.02万,126.86%,6416.96万,137.69%,3.51亿,65.36%,0.0640,2.59,0.95,0.26,0.09,17.56%,52.64%,2.49%,2.47%,1739.52,0.21,1726.62,12.91,4.24,1.21,1.21,0.21,17.10%
2016-09-30,4715.49万,-27.10%,4771.24万,-25.74%,1.44亿,-11.49%,0.0480,2.59,0.95,0.27,-0.0085,31.74%,67.60%,1.86%,1.84%,4909.88,0.06,4882.46,27.42,4.13,0.85,0.85,0.22,17.92%
2016-06-30,3235.99万,-29.51%,3291.71万,-27.59%,9897.75万,-0.11%,0.0330,2.57,0.95,0.26,-0.02,32.71%,67.55%,1.28%,1.27%,4726.09,0.04,4699.74,26.35,4.12,1.06,1.06,0.22,17.96%
2016-03-31,1569.29万,-32.45%,1625.63万,-29.46%,5091.80万,1.14%,0.0160,2.56,0.95,0.24,-0.04,30.84%,67.40%,0.62%,0.62%,4553.81,0.02,4522.61,31.20,4.03,1.63,1.63,0.22,18.23%
2015-12-31,-2.36亿,-692.74%,-1.70亿,-587.43%,2.12亿,-29.17%,-0.2380,2.52,0.95,0.20,-0.04,-111.00%,47.97%,-8.63%,-9.46%,2829.76,0.13,2788.54,41.22,3.80,1.44,1.44,0.24,19.33%
2015-09-30,6468.61万,-4.72%,6425.48万,5.35%,1.62亿,-18.21%,0.0650,2.84,0.95,0.52,-0.04,39.88%,64.52%,2.32%,2.31%,4344.04,0.06,4299.36,44.68,4.97,1.13,1.13,0.16,13.92%
2015-06-30,4590.63万,9.19%,4546.01万,46.46%,9908.82万,21.43%,0.0460,2.82,0.95,0.50,-0.07,46.33%,65.92%,1.66%,1.65%,4901.98,0.04,4851.75,50.23,4.95,1.57,1.57,0.16,13.85%
2015-03-31,2323.06万,-8.51%,2304.64万,45.85%,5034.51万,23.04%,0.0230,2.79,0.95,0.48,-0.08,46.14%,66.77%,0.84%,0.84%,4939.46,0.02,4891.30,48.15,4.77,1.21,1.21,0.17,14.28%
2014-12-31,3973.90万,-69.90%,3492.63万,-73.81%,3.00亿,-39.58%,0.0400,2.76,0.95,0.44,-0.10,13.26%,40.44%,1.84%,1.46%,1738.54,0.21,1713.47,25.07,4.29,1.35,1.35,0.19,15.84%
2014-09-30,6788.86万,-15.00%,6098.93万,-12.88%,1.98亿,-14.00%,0.0690,2.79,0.96,0.48,-0.10,34.23%,55.62%,2.47%,2.46%,2605.60,0.10,2573.88,31.72,4.62,1.20,1.20,0.17,14.62%
2014-06-30,4204.30万,-45.11%,3103.93万,-52.98%,8159.80万,-58.46%,0.0430,2.76,0.96,0.45,-0.12,51.52%,62.25%,1.54%,1.54%,4966.47,0.04,4945.05,21.42,4.39,1.31,1.31,0.18,15.26%
2014-03-31,2539.08万,-42.92%,1580.14万,-64.48%,4091.81万,-70.38%,0.0260,2.79,0.96,0.48,-0.12,62.05%,62.42%,0.92%,0.92%,4887.91,0.02,4864.86,23.05,4.85,1.11,1.11,0.16,13.66%
2013-12-31,1.32亿,43.51%,1.33亿,56.39%,4.96亿,44.54%,0.1340,2.77,0.96,0.46,0.07,26.52%,65.35%,5.09%,4.83%,1554.15,0.23,1549.05,5.10,4.55,1.30,1.30,0.17,14.52%
2013-09-30,7986.92万,-8.89%,7000.67万,-10.36%,2.31亿,-13.93%,0.0810,2.71,0.96,0.41,-0.13,34.31%,61.35%,3.02%,2.98%,2223.45,0.12,2211.30,12.15,6.08,1.50,1.50,0.12,10.55%
2013-06-30,7659.65万,3.45%,6601.42万,3.03%,1.96亿,-2.10%,0.0770,2.71,0.96,0.41,-0.04,38.85%,61.91%,2.90%,2.86%,1669.96,0.11,1660.52,9.44,5.85,2.16,2.16,0.12,10.92%
2013-03-31,4448.52万,1.24%,4448.24万,5.41%,1.38亿,9.05%,0.0450,2.67,0.96,0.37,-0.0100,32.19%,61.59%,1.70%,1.68%,1149.97,0.08,1143.58,6.38,5.78,2.27,2.27,0.12,11.03%
2012-12-31,9200.82万,-41.23%,8526.94万,-35.77%,3.43亿,-35.27%,0.0930,2.63,0.96,0.33,0.33,26.77%,59.67%,3.61%,3.54%,1834.64,0.21,1714.29,120.36,5.91,3.43,3.43,0.14,12.53%
2012-09-30,8766.37万,-28.85%,7809.58万,-32.09%,2.68亿,-38.39%,0.0890,2.62,0.96,0.33,0.31,32.70%,61.34%,3.44%,3.38%,1819.94,0.16,1697.05,122.89,6.05,2.00,2.00,0.14,11.89%
2012-06-30,7404.11万,-30.86%,6407.14万,-39.50%,2.01亿,-44.72%,0.0750,2.61,0.96,0.32,0.34,36.87%,64.32%,2.91%,2.87%,1730.36,0.11,1620.16,110.20,5.86,3.88,3.88,0.14,12.20%
2012-03-31,4394.21万,-48.97%,4219.76万,-50.95%,1.27亿,-55.53%,0.0440,2.58,0.96,0.29,0.33,34.64%,63.40%,1.74%,1.72%,1324.01,0.07,1237.96,86.05,4.34,2.47,2.47,0.15,12.76%
2011-12-31,1.57亿,32.51%,1.33亿,22.72%,5.30亿,-10.84%,0.1580,2.53,0.96,0.24,0.18,29.50%,65.19%,6.35%,6.25%,1501.03,0.27,1347.31,153.72,4.47,2.94,2.94,0.19,15.65%
2011-09-30,1.23亿,396.90%,1.15亿,720.49%,4.35亿,309.83%,0.1250,2.50,0.96,0.23,0.07,28.31%,66.50%,5.03%,4.99%,1434.19,0.21,1292.48,141.70,4.69,3.00,3.00,0.18,14.84%
2011-06-30,1.07亿,661.13%,1.06亿,775.01%,3.63亿,418.80%,0.1080,2.48,0.96,0.21,0.04,29.48%,70.39%,4.35%,4.37%,1275.11,0.15,1162.04,113.07,4.72,3.05,3.05,0.18,14.89%
2011-03-31,8610.49万,736.45%,8603.14万,755.56%,2.85亿,645.61%,0.0870,2.54,0.96,0.27,0.07,30.20%,71.10%,3.49%,3.43%,835.60,0.12,763.36,72.24,4.48,2.92,2.92,0.19,15.70%
2010-12-31,1.18亿,121.74%,1.08亿,229.18%,5.95亿,180.96%,0.1190,2.45,0.96,0.18,0.58,20.00%,50.00%,5.00%,4.87%,1057.81,0.43,839.75,218.06,3.94,2.53,2.53,0.22,17.63%
2010-09-30,2479.43万,-21.82%,1401.60万,-18.33%,1.06亿,3.22%,0.0250,2.36,0.96,0.09,0.08,23.43%,65.46%,1.07%,1.06%,6868.33,0.05,5544.15,1324.18,3.60,2.14,2.14,0.30,22.80%
2010-06-30,1406.98万,-32.96%,1210.22万,-4.41%,6997.02万,2.94%,0.0140,2.35,0.96,0.08,0.08,19.82%,66.37%,0.61%,0.61%,6869.42,0.03,5555.56,1313.87,3.86,2.32,2.32,0.27,21.19%
2010-03-31,1029.40万,20.67%,1005.55万,22.84%,3821.14万,12.18%,0.0100,2.34,0.96,0.08,0.09,27.20%,68.64%,0.45%,0.44%,6267.40,0.02,5084.75,1182.65,4.41,2.78,2.78,0.23,18.73%
2009-12-31,5327.94万,99.81%,3286.30万,61.08%,2.12亿,-9.34%,0.0540,2.33,0.96,0.07,-0.10,25.92%,54.33%,2.34%,2.31%,2316.27,0.23,1544.40,771.87,6.30,3.90,3.90,0.16,14.05%
2009-09-30,3171.26万,37.66%,1716.23万,-28.06%,1.03亿,-28.56%,0.0320,2.31,0.95,0.05,-0.07,30.91%,60.85%,0.0000%,1.39%,2785.23,0.17,1613.87,1171.37,4.62,3.67,3.67,0.19,16.20%
2009-06-30,2098.62万,83.59%,1266.01万,-22.68%,6796.88万,-28.81%,0.0210,2.30,0.95,0.04,-0.07,31.28%,60.88%,0.93%,0.92%,2572.41,0.13,1425.18,1147.23,5.76,4.74,4.74,0.16,13.76%
