报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,2.13亿,10.71%,1.39亿,-17.93%,23.36亿,-12.72%,0.1254,3.62,1.64,0.75,0.29,13.15%,31.00%,3.42%,3.47%,121.40,1.82,99.03,22.37,0.44,0.29,0.29,2.05,61.39%
2024-03-31,8254.71万,-5.27%,6880.47万,-9.69%,10.50亿,-15.35%,0.0486,3.65,1.64,0.78,0.18,10.47%,31.75%,1.34%,1.33%,136.58,0.80,112.54,24.04,0.44,0.30,0.30,2.06,61.74%
2023-12-31,4.49亿,121.91%,3.12亿,146.84%,54.90亿,26.11%,0.2646,3.60,1.64,0.73,0.59,10.90%,28.21%,7.58%,7.34%,95.65,4.50,80.03,15.62,0.43,0.29,0.29,2.19,62.81%
2023-09-30,2.92亿,127.40%,2.56亿,191.50%,40.52亿,41.07%,0.1720,3.52,1.64,0.67,0.31,10.18%,29.55%,4.98%,4.89%,107.79,2.96,91.18,16.61,0.44,0.28,0.28,2.26,63.34%
2023-06-30,1.92亿,41.33%,1.70亿,56.17%,26.77亿,42.69%,0.1133,3.46,1.64,0.61,0.20,9.82%,29.12%,3.29%,3.28%,103.43,2.06,87.26,16.17,0.46,0.32,0.31,2.35,64.15%
2023-03-31,8714.25万,24.46%,7618.76万,32.27%,12.40亿,31.61%,0.0514,3.44,1.64,0.58,0.06,8.76%,25.90%,1.51%,1.49%,100.01,1.09,82.78,17.22,0.45,0.31,0.30,2.33,64.08%
2022-12-31,2.02亿,-45.94%,1.26亿,-40.83%,43.54亿,6.39%,0.1192,3.38,1.64,0.53,0.50,7.52%,27.69%,3.50%,3.48%,114.06,3.58,100.43,13.64,0.44,0.29,0.29,2.35,64.18%
2022-09-30,1.28亿,-56.07%,8789.63万,-63.96%,28.72亿,-7.31%,0.0757,3.34,1.64,0.50,0.44,7.35%,29.41%,2.26%,2.26%,142.28,2.12,127.66,14.62,0.57,0.40,0.40,2.47,65.33%
2022-06-30,1.36亿,-37.63%,1.09亿,-43.48%,18.76亿,-8.90%,0.0802,3.35,1.64,0.51,0.28,10.31%,33.14%,2.37%,2.40%,146.39,1.37,131.50,14.88,0.49,0.34,0.34,2.33,63.81%
2022-03-31,7001.39万,2.17%,5759.79万,0.82%,9.42亿,4.79%,0.0413,3.38,1.64,0.54,0.20,10.62%,33.03%,1.23%,1.22%,147.82,0.68,131.95,15.88,0.53,0.35,0.35,2.32,63.79%
2021-12-31,3.74亿,18.67%,2.14亿,87.80%,40.92亿,28.91%,0.2205,3.34,1.64,0.50,0.73,12.11%,32.45%,6.76%,6.61%,114.74,3.43,105.04,9.70,0.50,0.32,0.32,2.33,63.83%
2021-09-30,2.92亿,6.41%,2.44亿,58.50%,30.99亿,33.34%,0.1722,3.29,1.64,0.47,0.47,13.41%,34.31%,5.30%,5.24%,113.61,2.60,104.01,9.60,0.51,0.33,0.33,2.36,63.90%
2021-06-30,2.18亿,14.56%,1.92亿,129.86%,20.59亿,38.27%,0.1285,3.25,1.65,0.42,0.32,14.77%,35.07%,3.96%,3.95%,110.27,1.78,101.35,8.93,0.52,0.36,0.36,2.43,64.62%
2021-03-31,6852.37万,42.72%,5712.85万,57.80%,8.99亿,25.59%,0.0404,3.22,1.65,0.39,0.07,10.70%,33.19%,1.26%,1.25%,119.46,0.83,108.91,10.56,0.49,0.34,0.34,2.45,64.88%
2020-12-31,3.15亿,1.66%,1.14亿,49.35%,31.74亿,11.27%,0.1858,3.18,1.65,0.35,0.41,13.93%,36.02%,5.95%,5.84%,122.71,3.16,113.77,8.94,0.45,0.31,0.31,2.28,63.45%
2020-09-30,2.75亿,67.29%,1.54亿,27.03%,23.24亿,10.21%,0.1600,3.16,1.65,0.35,0.32,15.91%,37.55%,5.15%,5.12%,122.03,2.39,112.87,9.16,0.49,0.34,0.34,2.20,62.50%
2020-06-30,1.90亿,107.64%,8374.59万,33.56%,14.89亿,10.81%,0.1122,3.11,1.65,0.30,0.11,17.69%,38.60%,3.60%,3.61%,125.31,1.54,117.00,8.32,0.49,0.34,0.34,2.20,62.45%
2020-03-31,4801.13万,-5.72%,3620.22万,-6.62%,7.16亿,15.94%,0.0283,3.09,1.65,0.28,0.0003,11.25%,37.97%,0.92%,0.92%,123.00,0.78,114.94,8.06,0.50,0.35,0.35,2.25,62.92%
2019-12-31,3.10亿,625.25%,7612.68万,157.04%,28.53亿,23.93%,0.1828,3.06,1.65,0.25,0.55,14.26%,36.15%,6.11%,5.97%,124.49,3.08,116.85,7.65,0.55,0.42,0.42,2.45,64.95%
2019-09-30,1.64亿,247.56%,1.21亿,267.40%,21.09亿,24.12%,0.0967,2.97,1.65,0.18,0.48,11.60%,36.53%,3.29%,3.25%,130.57,2.21,122.25,8.32,0.55,0.40,0.39,2.41,64.38%
2019-06-30,9170.13万,620.79%,6270.46万,230.39%,13.44亿,22.21%,0.0540,2.93,1.65,0.14,0.28,10.15%,36.08%,1.84%,1.84%,133.96,1.44,124.76,9.20,0.54,0.39,0.38,2.49,65.04%
2019-03-31,5092.25万,1557.48%,3877.07万,581.53%,6.18亿,15.92%,0.0300,2.93,1.66,0.12,0.09,10.25%,34.06%,1.03%,1.02%,143.60,0.67,134.85,8.75,0.51,0.36,0.36,2.48,64.99%
2018-12-31,4276.71万,207.85%,-1.33亿,-89.45%,23.02亿,-5.90%,0.0252,2.90,1.66,0.09,0.74,4.35%,37.07%,0.89%,0.87%,148.97,2.58,139.80,9.18,0.52,0.37,0.37,2.52,65.31%
2018-09-30,4723.41万,1655.20%,-7237.02万,-43.71%,16.99亿,-0.24%,0.0278,2.81,1.57,0.10,0.57,5.76%,39.42%,0.99%,0.99%,156.00,1.82,147.97,8.03,0.54,0.39,0.39,2.62,66.21%
2018-06-30,-1760.80万,-273.39%,-4809.11万,-110.52%,11.00亿,-0.71%,-0.0104,2.78,1.57,0.07,0.28,0.92%,39.25%,-0.37%,-0.37%,156.78,1.22,147.73,9.04,0.47,0.33,0.32,2.59,65.88%
2018-03-31,307.23万,-38.39%,-805.16万,67.83%,5.33亿,-8.06%,0.0018,2.84,1.57,0.13,0.08,3.08%,39.26%,0.06%,0.06%,159.74,0.60,150.18,9.56,0.54,0.40,0.40,2.65,66.47%
2017-12-31,1389.21万,-84.30%,-7045.10万,57.28%,24.46亿,21.10%,0.0082,2.83,1.57,0.13,0.45,2.50%,37.75%,0.29%,0.29%,120.87,3.25,110.80,10.07,0.51,0.38,0.37,2.59,65.99%
2017-09-30,269.11万,-98.74%,-5035.84万,-66.71%,17.03亿,17.60%,0.0016,2.83,1.57,0.13,0.19,1.93%,34.69%,0.06%,0.06%,123.73,2.38,113.41,10.32,0.47,0.31,0.31,2.40,64.21%
2017-06-30,1015.54万,-68.71%,-2284.42万,-232.57%,11.08亿,13.40%,0.0060,2.83,1.57,0.13,0.20,3.02%,34.05%,0.21%,0.21%,108.62,1.84,97.86,10.75,0.50,0.38,0.38,2.44,64.71%
2017-03-31,498.63万,21.31%,-2502.77万,-1336.87%,5.80亿,21.82%,0.0029,2.86,1.55,0.18,0.10,4.28%,34.08%,0.10%,0.10%,103.85,0.97,92.71,11.14,0.48,0.35,0.35,2.31,64.07%
2016-12-31,8845.95万,330.35%,-1.65亿,-142.26%,20.20亿,16.32%,0.0521,2.85,1.55,0.18,0.31,4.62%,34.92%,1.83%,1.83%,140.26,2.84,126.88,13.38,0.45,0.32,0.32,2.27,63.78%
2016-09-30,2.14亿,361.72%,-3020.68万,-160.36%,14.48亿,13.12%,0.1261,2.93,1.55,0.27,0.38,16.90%,39.33%,4.38%,4.31%,168.61,1.74,155.45,13.16,0.50,0.36,0.36,2.12,62.37%
2016-06-30,3245.13万,-26.82%,1723.22万,398.12%,9.77亿,12.67%,0.0191,2.82,1.55,0.16,0.23,5.64%,41.42%,0.68%,0.68%,172.11,1.14,158.58,13.53,0.45,0.31,0.31,2.22,63.36%
2016-03-31,411.02万,174.84%,-174.18万,91.84%,4.76亿,27.27%,0.0024,2.86,1.55,0.19,0.03,2.93%,40.93%,0.09%,0.08%,175.33,0.55,162.95,12.38,0.46,0.30,0.30,2.13,62.58%
2015-12-31,2055.51万,-75.64%,-6807.82万,-1077.76%,17.37亿,5.36%,0.0121,2.84,1.53,0.19,0.69,2.55%,48.56%,0.42%,0.43%,118.10,3.49,103.14,14.96,0.43,0.27,0.27,2.09,62.28%
2015-09-30,4634.31万,-22.59%,-1160.20万,9.19%,12.80亿,2.42%,0.0273,2.86,1.54,0.21,0.32,6.90%,49.47%,0.95%,0.95%,113.47,2.77,97.46,16.01,0.48,0.32,0.32,1.87,59.47%
2015-06-30,4434.32万,45.46%,345.94万,-81.92%,8.67亿,1.25%,0.0261,2.86,1.54,0.21,0.29,9.16%,51.41%,0.91%,0.91%,16.57,174.40,1.03,15.54,0.40,0.31,0.31,1.76,58.14%
2015-03-31,-549.23万,51.74%,-2134.20万,-63.23%,3.74亿,-2.10%,-0.0032,2.88,1.54,0.23,0.03,0.79%,45.26%,-0.11%,-0.11%,19.20,88.45,1.02,18.18,0.45,0.34,0.34,1.68,57.16%
2014-12-31,8437.70万,-24.18%,-578.03万,23.21%,16.48亿,-24.48%,0.0497,2.88,1.54,0.24,0.43,8.21%,46.05%,1.72%,1.73%,13.73,438.19,0.82,12.91,0.45,0.35,0.35,1.56,55.41%
2014-09-30,5986.32万,0.47%,-1277.59万,-129.03%,12.50亿,-25.00%,0.0353,2.85,1.49,0.26,0.32,10.51%,46.26%,1.23%,1.24%,13.43,297.15,0.91,12.52,0.48,0.39,0.39,1.42,52.84%
2014-06-30,3048.47万,-17.41%,1913.72万,-46.92%,8.56亿,-23.40%,0.0180,2.84,1.49,0.24,0.20,10.25%,48.61%,0.63%,0.63%,16.16,70.85,2.54,13.62,0.64,0.45,0.45,1.40,52.38%
2014-03-31,-1138.05万,-205.05%,-1307.45万,-182.76%,3.82亿,-37.61%,-0.0067,2.86,1.49,0.27,0.13,3.88%,48.91%,-0.23%,-0.23%,13.17,77.66,1.16,12.02,0.58,0.45,0.45,1.26,50.02%
2013-12-31,1.11亿,132.70%,-752.69万,90.31%,21.82亿,29.75%,0.0666,2.87,1.49,0.28,0.11,9.95%,38.13%,2.35%,2.29%,23.53,25.67,14.02,9.51,0.68,0.47,0.47,1.26,50.15%
2013-09-30,5958.33万,-46.55%,4400.40万,49.48%,16.66亿,34.48%,0.0358,2.85,1.50,0.25,0.04,8.09%,38.79%,1.27%,1.23%,38.30,9.55,28.26,10.04,0.66,0.43,0.43,1.24,49.68%
2013-06-30,3691.12万,-59.52%,3605.32万,28.35%,11.18亿,29.93%,0.0224,2.84,1.50,0.23,0.02,8.50%,42.11%,0.80%,0.77%,40.89,6.32,28.48,12.41,0.65,0.55,0.55,1.10,47.06%
2013-03-31,1083.33万,-75.11%,1579.77万,259.14%,6.12亿,40.14%,0.0070,2.87,1.50,0.27,0.03,9.47%,45.70%,0.25%,0.22%,37.38,3.16,28.45,8.93,0.71,0.60,0.60,1.03,45.37%
