报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1.24亿,104.90%,1.18亿,114.45%,11.52亿,48.83%,0.7200,8.46,4.47,2.67,0.58,10.87%,40.74%,8.55%,8.44%,165.17,1.76,102.36,62.81,1.78,1.27,1.25,0.76,43.22%
2024-03-31,5312.69万,120.74%,4931.18万,161.19%,5.02亿,37.19%,0.3100,8.26,4.37,2.76,0.56,10.58%,43.54%,3.72%,3.72%,184.84,0.76,118.67,66.17,1.89,1.37,1.35,0.78,43.91%
2023-12-31,1.02亿,169.54%,9168.72万,165.10%,16.99亿,22.80%,0.5900,8.18,4.30,2.45,1.84,5.78%,42.95%,7.46%,7.20%,189.74,2.95,122.22,67.52,2.09,1.54,1.52,0.65,39.30%
2023-09-30,8135.09万,196.17%,7375.76万,203.33%,12.36亿,26.55%,0.4700,8.04,4.28,2.38,1.28,6.54%,43.49%,5.97%,5.85%,182.65,2.31,117.01,65.64,2.20,1.67,1.64,0.60,37.60%
2023-06-30,6035.55万,175.88%,5508.43万,171.53%,7.74亿,23.80%,0.3500,7.81,4.21,2.26,0.75,7.87%,43.18%,4.45%,4.47%,197.38,1.41,127.83,69.55,2.25,1.62,1.59,0.57,36.46%
2023-03-31,2406.75万,141.20%,1887.94万,129.72%,3.66亿,46.31%,0.1400,7.63,4.33,2.25,0.54,6.83%,42.83%,1.77%,1.82%,211.09,0.64,140.45,70.64,2.23,1.56,1.51,0.59,37.18%
2022-12-31,-1.47亿,-567.42%,-1.41亿,-3031.96%,13.84亿,-19.20%,-0.8500,7.86,4.29,2.11,1.59,-12.09%,38.75%,-10.24%,-10.78%,259.69,2.12,169.76,89.93,2.25,1.50,1.40,0.47,32.02%
2022-09-30,-8459.07万,-258.69%,-7137.99万,-294.41%,9.77亿,-24.64%,-0.4900,8.08,4.32,2.47,1.16,-10.41%,37.55%,-5.82%,-6.05%,276.74,1.45,185.82,90.92,2.37,1.56,1.45,0.44,30.40%
2022-06-30,-7954.03万,-250.92%,-7701.06万,-295.84%,6.25亿,-25.76%,-0.4600,8.15,4.28,2.50,0.14,-14.71%,34.50%,-5.43%,-5.64%,287.94,0.96,187.99,99.95,2.28,1.53,1.44,0.53,34.51%
2022-03-31,-5842.29万,-199.00%,-6351.60万,-127.57%,2.50亿,-4.05%,-0.3400,8.35,4.27,2.72,0.03,-26.34%,30.69%,-3.96%,-4.04%,362.60,0.38,237.34,125.26,2.52,1.59,1.53,0.49,32.66%
2021-12-31,3136.34万,-86.65%,480.36万,-97.23%,17.13亿,6.45%,0.1800,8.68,4.25,3.06,-1.77,0.92%,36.31%,2.07%,2.09%,201.01,3.12,115.54,85.46,2.45,1.59,1.56,0.53,34.30%
2021-09-30,5330.40万,-60.33%,3671.54万,-65.46%,12.96亿,24.89%,0.3080,8.82,4.27,3.24,-2.28,3.40%,37.36%,3.45%,3.49%,226.64,1.99,135.37,91.28,2.38,1.43,1.38,0.58,36.46%
