报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,5.32亿,177.13%,4.44亿,259.70%,221.02亿,31.05%,0.0230,3.68,1.97,0.52,-0.26,2.44%,12.37%,0.64%,0.64%,351.98,0.65,277.01,74.97,1.59,1.00,0.93,1.40,58.23%
2024-03-31,1.35亿,103.63%,8890.73万,708.38%,101.67亿,49.00%,0.0060,3.66,1.97,0.51,-0.14,1.32%,13.09%,0.16%,0.16%,376.02,0.30,296.93,79.09,1.56,0.99,0.92,1.36,57.49%
2023-12-31,-7.82亿,64.64%,-10.62亿,59.03%,466.94亿,5.75%,-0.0340,3.65,1.96,0.50,0.20,-1.70%,9.80%,-0.94%,-0.94%,298.34,1.56,231.11,67.23,1.54,1.02,0.95,1.37,57.59%
2023-09-30,-1.11亿,91.13%,-2.45亿,83.10%,303.02亿,16.72%,-0.0050,3.67,1.96,0.53,0.12,-0.40%,8.71%,-0.13%,-0.13%,376.65,0.92,292.87,83.78,1.62,1.03,0.97,1.40,58.15%
2023-06-30,1.92亿,132.98%,1.23亿,115.35%,168.66亿,12.93%,0.0080,3.67,1.96,0.54,-0.29,1.07%,10.27%,0.23%,0.23%,447.62,0.52,349.04,98.58,1.70,1.06,0.99,1.27,55.77%
2023-03-31,6642.40万,15.96%,1099.82万,129.45%,68.23亿,11.60%,0.0030,3.68,1.96,0.54,-0.21,0.88%,15.73%,0.08%,0.08%,543.74,0.21,425.73,118.00,1.70,1.08,1.01,1.23,54.88%
2022-12-31,-22.11亿,-1105.45%,-25.91亿,-69.00%,441.55亿,11.67%,-0.0970,3.66,1.96,0.53,-0.16,-5.40%,7.79%,-2.62%,-2.65%,298.93,1.57,229.69,69.24,1.68,1.14,1.07,1.26,55.49%
2022-09-30,-12.50亿,-2359.92%,-14.51亿,-765.27%,259.62亿,4.49%,-0.0550,3.69,1.93,0.57,-0.30,-5.07%,5.49%,-1.48%,-1.49%,403.35,0.87,310.34,93.00,1.76,1.12,1.07,1.25,55.38%
2022-06-30,-5.83亿,-468.53%,-8.03亿,-18085.07%,149.35亿,-7.82%,-0.0260,3.73,1.96,0.57,-0.24,-4.28%,5.55%,-0.69%,-0.69%,469.99,0.50,361.01,108.98,1.70,1.12,1.07,1.25,55.28%
2022-03-31,5727.94万,-71.85%,-3735.03万,-143.98%,61.14亿,-14.17%,0.0030,3.74,1.96,0.60,-0.12,0.69%,11.27%,0.07%,0.07%,586.30,0.19,462.96,123.34,1.60,1.02,0.97,1.15,53.24%
2021-12-31,2.20亿,158.25%,-15.33亿,22.35%,395.39亿,13.27%,0.0100,3.74,1.96,0.60,-0.08,0.29%,7.96%,0.26%,0.26%,333.62,1.37,263.22,70.41,1.58,1.06,1.00,1.10,52.22%
