报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,333.80万,54.53%,253.29万,46.90%,8690.05万,21.79%,0.0255,3.39,0.58,1.62,0.09,2.81%,35.66%,0.76%,0.75%,415.41,0.59,306.38,109.03,3.13,1.44,1.43,0.17,13.77%
2024-03-31,123.25万,158.72%,68.16万,902.98%,3659.66万,14.64%,0.0094,3.37,0.58,1.60,0.09,1.91%,39.44%,0.28%,0.28%,501.26,0.23,385.93,115.33,3.32,1.50,1.49,0.15,12.99%
2023-12-31,233.63万,183.38%,166.18万,142.22%,1.55亿,-12.41%,0.0179,3.36,0.58,1.59,0.23,0.85%,33.96%,0.53%,0.53%,455.74,1.13,317.43,138.31,3.14,1.42,1.42,0.17,13.75%
2023-09-30,378.05万,25.23%,285.49万,38.27%,1.17亿,-17.60%,0.0289,3.37,0.58,1.61,0.17,2.66%,39.00%,0.86%,0.86%,468.29,0.83,326.17,142.13,3.66,1.78,1.77,0.12,10.72%
2023-06-30,216.00万,18.47%,172.42万,2.15%,7135.34万,-18.47%,0.0165,3.36,0.58,1.60,0.12,2.41%,31.79%,0.49%,0.49%,480.13,0.56,323.33,156.79,3.48,1.78,1.78,0.14,11.93%
2023-03-31,47.64万,261.57%,6.80万,119.14%,3192.29万,-14.41%,0.0036,3.35,0.58,1.59,0.03,0.95%,36.07%,0.11%,0.11%,569.83,0.23,385.44,184.39,3.32,1.72,1.72,0.16,13.12%
2022-12-31,-280.22万,-108.22%,-393.60万,-112.39%,1.77亿,-30.09%,-0.0214,3.35,0.58,1.58,0.25,-1.99%,29.69%,-0.62%,-0.64%,407.06,1.47,245.57,161.49,3.16,1.77,1.77,0.17,14.15%
2022-09-30,301.89万,-90.37%,206.47万,-92.96%,1.43亿,-31.13%,0.0231,3.39,0.58,1.63,0.19,1.79%,30.17%,0.66%,0.68%,393.16,1.15,234.03,159.13,2.66,1.63,1.62,0.22,17.65%
2022-06-30,182.33万,-90.51%,168.80万,-90.72%,8752.05万,-32.55%,0.0140,3.54,0.58,1.78,0.12,1.65%,30.92%,0.39%,0.39%,423.70,0.71,253.84,169.86,3.25,2.09,2.09,0.19,15.20%
2022-03-31,-29.48万,-106.90%,-35.51万,-109.93%,3729.96万,-16.12%,-0.0023,3.53,0.58,1.77,0.07,-1.32%,29.63%,-0.06%,-0.06%,480.02,0.31,291.26,188.76,4.42,2.60,2.59,0.13,10.90%
2021-12-31,3407.30万,11.48%,3177.38万,18.75%,2.52亿,30.04%,0.2608,3.53,0.58,1.77,0.21,13.26%,36.54%,7.55%,7.38%,286.78,2.05,175.72,111.06,4.13,2.76,2.76,0.15,12.68%
2021-09-30,3136.23万,22.12%,2932.86万,29.00%,2.07亿,34.22%,0.2400,3.51,0.58,1.76,0.10,14.97%,37.21%,6.90%,6.83%,283.08,1.56,173.52,109.56,3.68,2.51,2.51,0.19,15.38%
