报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1.40亿,-23.96%,1.34亿,-25.07%,12.24亿,1.00%,0.1800,6.67,0.99,4.12,-0.09,11.46%,29.60%,2.68%,2.65%,145.94,1.50,120.00,25.94,2.49,1.49,1.48,0.32,24.06%
2024-03-31,3140.00万,-26.54%,3105.13万,-26.95%,4.65亿,3.26%,0.0400,6.54,0.99,3.98,-0.37,6.34%,33.63%,0.61%,0.61%,208.07,0.51,175.27,32.80,2.04,1.29,1.29,0.33,24.67%
2023-12-31,5.13亿,9.53%,4.97亿,13.38%,28.79亿,6.29%,0.6500,6.51,0.99,3.94,0.54,18.28%,26.72%,9.92%,9.98%,121.88,3.53,102.12,19.75,2.09,1.25,1.25,0.36,26.46%
2023-09-30,2.95亿,5.14%,2.86亿,8.02%,18.65亿,9.38%,0.3700,6.21,0.99,3.71,0.0000,15.90%,27.82%,5.98%,6.00%,157.03,2.06,131.21,25.82,2.07,1.45,1.44,0.33,24.42%
2023-06-30,1.84亿,16.17%,1.79亿,17.48%,12.11亿,11.00%,0.2300,6.37,0.99,3.85,-0.04,15.36%,29.14%,3.74%,3.65%,157.78,1.37,131.29,26.49,2.14,1.49,1.49,0.34,25.03%
2023-03-31,4274.20万,124.95%,4250.43万,127.44%,4.50亿,21.66%,0.0500,6.17,0.99,3.67,-0.33,8.71%,33.80%,0.88%,0.88%,223.87,0.48,189.47,34.39,2.48,1.63,1.63,0.35,25.68%
2022-12-31,4.69亿,-3.64%,4.38亿,-2.67%,27.09亿,2.88%,0.5900,6.11,0.99,3.62,0.56,17.60%,27.35%,9.97%,9.71%,135.34,3.09,116.59,18.75,2.68,1.48,1.47,0.39,28.02%
2022-09-30,2.80亿,-5.12%,2.65亿,-9.13%,17.05亿,-2.59%,0.3500,5.85,0.99,3.43,0.05,16.43%,29.11%,6.03%,6.07%,177.50,1.75,154.02,23.48,2.27,1.39,1.39,0.39,27.74%
2022-06-30,1.58亿,-27.72%,1.52亿,-29.75%,10.91亿,-6.73%,0.1900,5.95,0.99,3.53,-0.13,14.49%,29.04%,3.21%,3.37%,178.74,1.15,156.26,22.47,2.47,1.36,1.36,0.39,27.73%
2022-03-31,1900.09万,-20.02%,1868.82万,-19.33%,3.70亿,-0.60%,0.0200,5.78,0.99,3.35,-0.34,4.30%,33.37%,0.42%,0.42%,282.10,0.36,250.07,32.04,2.51,1.27,1.27,0.40,28.20%
2021-12-31,4.86亿,4.53%,4.50亿,-0.19%,26.33亿,4.33%,0.6200,5.76,0.99,3.33,0.60,18.72%,29.87%,11.05%,10.69%,140.89,2.86,125.72,15.17,2.45,1.36,1.36,0.43,29.60%
2021-09-30,2.95亿,17.58%,2.91亿,26.07%,17.51亿,7.17%,0.3700,5.48,0.99,3.13,0.10,16.81%,30.51%,6.82%,6.82%,168.07,1.82,148.46,19.61,2.12,1.03,1.03,0.39,27.96%
2021-06-30,2.19亿,64.37%,2.16亿,82.17%,11.70亿,19.49%,0.2800,5.39,0.99,3.04,-0.02,18.55%,32.63%,5.26%,5.14%,169.55,1.20,149.71,19.84,2.13,0.88,0.87,0.38,27.51%
2021-03-31,2375.76万,221.08%,2316.70万,201.89%,3.72亿,51.87%,0.0300,5.40,0.99,3.04,-0.35,5.62%,35.45%,0.56%,0.56%,278.26,0.37,243.57,34.69,2.18,1.05,1.05,0.39,28.03%
2020-12-31,4.65亿,0.04%,4.51亿,5.02%,25.24亿,0.63%,0.5900,5.38,0.99,3.01,0.59,18.60%,29.79%,11.29%,10.95%,139.37,2.89,124.65,14.73,2.18,1.51,1.50,0.41,28.95%
2020-09-30,2.51亿,11.01%,2.31亿,11.50%,16.34亿,0.35%,0.3200,5.13,0.99,2.79,-0.73,15.29%,27.58%,6.22%,6.20%,164.84,1.89,142.99,21.85,3.47,2.32,2.32,0.39,27.80%
2020-06-30,1.33亿,-3.57%,1.19亿,-4.23%,9.79亿,-5.47%,0.1700,5.17,0.99,2.83,-1.05,13.45%,29.24%,3.32%,3.26%,188.21,1.12,161.13,27.08,3.47,2.24,2.24,0.39,28.00%
2020-03-31,-1962.18万,-258.58%,-2273.72万,-410.74%,2.45亿,-33.10%,-0.0200,4.97,0.99,2.64,-1.16,-8.87%,31.38%,-0.50%,-0.50%,362.10,0.28,322.93,39.17,3.52,2.25,2.25,0.39,27.80%
2019-12-31,4.65亿,9.56%,4.30亿,6.50%,25.08亿,12.73%,0.5900,5.00,0.99,2.66,0.92,18.42%,30.38%,12.47%,11.77%,131.94,3.00,120.04,11.90,3.35,2.72,2.71,0.41,29.09%
2019-09-30,2.26亿,19.03%,2.07亿,22.78%,16.28亿,16.55%,0.2900,4.65,0.99,2.41,-1.87,13.50%,27.26%,6.24%,6.16%,166.02,1.87,144.50,21.52,3.51,2.70,2.70,0.40,28.26%
2019-06-30,1.38亿,22.73%,1.24亿,23.77%,10.36亿,12.62%,0.1700,4.65,0.99,2.41,-2.16,13.10%,30.31%,3.84%,3.76%,172.16,1.18,152.09,20.07,3.54,2.78,2.78,0.39,28.07%
2019-03-31,1237.31万,446.56%,731.71万,230.71%,3.67亿,20.76%,0.0200,4.49,0.99,2.25,-2.40,2.53%,34.58%,0.35%,0.35%,238.99,0.42,213.02,25.97,3.74,2.94,2.94,0.37,27.05%
2018-12-31,4.25亿,14.37%,4.03亿,16.29%,22.25亿,10.66%,0.5400,4.47,0.99,2.24,0.61,19.15%,30.44%,12.51%,12.02%,130.90,3.01,119.80,11.10,3.62,2.84,2.84,0.39,27.89%
2018-09-30,1.90亿,22.24%,1.69亿,17.51%,13.97亿,9.19%,0.2400,4.17,0.99,1.99,-1.85,13.17%,26.95%,5.76%,5.77%,165.05,1.93,139.91,25.14,3.82,2.97,2.97,0.37,26.79%
2018-06-30,1.13亿,26.02%,1.00亿,27.71%,9.20亿,14.31%,0.1400,4.08,0.99,1.89,-1.30,11.84%,27.82%,3.55%,3.49%,165.32,1.24,145.33,19.99,3.59,2.77,2.77,0.39,27.94%
2018-03-31,-357.02万,-121.13%,-559.80万,-133.96%,3.04亿,11.33%,-0.0045,4.11,0.99,1.92,-1.77,-2.37%,28.80%,-0.11%,-0.11%,230.02,0.45,199.16,30.86,3.89,3.04,3.04,0.36,26.01%
2017-12-31,3.71亿,32.59%,3.47亿,35.94%,20.11亿,11.85%,0.4800,4.11,0.99,1.92,0.34,17.92%,28.99%,12.37%,11.41%,122.76,3.26,110.50,12.26,3.61,2.93,2.93,0.39,27.64%
2017-09-30,1.56亿,68.94%,1.44亿,62.65%,12.79亿,18.08%,0.2000,3.83,0.99,1.70,-1.88,11.05%,27.99%,7.27%,5.14%,158.40,2.02,133.85,24.56,4.01,3.04,3.04,0.34,25.41%
2017-06-30,8931.95万,64.97%,7846.07万,51.71%,8.05亿,11.30%,0.1200,3.75,0.99,1.61,-1.53,10.97%,27.05%,3.19%,3.02%,159.90,1.31,137.89,22.01,4.11,3.21,3.21,0.33,24.58%
2017-03-31,1690.04万,241.65%,1648.29万,231.14%,2.73亿,26.49%,0.0200,3.68,0.99,1.55,-0.23,5.64%,30.41%,0.82%,0.58%,234.96,0.44,204.41,30.56,4.50,3.66,3.66,0.30,22.94%
2016-12-31,2.80亿,10.89%,2.55亿,8.43%,17.98亿,12.13%,0.4200,3.12,0.12,1.84,0.55,15.87%,30.27%,13.83%,13.58%,130.36,3.07,117.30,13.06,3.12,2.55,2.55,0.47,31.30%
2016-09-30,9208.77万,4.74%,8833.62万,7.21%,10.83亿,19.33%,0.1400,2.99,False,False,-0.08,8.36%,28.65%,False,4.67%,False,False,False,False,False,False,False,False,False
2016-06-30,5414.15万,2.73%,5171.76万,3.85%,7.23亿,17.91%,0.0800,2.93,0.12,1.68,-0.07,7.23%,27.44%,2.80%,2.80%,172.02,1.23,146.48,25.54,3.18,2.43,2.43,0.46,30.92%
2016-03-31,-1193.12万,False,-1256.91万,False,2.16亿,False,-0.0200,False,False,False,-0.27,-5.93%,29.36%,-0.62%,False,False,False,False,False,False,False,False,False,False
2015-12-31,2.52亿,11.99%,2.35亿,14.13%,16.03亿,12.55%,0.3800,2.90,0.12,1.65,0.54,15.99%,29.87%,14.03%,13.18%,150.66,2.70,133.18,17.48,3.43,2.78,2.78,0.44,29.92%
2015-09-30,8792.18万,False,8239.59万,False,9.08亿,False,False,False,False,False,-0.09,9.52%,False,False,False,False,False,False,False,False,False,False,False,False
2015-06-30,5270.35万,False,4979.90万,False,6.13亿,False,0.0800,2.55,0.12,1.38,-0.02,8.47%,28.48%,3.08%,3.07%,217.50,0.98,183.90,33.60,3.39,2.50,2.50,0.47,31.56%
2014-12-31,2.25亿,13.63%,2.06亿,8.09%,14.24亿,5.16%,0.3400,2.55,0.12,1.33,0.38,16.08%,31.62%,14.34%,13.39%,191.02,2.14,168.04,22.98,3.40,2.64,2.64,0.46,31.16%
2013-12-31,1.98亿,15.23%,1.91亿,13.91%,13.54亿,2.82%,0.3000,2.21,0.12,1.01,0.42,14.75%,31.11%,14.58%,13.60%,210.36,1.96,184.14,26.22,3.03,2.24,2.24,0.53,33.85%
2012-12-31,1.72亿,8.11%,1.68亿,7.33%,13.17亿,6.65%,0.2600,1.91,0.12,0.74,0.38,13.71%,32.97%,14.64%,13.65%,215.49,1.89,190.45,25.05,2.78,1.97,1.97,0.55,34.93%
2011-12-31,1.59亿,False,1.56亿,False,12.35亿,False,0.2700,1.65,0.12,0.50,0.26,13.56%,30.74%,17.53%,14.61%,216.49,1.86,193.12,23.37,3.09,2.07,2.07,0.50,32.73%
