报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1785.34万,-44.26%,1751.14万,-32.34%,29.53亿,29.29%,0.0700,0.80,0.0100,-0.29,-1.12,0.60%,4.86%,8.67%,8.31%,42.53,False,False,42.53,1.11,0.80,0.80,6.22,86.16%
2024-03-31,804.45万,-7.29%,791.40万,21.82%,12.68亿,32.45%,0.0300,0.77,0.0100,-0.33,-0.93,0.63%,4.63%,4.00%,3.92%,38.38,False,False,38.38,1.12,0.56,0.55,5.80,85.30%
2023-12-31,4804.06万,148.08%,3432.18万,129.23%,47.38亿,9.34%,0.1800,0.74,0.0100,-0.36,0.08,1.01%,5.69%,28.06%,24.37%,47.14,False,False,47.14,1.13,0.93,0.92,5.20,83.88%
2023-09-30,3520.69万,35.33%,2617.27万,104.00%,34.51亿,11.29%,0.1310,0.68,0.0100,-0.41,-0.94,1.02%,5.50%,21.59%,19.47%,54.26,240889.37,0.0011,54.26,1.11,0.76,0.76,6.01,85.75%
2023-06-30,3202.72万,42.59%,2588.23万,83.03%,22.84亿,15.68%,0.1200,0.66,0.0100,-0.42,-1.02,1.40%,5.92%,19.83%,18.03%,54.71,158693.51,0.0011,54.71,1.12,0.74,0.74,6.06,85.84%
2023-03-31,867.75万,4330.78%,649.62万,311.41%,9.57亿,18.62%,0.0324,0.58,0.0100,-0.51,-1.02,0.91%,5.80%,5.79%,5.63%,60.08,66586.46,0.0014,60.08,1.09,0.60,0.60,7.74,88.56%
2022-12-31,-9990.96万,51.81%,-1.17亿,52.22%,43.33亿,-21.17%,-0.3700,0.54,0.0100,-0.54,0.46,-2.31%,4.54%,-50.96%,-68.77%,72.21,305492.39,0.0012,72.21,1.07,0.88,0.87,8.52,89.49%
2022-09-30,2601.55万,12.06%,1282.96万,62.00%,31.01亿,-21.22%,0.0970,1.03,0.04,-0.07,-0.47,0.84%,6.25%,9.95%,9.42%,74.95,129877.15,0.0021,74.95,1.12,0.80,0.80,3.62,78.34%
2022-06-30,2246.17万,-1.37%,1414.07万,20.87%,19.74亿,-26.60%,0.0800,1.01,0.04,-0.08,-0.49,1.14%,6.58%,8.66%,8.27%,78.51,39443.10,0.0046,78.51,1.10,0.74,0.73,4.09,80.35%
2022-03-31,19.58万,-98.76%,-307.28万,-130.97%,8.07亿,-39.22%,0.0009,0.93,0.03,-0.17,-0.41,0.03%,5.20%,0.08%,0.08%,97.77,False,False,97.77,1.07,0.73,0.73,4.88,82.99%
2021-12-31,-2.07亿,-302.99%,-2.46亿,-1454.92%,54.97亿,-1.78%,-0.7700,0.92,0.03,-0.17,0.68,-3.77%,4.38%,-59.41%,-83.91%,74.01,False,False,74.01,1.06,0.89,0.88,5.90,85.52%
2021-09-30,2321.55万,-67.89%,791.96万,-85.72%,39.36亿,12.15%,0.0860,1.80,0.05,0.79,0.35,0.59%,4.41%,4.98%,4.81%,70.71,False,False,70.71,1.12,0.89,0.88,2.35,70.17%
2021-06-30,2277.36万,-17.00%,1169.95万,-35.39%,26.90亿,36.60%,0.0800,1.77,0.03,0.78,0.35,0.85%,4.52%,4.90%,4.76%,69.74,False,False,69.74,1.14,0.95,0.94,2.53,71.71%
2021-03-31,1573.44万,80.30%,992.07万,123.65%,13.28亿,70.62%,0.0581,1.73,0.02,0.76,-0.34,1.18%,4.40%,3.43%,3.36%,74.26,166102.61,0.0005,74.26,1.12,0.91,0.86,2.84,73.96%
2020-12-31,1.02亿,148.41%,1813.69万,107.63%,55.96亿,86.55%,0.3800,1.67,0.0100,0.70,-0.09,1.82%,5.58%,25.54%,22.65%,59.46,346983.13,0.0010,59.46,1.09,0.95,0.90,3.65,78.51%
2020-09-30,7230.62万,18.18%,5544.36万,6.63%,35.10亿,72.59%,0.2670,1.56,0.0100,0.62,0.17,2.06%,5.55%,18.78%,17.17%,59.42,False,False,59.42,1.08,0.87,0.87,3.50,77.76%
2020-06-30,2743.83万,-0.50%,1810.88万,-24.15%,19.69亿,76.71%,0.1000,1.39,0.0100,0.45,-0.26,1.39%,5.33%,7.57%,7.29%,64.58,False,False,64.58,1.06,0.92,0.88,3.30,76.75%
2020-03-31,872.66万,-0.42%,443.59万,-45.04%,7.78亿,61.85%,0.0300,1.32,0.0100,0.39,0.08,1.12%,4.89%,2.47%,2.44%,70.39,False,False,70.39,1.27,1.07,1.03,3.34,76.97%
2019-12-31,-2.11亿,-472.58%,-2.38亿,-674.32%,30.00亿,-4.68%,-0.7800,1.29,0.0100,0.35,0.77,-7.03%,10.80%,-46.00%,-60.49%,69.02,False,False,69.02,1.25,1.03,0.98,3.64,78.45%
2019-09-30,6118.31万,20.22%,5199.79万,33.66%,20.34亿,-19.17%,0.2300,2.32,0.04,1.37,0.20,3.01%,10.30%,10.26%,9.75%,80.29,False,False,80.29,1.23,0.96,0.96,2.00,66.60%
2019-06-30,2757.70万,-21.77%,2387.41万,-20.03%,11.14亿,-36.54%,0.1000,2.19,0.04,1.25,0.07,2.47%,9.95%,4.76%,4.65%,93.01,False,False,93.01,1.10,0.89,0.89,1.86,64.97%
2019-03-31,876.33万,-38.80%,807.14万,-41.23%,4.81亿,-45.99%,0.0300,2.12,0.03,1.18,-0.34,1.82%,9.90%,1.54%,1.53%,98.47,False,False,98.47,1.26,0.84,0.84,1.93,65.89%
