报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,6139.03万,8.35%,5999.23万,23.50%,3.52亿,1.75%,0.1500,5.52,0.92,3.39,-0.16,15.35%,37.59%,2.62%,2.64%,483.58,0.39,464.76,18.83,1.86,1.06,1.06,0.44,29.24%
2024-03-31,1964.25万,-24.97%,1914.39万,-20.66%,1.65亿,-0.25%,0.0500,5.59,0.91,3.48,-0.22,9.75%,32.51%,0.84%,0.83%,487.12,0.19,470.71,16.41,1.91,1.13,1.13,0.49,31.61%
2023-12-31,2.07亿,29.00%,1.50亿,13.53%,8.86亿,-3.52%,0.5000,5.53,0.90,3.43,0.42,23.62%,36.96%,9.26%,8.88%,231.41,1.65,218.66,12.75,1.77,1.11,1.11,0.54,33.51%
2023-09-30,1.06亿,-10.70%,9508.00万,-16.03%,5.28亿,-28.51%,0.2600,5.29,0.89,3.24,0.14,17.33%,41.15%,4.85%,4.77%,417.31,0.68,398.70,18.61,2.13,1.17,1.17,0.64,37.11%
2023-06-30,5665.67万,-28.66%,4857.49万,-35.50%,3.46亿,-36.85%,0.1400,5.30,0.85,3.19,0.0083,12.72%,39.40%,2.58%,2.60%,409.28,0.46,389.78,19.50,2.17,1.18,1.18,0.64,36.91%
2023-03-31,2617.90万,-42.75%,2412.81万,-46.55%,1.65亿,-56.08%,0.0600,5.33,0.83,3.24,0.03,14.03%,36.59%,1.20%,1.19%,428.87,0.22,408.72,20.15,2.12,1.18,1.18,0.69,38.67%
2022-12-31,1.61亿,-75.40%,1.32亿,14.12%,9.18亿,42.26%,0.3900,5.26,0.83,3.18,0.45,21.24%,41.97%,7.53%,7.40%,164.23,2.37,151.59,12.65,2.35,2.14,2.14,0.28,21.44%
2022-09-30,1.19亿,16.65%,1.13亿,18.23%,7.39亿,61.60%,0.2900,5.17,0.83,3.08,0.20,20.13%,45.55%,5.65%,5.61%,207.99,1.38,195.77,12.23,2.96,2.45,2.45,0.30,22.21%
2022-06-30,7941.58万,24.02%,7530.74万,29.29%,5.47亿,85.45%,0.1900,5.07,0.83,2.99,0.06,19.66%,46.67%,3.76%,3.81%,191.25,0.99,181.18,10.07,2.85,2.33,2.33,0.31,22.77%
2022-03-31,4572.52万,77.51%,4514.22万,76.53%,3.77亿,175.96%,0.1100,5.23,0.83,3.15,0.02,19.63%,50.34%,2.15%,2.13%,147.59,0.64,140.98,6.61,2.87,2.40,2.40,0.31,23.01%
2021-12-31,6.52亿,1762.90%,1.16亿,27.28%,6.45亿,18.64%,1.5900,5.12,0.83,3.03,0.61,100.43%,40.91%,36.44%,30.99%,286.19,1.33,270.09,16.10,2.18,1.69,1.69,0.43,29.40%
2021-09-30,1.02亿,-1.21%,9577.90万,24.09%,4.57亿,31.62%,0.2500,3.79,0.83,1.86,0.58,22.11%,42.87%,6.75%,6.55%,287.58,1.01,267.80,19.78,1.65,1.00,1.00,0.43,29.14%
2021-06-30,6403.60万,-1.42%,5824.52万,49.37%,2.95亿,42.10%,0.1600,3.70,0.83,1.77,0.43,21.53%,40.80%,4.28%,4.21%,279.37,0.69,259.40,19.97,1.57,0.94,0.94,0.43,29.37%
2021-03-31,2575.85万,58.93%,2557.16万,62.82%,1.36亿,64.86%,0.0600,3.63,0.83,1.70,0.31,18.50%,42.85%,1.74%,1.72%,277.53,0.35,255.90,21.63,1.61,1.02,1.02,0.38,26.70%
2020-12-31,3501.83万,-74.26%,9081.16万,-23.43%,5.44亿,1.14%,0.0900,3.56,0.84,1.62,0.49,5.15%,41.49%,2.03%,2.02%,193.49,2.08,173.07,20.42,1.75,0.98,0.98,0.29,21.88%
2020-09-30,1.03亿,-12.96%,7718.35万,-26.70%,3.47亿,-3.03%,0.2500,3.74,0.84,1.80,0.37,29.32%,47.20%,6.89%,6.72%,63.41,6.58,41.06,22.35,1.52,1.44,1.44,0.19,15.82%
2020-06-30,6495.64万,-15.91%,3899.49万,-39.88%,2.08亿,-8.72%,0.1600,3.65,0.84,1.71,0.17,31.02%,45.45%,4.36%,4.33%,72.34,4.19,43.00,29.34,1.49,1.44,1.44,0.28,21.27%
2020-03-31,1620.75万,-41.20%,1570.55万,-42.85%,8278.54万,-20.15%,0.0400,3.58,0.84,1.64,0.05,19.57%,41.10%,1.11%,1.10%,131.49,0.91,98.86,32.63,1.37,1.07,1.07,0.27,21.02%
2019-12-31,1.36亿,30.00%,1.19亿,20.48%,4.98亿,19.25%,0.3500,3.54,0.84,1.60,0.39,27.23%,45.81%,10.59%,9.34%,78.55,5.79,62.16,16.39,1.42,1.16,1.16,0.28,21.45%
2019-09-30,1.19亿,39.58%,1.05亿,27.31%,3.58亿,19.37%,0.3100,3.52,0.84,1.67,0.23,33.14%,51.03%,9.48%,8.20%,81.97,4.23,63.82,18.16,2.54,2.03,2.03,0.22,17.93%
2019-06-30,7724.35万,57.02%,6486.31万,37.71%,2.27亿,22.45%,0.2100,3.42,0.84,1.57,0.15,33.90%,50.05%,6.64%,5.49%,82.43,2.78,64.84,17.59,2.11,1.68,1.68,0.23,18.96%
2019-03-31,2756.45万,59.75%,2747.90万,65.52%,1.04亿,39.83%,0.0900,3.34,0.84,1.48,0.11,26.42%,48.27%,2.99%,2.01%,87.00,1.31,68.61,18.39,1.95,1.70,1.70,0.26,20.76%
2018-12-31,1.05亿,9.53%,9843.66万,7.32%,4.18亿,19.37%,0.3300,2.32,False,1.30,0.40,25.12%,46.83%,15.10%,14.18%,49.31,9.90,36.36,12.94,1.42,1.17,1.17,0.43,30.26%
2018-09-30,8510.97万,12.82%,8270.95万,10.31%,3.00亿,22.74%,0.2700,2.26,False,1.24,0.22,28.49%,50.99%,12.35%,11.84%,22.72,43.58,6.19,16.53,1.60,1.55,1.55,0.43,29.75%
2018-06-30,4919.22万,18.04%,4710.09万,13.33%,1.86亿,25.19%,0.1500,2.14,False,1.13,0.12,26.75%,48.51%,7.26%,7.20%,22.32,30.53,5.90,16.43,1.40,1.38,1.38,0.45,31.07%
2018-03-31,1725.51万,21.93%,1660.14万,18.77%,7414.82万,15.92%,0.0500,2.13,False,1.12,-0.02,23.66%,46.92%,2.57%,2.54%,28.01,6.16,14.61,13.40,1.46,0.69,0.69,0.46,31.13%
2017-12-31,9556.10万,-3.88%,9171.83万,-7.31%,3.50亿,-2.20%,0.3000,2.08,False,1.06,0.51,27.37%,49.13%,15.51%,14.42%,17.66,56.89,6.33,11.33,1.27,0.65,0.65,0.51,33.46%
2017-09-30,7543.78万,-4.75%,7497.61万,-4.78%,2.44亿,-2.36%,0.2400,2.02,False,1.00,0.35,30.93%,52.81%,12.43%,11.74%,23.48,20.86,12.95,10.53,1.42,1.34,1.34,0.50,33.39%
