报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1.15亿,-2.76%,9505.64万,-11.03%,10.05亿,0.61%,0.2866,6.08,2.17,2.42,-0.04,11.60%,20.11%,4.75%,4.63%,267.25,0.98,184.22,83.03,1.07,0.61,0.55,0.93,47.44%
2024-03-31,5235.08万,-20.19%,4849.33万,-23.31%,4.23亿,-22.34%,0.1309,6.02,2.15,2.38,-0.22,12.72%,21.96%,2.21%,2.17%,320.42,0.39,231.60,88.82,1.12,0.58,0.51,0.93,47.23%
2023-12-31,2.11亿,0.99%,1.92亿,12.09%,18.83亿,-14.28%,0.5286,5.85,2.15,2.27,0.14,11.56%,23.99%,9.46%,9.04%,270.03,1.74,206.81,63.21,1.19,0.63,0.53,1.01,49.25%
2023-09-30,1.73亿,19.48%,1.57亿,27.91%,14.33亿,-16.58%,0.4320,5.69,2.15,2.18,0.04,12.41%,24.43%,7.84%,7.60%,287.59,1.26,214.51,73.09,1.19,0.62,0.54,1.11,51.57%
2023-06-30,1.18亿,17.30%,1.07亿,28.53%,9.99亿,-19.02%,0.2948,5.58,2.15,2.06,-0.0100,12.01%,24.00%,5.38%,5.28%,267.22,0.89,201.34,65.88,1.24,0.66,0.55,1.11,51.63%
2023-03-31,6559.10万,32.51%,6323.01万,35.69%,5.45亿,-5.25%,0.1640,5.46,2.15,2.02,-0.10,12.31%,22.26%,3.03%,3.00%,224.04,0.56,161.96,62.08,1.18,0.67,0.55,1.05,50.32%
2022-12-31,2.09亿,39.63%,1.71亿,190.38%,21.96亿,2.62%,0.5234,5.34,2.15,1.87,-0.04,9.93%,22.27%,10.21%,9.81%,230.92,2.02,178.21,52.71,1.16,0.64,0.50,1.04,50.01%
2022-09-30,1.45亿,4.51%,1.23亿,51.32%,17.18亿,3.47%,0.3616,5.24,2.15,1.72,-0.19,9.09%,21.29%,7.20%,6.90%,227.78,1.61,167.94,59.83,1.12,0.62,0.48,1.05,50.06%
2022-06-30,1.01亿,-5.47%,8312.91万,55.65%,12.34亿,-0.79%,0.2513,5.14,2.15,1.62,-0.25,8.83%,20.97%,5.06%,4.89%,214.37,1.13,158.84,55.53,1.03,0.57,0.46,1.13,51.89%
2022-03-31,4949.82万,-3.81%,4659.96万,1.52%,5.75亿,5.23%,0.1237,5.06,2.15,1.52,-0.40,10.05%,22.40%,2.51%,2.44%,248.95,0.49,183.94,65.01,1.14,0.60,0.49,1.19,53.22%
2021-12-31,1.50亿,62.87%,5895.99万,75.36%,21.40亿,11.55%,0.3748,4.92,2.15,1.41,0.41,9.09%,24.06%,7.32%,7.62%,249.88,1.86,193.06,56.82,1.06,0.58,0.47,1.30,55.49%
2021-09-30,1.38亿,87.05%,8101.86万,111.55%,16.60亿,15.23%,0.3460,4.72,2.15,1.26,0.16,9.46%,24.32%,7.66%,7.33%,241.66,1.46,185.02,56.64,1.05,0.54,0.45,1.28,55.40%
2021-06-30,1.06亿,129.72%,5340.77万,255.14%,12.44亿,33.56%,0.2658,4.62,2.15,1.19,0.15,9.53%,22.83%,5.95%,5.76%,194.06,1.23,146.84,47.22,1.10,0.62,0.50,1.23,54.32%
2021-03-31,5145.80万,1204.68%,4590.02万,21165.96%,5.47亿,50.41%,0.1286,4.42,2.15,1.09,-0.18,10.67%,28.17%,2.95%,2.91%,246.16,0.47,193.13,53.03,1.18,0.57,0.44,1.22,52.69%
2020-12-31,9207.43万,366.61%,3362.26万,381.47%,19.18亿,16.07%,0.2098,4.32,2.15,0.99,1.03,6.56%,23.96%,4.98%,5.33%,266.82,1.76,204.99,61.83,1.17,0.61,0.49,1.23,52.96%
2020-09-30,7400.02万,427.72%,3829.75万,689.38%,14.41亿,18.76%,0.1850,4.25,2.15,0.95,0.50,7.11%,24.05%,4.39%,4.35%,265.02,1.36,198.15,66.87,1.18,0.59,0.45,1.16,51.54%
2020-06-30,4629.70万,358.22%,1503.87万,855.51%,9.31亿,6.02%,0.1157,4.24,2.15,0.89,0.29,7.05%,22.54%,2.77%,2.73%,273.28,0.89,201.64,71.65,1.25,0.63,0.47,1.17,51.64%
2020-03-31,394.41万,-45.89%,-21.79万,-112.42%,3.63亿,-7.79%,0.0099,4.19,2.15,0.81,-0.0065,1.73%,23.47%,0.24%,0.24%,360.51,0.33,272.40,88.11,1.01,0.47,0.36,1.21,52.45%
2019-12-31,1973.28万,36.03%,-1194.53万,44.99%,16.53亿,1.09%,0.0493,4.12,2.15,0.81,0.33,2.00%,25.58%,1.20%,1.20%,329.74,1.45,249.00,80.74,1.03,0.49,0.38,1.25,53.40%
