报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,11.11亿,-16.07%,10.89亿,1.68%,128.61亿,3.86%,0.6800,10.59,3.48,5.95,0.52,11.32%,46.78%,6.36%,6.43%,220.96,1.83,98.58,122.37,1.50,1.15,1.08,0.94,44.54%
2024-03-31,4.86亿,-26.89%,4.64亿,-8.68%,63.67亿,2.28%,0.3000,10.72,3.48,6.03,-0.11,10.18%,46.40%,2.82%,2.78%,221.01,0.92,97.91,123.10,1.48,1.13,1.06,0.94,44.62%
2023-12-31,21.34亿,-14.07%,18.22亿,17.72%,245.25亿,9.79%,1.3200,10.44,3.48,5.73,1.21,11.48%,45.81%,13.32%,12.52%,210.14,3.78,95.34,114.80,1.48,1.14,1.04,0.95,44.49%
2023-09-30,17.69亿,-20.50%,15.03亿,18.79%,181.12亿,11.42%,1.0900,10.25,3.48,5.56,0.60,12.61%,45.86%,11.11%,10.57%,216.48,2.88,93.85,122.63,1.44,1.13,1.06,1.02,46.55%
2023-06-30,13.24亿,-11.92%,10.71亿,27.28%,123.83亿,17.06%,0.8200,9.93,3.55,5.12,0.24,13.65%,45.60%,8.40%,8.17%,209.28,1.98,90.85,118.43,1.32,1.03,0.96,1.11,48.63%
2023-03-31,6.65亿,-27.24%,5.08亿,63.89%,62.26亿,20.08%,0.4100,9.64,3.54,4.87,-0.32,13.83%,46.43%,4.32%,4.23%,206.95,0.99,90.98,115.96,1.36,1.04,0.97,1.06,47.08%
2022-12-31,24.84亿,88.60%,15.48亿,53.92%,223.38亿,8.71%,1.5400,9.21,3.52,4.46,1.50,13.75%,43.53%,17.63%,16.52%,208.53,3.85,93.42,115.11,1.28,0.98,0.94,1.20,50.19%
2022-09-30,22.25亿,103.37%,12.65亿,39.59%,162.55亿,9.38%,1.3800,9.18,3.60,4.30,0.53,16.51%,43.41%,15.84%,14.83%,216.78,2.91,92.72,124.05,1.26,1.00,0.93,1.16,49.47%
2022-06-30,15.03亿,126.89%,8.42亿,36.03%,105.79亿,9.41%,0.9300,8.72,3.77,3.89,0.20,17.33%,43.53%,10.99%,10.56%,219.42,1.88,95.89,123.53,1.15,0.88,0.82,1.30,52.05%
2022-03-31,9.14亿,203.83%,3.10亿,14.27%,51.85亿,11.01%,0.5700,8.44,3.76,3.68,-0.02,20.03%,44.72%,6.82%,6.63%,222.76,0.91,99.18,123.58,1.15,0.89,0.85,1.45,54.69%
2021-12-31,13.17亿,30.96%,10.06亿,31.91%,205.49亿,-0.63%,0.8300,7.93,3.79,3.12,1.33,8.85%,42.75%,10.90%,10.17%,198.69,4.09,87.95,110.74,1.17,0.91,0.87,1.53,55.79%
2021-09-30,10.94亿,78.55%,9.06亿,48.73%,148.61亿,0.10%,0.6900,7.91,3.82,3.09,0.50,9.40%,43.62%,9.02%,8.47%,207.54,3.09,87.38,120.15,1.29,1.03,0.97,1.44,54.92%
2021-06-30,6.62亿,68.88%,6.19亿,65.83%,96.69亿,0.14%,0.4200,7.64,3.92,2.83,0.23,9.04%,44.72%,5.60%,5.31%,209.49,2.00,89.81,119.68,1.31,1.04,0.98,1.44,55.15%
2021-03-31,3.01亿,120.22%,2.72亿,97.61%,46.70亿,2.09%,0.1900,7.38,3.77,2.70,-0.08,8.70%,45.43%,2.60%,2.50%,211.60,0.98,91.95,119.65,1.40,1.13,1.06,1.50,55.71%
2020-12-31,10.06亿,19.37%,7.62亿,41.66%,206.80亿,-6.59%,0.7300,6.97,3.40,2.67,1.29,8.46%,42.41%,11.31%,10.67%,205.35,3.89,92.56,112.79,1.31,1.05,0.99,1.74,59.10%
2020-09-30,6.13亿,-17.83%,6.09亿,20.15%,148.46亿,-7.81%,0.4500,7.37,3.62,2.64,0.74,7.03%,42.52%,6.16%,6.14%,229.42,2.52,107.27,122.14,1.24,0.92,0.86,2.10,59.98%
2020-06-30,3.92亿,16.56%,3.73亿,14.20%,96.56亿,-8.23%,0.2900,7.29,3.62,2.53,0.15,6.79%,41.50%,3.94%,3.97%,249.09,1.55,115.88,133.21,1.11,0.80,0.77,2.26,61.51%
2020-03-31,1.37亿,-20.90%,1.37亿,-16.30%,45.75亿,-13.08%,0.1000,7.12,3.63,2.36,-0.06,5.44%,43.10%,1.26%,1.35%,265.86,0.71,127.32,138.55,1.07,0.78,0.76,2.37,63.01%
2019-12-31,8.43亿,135.74%,5.38亿,120.22%,218.07亿,17.03%,0.5800,7.13,3.62,2.26,1.51,6.20%,39.52%,8.43%,8.30%,203.25,3.98,90.52,112.73,1.09,0.81,0.78,2.07,60.02%
2019-09-30,7.46亿,14.99%,5.07亿,26.76%,161.04亿,18.95%,0.5100,7.21,3.59,2.23,0.75,6.77%,39.29%,6.18%,7.26%,214.56,2.95,91.59,122.97,1.07,0.81,0.81,2.16,61.29%
2019-06-30,3.37亿,-32.93%,3.27亿,28.12%,105.22亿,19.05%,0.2200,6.93,3.59,1.97,0.38,5.35%,39.53%,2.67%,2.96%,213.82,1.97,91.40,122.42,1.12,0.86,0.86,1.94,59.64%
2019-03-31,1.73亿,-2.65%,1.64亿,2.52%,52.63亿,18.59%,0.1100,6.84,3.59,2.00,0.04,5.78%,40.08%,1.69%,1.54%,212.11,0.97,92.72,119.40,1.05,0.79,0.78,1.87,58.67%
2018-12-31,-23.58亿,-213.97%,-26.62亿,-576.17%,186.34亿,20.64%,-1.8100,6.53,3.61,1.65,0.45,-10.52%,39.93%,-23.99%,-21.76%,213.26,3.82,94.30,118.95,1.04,0.77,0.77,1.95,59.71%
2018-09-30,6.48亿,-66.57%,4.00亿,-14.19%,135.38亿,26.71%,0.4300,8.78,3.64,3.87,-0.26,6.90%,39.88%,4.24%,4.67%,220.34,2.75,98.19,122.15,1.06,0.78,0.78,1.42,53.38%
2018-06-30,5.02亿,33.51%,2.55亿,-28.55%,88.38亿,28.80%,0.3400,8.69,3.64,3.81,-0.28,7.77%,40.06%,3.34%,3.65%,217.72,1.87,96.36,121.36,1.09,0.84,0.83,1.46,54.13%
2018-03-31,1.77亿,-10.21%,1.60亿,-17.87%,44.38亿,33.28%,0.1100,8.63,3.65,3.75,-0.36,6.33%,41.02%,1.34%,1.30%,216.36,0.93,97.06,119.30,1.14,0.87,0.87,1.45,54.07%
2017-12-31,20.69亿,148.52%,5.59亿,-1.00%,154.46亿,25.26%,1.5300,8.52,3.65,3.62,0.03,15.01%,38.08%,17.43%,15.30%,208.55,3.95,91.08,117.47,1.15,0.88,0.88,1.39,53.10%
2017-09-30,19.40亿,211.30%,4.66亿,19.45%,106.84亿,21.75%,1.4600,7.94,2.96,3.81,0.0034,19.96%,39.12%,19.78%,15.89%,237.06,2.49,108.39,128.67,1.06,0.80,0.80,1.67,57.69%
2017-06-30,3.76亿,-11.98%,3.57亿,58.60%,68.62亿,20.07%,0.2600,6.74,2.93,2.64,-0.05,7.37%,38.64%,3.92%,3.52%,225.31,1.81,99.56,125.75,1.05,0.79,0.79,1.57,57.17%
2017-03-31,1.98亿,32.64%,1.95亿,38.65%,33.30亿,24.16%,0.1400,6.81,3.04,2.60,-0.25,8.14%,39.15%,1.80%,1.93%,227.32,0.91,98.77,128.55,1.09,0.82,0.82,1.50,55.53%
