报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1.29亿,-23.26%,1.17亿,-26.53%,24.16亿,-14.67%,0.1120,4.10,1.09,1.58,-0.14,5.39%,17.84%,2.64%,2.73%,341.37,0.55,325.38,15.99,1.69,0.14,0.14,0.56,35.61%
2024-03-31,6389.56万,-39.40%,5219.04万,-49.25%,10.73亿,-19.86%,0.0554,4.24,1.09,1.73,0.22,5.92%,19.07%,1.32%,1.31%,366.32,0.25,353.91,12.40,1.91,0.18,0.18,0.45,30.88%
2023-12-31,3.48亿,-17.34%,3.28亿,-18.45%,61.90亿,-25.54%,0.3018,4.19,1.09,1.67,0.51,5.60%,15.53%,7.26%,7.21%,255.06,1.48,242.95,12.12,1.75,0.24,0.19,0.52,34.07%
2023-09-30,2.74亿,-13.87%,2.61亿,-14.46%,44.79亿,-29.62%,0.2379,4.12,1.09,1.65,0.61,6.12%,16.81%,5.82%,5.77%,266.18,1.06,254.31,11.87,1.62,0.31,0.31,0.60,37.33%
2023-06-30,1.68亿,-29.21%,1.59亿,-29.95%,28.32亿,-34.72%,0.1459,4.03,1.09,1.55,0.07,5.92%,16.76%,3.47%,3.62%,288.69,0.65,275.69,13.00,1.58,0.20,0.20,0.62,37.82%
2023-03-31,1.05亿,-23.28%,1.03亿,-21.98%,13.39亿,-38.71%,0.0915,4.22,1.09,1.75,-0.16,7.87%,18.52%,2.19%,2.17%,316.83,0.30,304.16,12.67,1.64,0.17,0.17,0.61,37.57%
2022-12-31,4.21亿,-1.86%,4.02亿,6.59%,83.13亿,-18.02%,0.3649,4.13,1.09,1.66,0.46,5.03%,13.71%,8.96%,8.83%,188.41,2.03,177.16,11.26,1.68,0.15,0.15,0.55,35.06%
2022-09-30,3.18亿,7.22%,3.05亿,9.22%,63.65亿,-15.74%,0.2763,4.04,1.09,1.60,0.64,5.01%,12.56%,6.87%,6.83%,173.26,1.65,163.45,9.81,1.90,0.34,0.34,0.64,38.80%
2022-06-30,2.38亿,-2.59%,2.27亿,-4.18%,43.38亿,-17.56%,0.2061,3.97,1.09,1.53,0.23,5.49%,12.96%,5.00%,5.19%,178.23,1.07,168.74,9.49,1.94,0.17,0.17,0.65,39.05%
2022-03-31,1.37亿,1.01%,1.32亿,-1.01%,21.84亿,-13.64%,0.1192,4.14,1.09,1.69,0.19,6.27%,14.84%,2.92%,2.88%,178.31,0.53,169.24,9.07,2.29,0.27,0.27,0.59,36.62%
2021-12-31,4.29亿,5.83%,3.78亿,0.89%,101.40亿,-14.68%,0.3720,4.02,1.09,1.57,0.38,4.30%,12.63%,9.13%,9.26%,148.31,2.58,139.76,8.55,2.09,0.28,0.28,0.64,38.76%
2021-09-30,2.97亿,-4.35%,2.79亿,-4.14%,75.54亿,-4.83%,0.2576,3.91,1.10,1.48,0.10,3.96%,11.47%,6.36%,6.60%,153.07,1.87,144.18,8.89,1.94,0.18,0.18,0.72,41.67%
2021-06-30,2.44亿,15.71%,2.37亿,20.47%,52.62亿,11.01%,0.2116,3.86,1.10,1.43,-0.60,4.67%,11.63%,5.17%,5.48%,161.67,1.23,146.09,15.58,1.76,0.28,0.28,0.89,46.76%
2021-03-31,1.36亿,63.97%,1.33亿,65.06%,25.29亿,49.30%,0.1181,4.11,1.23,1.54,-0.19,5.54%,12.51%,2.92%,2.88%,155.58,0.63,143.77,11.81,2.47,0.40,0.40,0.62,37.15%
2020-12-31,4.05亿,11.44%,3.74亿,6.64%,118.85亿,7.46%,0.3515,3.99,1.23,1.42,0.25,3.40%,9.76%,8.99%,8.82%,116.94,3.31,108.81,8.13,2.69,0.37,0.37,0.55,34.40%
2020-09-30,3.10亿,-5.75%,2.91亿,-9.36%,79.38亿,6.11%,0.2694,3.91,1.23,1.37,0.34,3.93%,10.08%,6.90%,6.90%,126.69,2.29,117.92,8.77,3.01,0.31,0.31,0.54,34.04%
2020-06-30,2.11亿,3.73%,1.97亿,-0.72%,47.40亿,-0.87%,0.1828,3.82,1.23,1.28,0.0083,4.48%,10.99%,4.66%,4.79%,148.85,1.30,138.90,9.95,2.95,0.23,0.23,0.55,34.50%
2020-03-31,8298.48万,-31.60%,8066.42万,-32.29%,16.94亿,-34.09%,0.0720,3.91,1.23,1.37,0.26,5.09%,14.69%,1.86%,1.84%,197.88,0.49,185.11,12.77,3.93,0.40,0.40,0.45,29.92%
2019-12-31,3.64亿,17.89%,3.51亿,595.44%,110.60亿,2.80%,0.3154,3.84,1.23,1.30,0.16,3.48%,9.99%,8.46%,8.22%,119.47,3.39,106.25,13.22,3.44,0.44,0.44,0.49,31.76%
2019-09-30,3.29亿,13.39%,3.22亿,1133.08%,74.81亿,2.91%,0.2858,3.81,1.23,1.29,0.05,4.63%,10.58%,7.59%,7.51%,132.01,2.37,114.03,17.98,3.64,0.83,0.83,0.47,31.12%
2019-06-30,2.03亿,0.19%,1.98亿,1149.49%,47.82亿,7.84%,0.1763,3.70,1.23,1.18,-0.34,4.52%,10.88%,4.82%,4.77%,144.40,1.45,123.86,20.54,3.78,0.81,0.81,0.46,30.73%
2019-03-31,1.21亿,-3.05%,1.19亿,1187.58%,25.71亿,5.88%,0.1053,3.73,1.23,1.21,-0.19,4.83%,10.18%,2.87%,2.83%,129.08,0.79,113.55,15.53,3.44,0.60,0.60,0.43,29.37%
2018-12-31,3.08亿,-14.16%,-7082.52万,-26.22%,107.59亿,-0.32%,0.2675,3.62,1.23,1.10,0.26,2.98%,9.90%,7.70%,7.39%,64.31,6.53,55.10,9.22,2.89,0.77,0.77,0.51,32.95%
2018-09-30,2.90亿,1200.79%,-3112.61万,-16.53%,72.69亿,-6.06%,0.2520,1.85,0.72,0.0100,0.02,-14.55%,27.06%,-3.22%,-3.27%,352.25,1.03,262.67,89.58,7.49,4.18,4.18,0.08,7.68%
2018-06-30,2.03亿,1241.79%,-1888.49万,2.44%,44.35亿,-1.04%,0.1759,1.87,0.72,0.04,0.02,-14.06%,28.22%,-1.95%,-1.96%,384.71,0.62,291.07,93.64,6.11,3.74,3.74,0.10,9.28%
2018-03-31,1.25亿,1361.81%,-1095.30万,-12.42%,24.28亿,-3.83%,0.1086,1.88,0.72,0.05,-0.0054,-19.97%,25.31%,-1.15%,-1.16%,446.55,0.27,334.82,111.73,6.85,4.54,4.54,0.09,8.41%
2017-12-31,3.59亿,271.74%,-5611.44万,12.86%,107.94亿,15.50%,0.3116,1.91,0.72,0.07,-0.19,-19.40%,22.13%,-5.46%,-5.71%,296.55,1.66,216.87,79.68,5.67,3.85,3.85,0.11,10.02%
2017-09-30,-2638.90万,4.25%,-2671.17万,24.27%,2.31亿,1.93%,-0.0531,1.96,0.74,0.11,-0.13,-13.33%,23.74%,-2.61%,-2.71%,328.88,1.14,236.01,92.87,4.62,2.74,2.74,0.14,12.28%
2017-06-30,-1775.98万,-17.62%,-1935.76万,4.80%,1.38亿,-7.37%,-0.0357,2.00,0.74,0.15,-0.10,-14.89%,24.43%,-1.74%,-1.79%,338.08,0.72,250.38,87.70,5.52,3.01,3.01,0.12,10.25%
2017-03-31,-991.80万,-60.41%,-974.34万,-3.04%,5976.23万,-17.65%,-0.0200,2.26,0.81,0.33,-0.03,-18.53%,23.05%,-0.97%,-0.97%,370.51,0.33,274.56,95.95,4.85,2.71,2.71,0.14,11.80%
