报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,9637.86万,-2.18%,9339.57万,-3.21%,3.63亿,5.70%,0.8000,8.62,2.10,4.68,0.75,26.56%,35.19%,9.78%,9.32%,72.48,6.07,29.65,42.83,8.29,7.73,7.29,0.11,10.19%
2024-03-31,4422.97万,5.66%,4297.18万,2.75%,1.68亿,6.64%,0.3700,8.18,2.10,4.29,0.35,26.32%,35.59%,4.61%,4.51%,76.53,2.93,30.71,45.82,9.61,8.93,8.18,0.10,8.72%
2023-12-31,1.90亿,-21.87%,1.82亿,-22.81%,6.74亿,-10.56%,1.5800,7.80,2.10,3.95,1.70,28.12%,37.09%,22.62%,20.26%,75.38,9.52,37.80,37.58,7.38,6.86,6.17,0.12,10.87%
2023-06-30,9852.97万,-31.17%,9648.99万,-29.86%,3.43亿,-17.64%,0.8200,7.02,False,False,0.78,28.70%,37.97%,False,11.70%,False,False,False,False,False,False,False,0.11,9.52%
2023-03-31,4185.98万,False,4182.31万,False,1.58亿,False,0.3500,False,False,False,False,26.57%,36.84%,False,False,False,False,False,False,False,False,False,False,False
2022-12-31,2.43亿,-26.28%,2.35亿,-29.69%,7.54亿,-27.78%,2.0200,6.17,2.10,2.53,2.20,32.20%,43.04%,37.39%,32.76%,92.84,7.49,48.06,44.77,5.68,5.04,4.31,0.14,12.56%
2022-09-30,1.87亿,False,1.81亿,False,5.79亿,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2022-06-30,1.43亿,False,1.38亿,False,4.17亿,False,1.1900,5.32,2.10,1.79,1.16,34.34%,44.47%,22.77%,22.42%,92.88,3.82,47.12,45.76,3.98,3.40,2.90,0.17,14.77%
2021-12-31,3.29亿,126.44%,3.35亿,108.53%,10.44亿,81.27%,2.7700,5.18,2.10,1.79,2.23,31.54%,43.06%,75.39%,52.91%,60.57,13.28,27.11,33.46,2.99,2.54,2.29,0.29,22.28%
2020-12-31,1.45亿,85.61%,1.60亿,103.57%,5.76亿,55.27%,False,5.03,2.83,0.73,1.85,24.57%,39.62%,72.96%,46.00%,58.42,16.51,21.81,36.61,1.17,1.01,0.87,0.93,48.26%
2019-12-31,7830.88万,False,7880.88万,False,3.71亿,False,False,4.36,False,2.94,-0.04,20.33%,34.91%,77.32%,55.47%,68.66,15.80,22.78,45.88,0.72,0.61,0.54,1.65,58.22%
