报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,2.75亿,-36.10%,2.68亿,-34.70%,15.33亿,-9.17%,1.1500,26.90,16.52,9.02,2.18,18.20%,31.52%,4.24%,4.27%,304.54,0.81,223.02,81.51,4.11,2.50,2.17,0.39,28.07%
2024-03-31,1.63亿,-21.14%,1.62亿,-18.58%,8.05亿,3.17%,0.9500,38.60,23.52,13.58,-0.60,20.52%,31.78%,2.50%,2.46%,289.20,0.43,211.71,77.49,5.08,3.24,2.35,0.33,24.47%
2023-12-31,9.11亿,11.36%,8.86亿,16.25%,36.63亿,35.39%,5.3300,37.64,23.51,12.63,2.24,25.14%,37.51%,15.07%,14.15%,214.84,2.33,154.31,60.54,6.31,4.41,3.81,0.31,23.44%
2023-09-30,6.58亿,11.53%,6.30亿,15.55%,26.19亿,39.72%,3.8533,36.13,23.48,11.15,1.28,25.41%,36.33%,11.08%,10.66%,219.51,1.70,158.69,60.82,6.54,4.78,4.41,0.32,23.84%
2023-06-30,4.30亿,24.06%,4.10亿,23.77%,16.88亿,46.25%,1.8000,34.71,23.39,9.82,1.10,25.71%,36.18%,7.32%,7.25%,214.31,1.19,150.75,63.55,6.99,5.37,5.16,0.31,23.48%
2023-03-31,2.06亿,36.32%,1.99亿,37.49%,7.80亿,43.79%,1.2100,34.81,23.37,9.95,0.11,26.69%,36.43%,3.53%,3.47%,212.32,0.60,150.23,62.09,9.33,7.36,7.03,0.27,20.94%
2022-12-31,8.18亿,105.24%,7.62亿,101.64%,27.05亿,58.53%,4.7900,33.60,23.36,8.74,3.91,30.34%,40.30%,15.30%,14.25%,181.00,2.94,122.38,58.62,8.91,7.49,7.10,0.24,19.45%
2022-09-30,5.90亿,121.43%,5.45亿,116.75%,18.74亿,56.60%,3.4593,32.09,23.18,7.43,3.08,31.60%,41.07%,11.29%,10.77%,174.42,2.30,117.20,57.22,10.63,9.33,8.86,0.20,16.54%
2022-06-30,3.47亿,125.05%,3.32亿,134.10%,11.54亿,60.53%,2.0313,30.67,23.18,6.01,2.00,30.15%,40.89%,6.75%,6.62%,171.03,1.58,114.26,56.78,13.02,11.67,10.93,0.15,13.12%
2022-03-31,1.51亿,101.54%,1.45亿,123.32%,5.42亿,66.96%,0.8900,30.20,23.16,5.56,1.52,28.00%,40.81%,2.98%,2.94%,171.64,0.79,114.05,57.59,15.48,14.08,13.44,0.11,10.22%
2021-12-31,3.98亿,120.49%,3.78亿,143.27%,17.07亿,77.22%,2.4800,29.29,23.13,4.68,2.09,23.40%,36.73%,24.71%,7.97%,170.88,3.31,108.62,62.26,15.66,14.27,13.37,0.11,9.51%
2021-09-30,2.67亿,98.71%,2.51亿,117.64%,11.97亿,79.11%,1.6658,8.64,2.97,4.37,0.78,22.36%,34.99%,21.05%,19.28%,168.51,2.70,100.16,68.35,4.38,3.11,1.65,0.28,21.86%
2021-06-30,1.54亿,90.88%,1.42亿,105.13%,7.19亿,72.62%,0.9624,7.90,2.93,3.66,0.90,21.47%,34.42%,12.62%,12.18%,174.86,1.72,104.59,70.27,5.59,4.06,2.56,0.25,20.10%
2021-03-31,7504.78万,177.23%,6478.23万,229.26%,3.25亿,135.70%,0.4700,7.72,2.90,3.51,0.49,23.17%,34.20%,6.27%,6.08%,186.19,0.80,112.78,73.41,5.85,4.30,2.73,0.23,18.48%
2020-12-31,1.81亿,33.56%,1.55亿,29.64%,9.63亿,23.55%,1.1500,7.24,2.90,3.04,-0.78,18.80%,31.56%,17.31%,15.59%,211.02,2.91,123.64,87.39,6.23,4.70,2.76,0.23,18.81%
2020-09-30,1.34亿,29.44%,1.16亿,30.10%,6.68亿,18.14%,0.8600,6.95,2.90,2.82,-0.85,20.12%,32.73%,12.96%,12.06%,223.31,2.03,132.75,90.56,6.28,4.73,2.87,0.23,18.78%
2020-06-30,8067.11万,25.30%,6903.77万,31.00%,4.16亿,13.65%,0.5261,6.62,2.90,2.48,-0.34,19.46%,32.33%,8.21%,7.62%,229.15,1.36,132.67,96.49,6.93,5.33,4.13,0.22,18.23%
2020-03-31,2707.10万,41.79%,1967.50万,12.22%,1.38亿,-7.48%,0.1800,6.54,2.90,2.40,-0.41,19.64%,30.90%,3.08%,2.59%,332.37,0.44,202.29,130.08,7.65,5.74,4.61,0.21,17.67%
2019-12-31,1.35亿,39.83%,1.20亿,35.16%,7.79亿,15.41%,1.1300,4.66,0.37,2.98,0.74,17.42%,30.61%,27.23%,24.17%,194.45,3.16,113.79,80.65,2.77,1.76,1.54,0.54,35.34%
2019-09-30,1.04亿,31.35%,8881.00万,20.56%,5.66亿,8.43%,0.8600,False,False,False,False,18.44%,30.75%,21.47%,19.62%,False,False,False,False,False,False,False,0.67,40.42%
