报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,5.42亿,0.30%,5.18亿,2.94%,306.41亿,-17.69%,0.1500,3.52,0.16,2.12,0.21,2.24%,5.65%,4.05%,3.97%,63.73,3.04,59.31,4.42,1.42,0.56,0.50,2.07,62.39%
2024-03-31,2.39亿,-25.23%,2.35亿,-23.94%,180.23亿,7.33%,0.0600,3.41,0.14,2.10,0.09,1.77%,4.65%,1.80%,1.81%,52.89,1.83,49.22,3.67,1.58,0.68,0.61,2.14,62.32%
2023-12-31,6.88亿,-43.27%,6.43亿,-45.23%,656.47亿,18.42%,0.1800,3.43,0.14,2.04,0.42,1.59%,4.85%,4.91%,5.17%,39.51,10.11,35.60,3.91,1.37,0.55,0.48,1.95,60.22%
2023-09-30,7.16亿,-31.53%,6.64亿,-33.76%,528.48亿,12.48%,0.1900,3.29,False,2.05,0.03,1.87%,4.76%,5.17%,5.59%,38.71,7.81,34.58,4.13,1.39,0.63,0.57,2.25,63.35%
2023-06-30,5.40亿,-36.34%,5.03亿,-38.76%,372.27亿,3.76%,0.1400,3.21,False,1.93,0.0100,1.89%,4.40%,3.91%,4.32%,33.33,6.04,29.80,3.52,1.27,0.56,0.49,2.14,62.20%
2023-03-31,3.20亿,-3.73%,3.09亿,-8.56%,167.91亿,13.99%,0.0900,3.85,0.61,2.05,0.0086,2.24%,4.49%,2.16%,2.15%,30.27,3.43,26.24,4.03,1.05,0.53,0.48,1.50,54.86%
2022-12-31,12.12亿,3.47%,11.73亿,10.91%,554.37亿,24.58%,0.3300,3.95,0.61,1.96,0.29,2.23%,5.11%,8.61%,8.22%,24.46,17.81,20.21,4.26,1.01,0.59,0.52,1.18,53.16%
2022-09-30,10.46亿,5.62%,10.02亿,9.76%,469.84亿,46.27%,0.2800,3.84,0.61,1.94,0.23,2.27%,4.96%,7.41%,7.04%,19.50,17.13,15.76,3.74,1.22,0.82,0.71,1.10,51.56%
2022-06-30,8.49亿,28.10%,8.22亿,32.08%,358.78亿,78.19%,0.2300,3.69,0.61,1.89,0.13,2.40%,4.61%,6.09%,5.94%,16.98,13.20,13.64,3.34,1.27,0.83,0.69,1.07,50.86%
2022-03-31,3.33亿,29.58%,3.37亿,54.74%,147.31亿,61.78%,0.0900,3.52,0.53,1.89,0.04,2.29%,5.04%,2.49%,2.48%,20.42,5.37,16.77,3.65,1.19,0.80,0.70,1.22,54.04%
