报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,4242.56万,2.20%,3063.98万,28.30%,16.94亿,1.67%,0.3041,7.99,2.10,4.56,1.15,2.70%,26.45%,3.72%,3.83%,121.85,1.62,111.02,10.84,1.42,0.60,0.60,1.29,55.36%
2024-03-31,630.69万,135.29%,219.57万,154.92%,8.06亿,6.42%,0.0449,8.01,2.24,4.59,0.58,0.86%,24.92%,0.55%,0.56%,127.82,0.77,117.51,10.31,1.43,0.57,0.57,1.25,54.53%
2023-12-31,1.05亿,21.84%,6566.45万,22.14%,33.32亿,-7.95%,0.7453,8.10,2.24,4.54,2.83,3.48%,28.38%,14.88%,9.20%,137.41,2.89,124.37,13.05,1.47,0.52,0.52,1.20,53.67%
2023-09-30,4693.34万,4.47%,2110.18万,-4.73%,24.21亿,-7.65%,0.3340,7.70,2.24,4.16,2.19,2.22%,27.39%,4.35%,4.34%,140.33,2.13,126.68,13.66,1.41,0.45,0.45,1.28,55.23%
2023-06-30,4151.25万,0.56%,2388.09万,-16.09%,16.66亿,-10.83%,0.2954,7.66,2.24,4.12,1.81,2.85%,27.89%,3.72%,3.85%,134.65,1.50,120.06,14.59,1.32,0.55,0.55,1.51,59.24%
2023-03-31,268.05万,121.84%,-399.83万,76.34%,7.58亿,-11.37%,0.0191,7.68,2.24,4.14,1.12,0.81%,27.10%,0.24%,0.25%,145.38,0.68,132.53,12.85,1.30,0.51,0.51,1.52,59.36%
2022-12-31,8595.09万,16.97%,5376.08万,85.58%,36.19亿,36.46%,0.6117,7.66,2.24,4.12,3.05,2.71%,28.54%,11.86%,7.98%,130.83,3.00,119.82,11.01,1.31,0.44,0.44,1.50,59.18%
2022-09-30,4492.35万,33.51%,2214.85万,410.96%,26.22亿,58.52%,0.3197,7.40,2.26,3.85,2.18,2.07%,28.08%,4.36%,4.32%,137.12,2.10,128.66,8.45,1.23,0.45,0.45,1.76,63.06%
2022-06-30,4128.01万,-11.83%,2845.87万,4.91%,18.69亿,63.69%,0.2938,7.36,2.26,3.82,1.53,2.61%,27.88%,4.02%,3.99%,126.79,1.52,118.13,8.66,1.21,0.44,0.44,1.90,64.66%
2022-03-31,-1227.15万,-210.40%,-1690.08万,-782.26%,8.55亿,57.38%,-0.0867,7.12,2.33,3.62,0.89,-1.19%,25.26%,-0.97%,-1.22%,122.06,0.79,114.33,7.73,1.19,0.50,0.50,1.81,63.56%
