报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,6.19亿,24.68%,5.82亿,18.15%,244.01亿,20.87%,0.5300,12.60,4.20,6.62,4.29,3.46%,7.49%,4.16%,4.18%,82.24,6.06,29.73,52.52,1.32,1.18,1.02,1.75,61.95%
2024-03-31,2.74亿,22.36%,2.63亿,18.68%,114.27亿,24.02%,0.2300,12.77,4.20,6.79,2.51,3.21%,7.87%,1.84%,1.83%,83.65,2.45,36.68,46.97,1.40,1.20,0.94,1.66,60.74%
2023-12-31,10.80亿,405.52%,10.42亿,464.15%,420.70亿,45.96%,0.9200,12.53,4.20,6.56,1.80,3.40%,7.85%,7.59%,7.34%,85.50,10.09,35.69,49.81,1.45,1.23,0.94,1.45,57.60%
2023-09-30,6.55亿,83.62%,6.39亿,91.38%,307.64亿,37.00%,0.5600,12.17,4.20,6.26,3.40,2.93%,7.27%,4.66%,4.58%,90.81,7.58,35.63,55.18,1.36,1.17,0.95,1.68,61.22%
2023-06-30,4.96亿,54.79%,4.93亿,63.56%,201.87亿,31.67%,0.4200,12.03,4.20,6.12,1.34,3.36%,7.65%,3.53%,3.51%,96.12,4.89,36.81,59.31,1.37,1.18,0.95,1.59,60.05%
2023-03-31,2.24亿,80.53%,2.21亿,86.42%,92.14亿,22.90%,0.1900,11.89,4.20,5.97,1.12,3.48%,7.92%,1.62%,1.60%,106.31,2.37,38.03,68.27,1.40,1.21,1.05,1.53,58.90%
2022-12-31,2.14亿,-79.41%,1.85亿,-80.97%,288.22亿,-48.62%,0.1800,11.69,4.20,5.78,5.98,1.82%,6.18%,1.55%,1.56%,131.00,6.30,57.18,73.82,1.42,1.22,1.02,1.44,57.55%
2022-09-30,3.57亿,-68.98%,3.34亿,-69.32%,224.55亿,-54.11%,0.3000,11.79,4.20,5.95,3.87,2.75%,6.94%,2.58%,2.58%,141.19,4.68,57.68,83.51,1.46,1.25,1.04,1.45,57.75%
2022-06-30,3.20亿,-68.34%,3.01亿,-68.68%,153.31亿,-61.68%,0.2700,11.76,4.20,5.92,2.59,3.26%,7.38%,2.30%,2.32%,143.26,2.88,62.52,80.74,1.44,1.19,0.93,1.54,59.34%
2022-03-31,1.24亿,-79.43%,1.19亿,-79.61%,74.97亿,-63.75%,0.1100,11.95,4.20,6.05,1.65,2.39%,6.63%,0.89%,0.88%,150.08,1.22,73.55,76.54,1.46,1.13,0.83,1.55,58.94%
