报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,6625.07万,-14.02%,6293.04万,-15.12%,6.64亿,-14.08%,0.5400,13.00,6.56,5.67,-2.06,10.01%,29.38%,4.09%,4.09%,654.15,0.61,296.15,358.00,1.53,1.02,0.95,1.27,55.89%
2024-03-31,1901.58万,1.47%,1893.92万,7.92%,2.65亿,0.53%,0.1600,12.94,6.53,5.56,-2.01,7.29%,30.03%,1.19%,1.18%,791.30,0.26,346.42,444.88,1.61,1.10,1.03,1.08,51.81%
2023-12-31,1.65亿,26.96%,1.45亿,21.85%,18.26亿,37.45%,1.3500,12.77,6.49,5.40,0.0018,9.06%,26.60%,10.98%,10.39%,364.91,2.67,134.92,229.99,1.57,1.18,1.11,1.17,53.76%
2023-09-30,9934.65万,-9.85%,9294.99万,-8.91%,10.72亿,11.61%,0.8000,12.08,6.43,4.97,-2.45,9.26%,27.93%,6.81%,6.59%,477.23,1.47,184.01,293.22,1.63,1.13,1.06,1.03,50.82%
2023-06-30,7705.37万,23.12%,7414.29万,30.61%,7.72亿,39.99%,0.6200,11.86,6.52,4.78,-2.19,9.98%,28.70%,5.28%,5.19%,412.54,1.29,139.73,272.81,1.70,1.29,1.23,0.91,47.53%
2023-03-31,1873.95万,32.67%,1754.87万,36.15%,2.64亿,39.20%,0.1500,11.55,6.52,4.47,-0.92,7.11%,28.14%,1.31%,1.30%,538.67,0.48,186.14,352.53,1.79,1.38,1.31,0.80,44.48%
2022-12-31,1.30亿,-14.47%,1.19亿,-15.92%,13.28亿,7.74%,1.0500,11.39,6.51,4.32,-1.37,9.81%,28.01%,9.40%,9.15%,329.62,3.59,100.18,229.45,1.79,1.46,1.33,0.82,45.19%
2022-09-30,1.10亿,24.41%,1.02亿,26.48%,9.61亿,21.42%,0.9000,11.05,6.56,4.24,-2.79,11.47%,28.47%,7.91%,7.97%,329.70,3.05,88.43,241.27,1.99,1.68,1.50,0.69,40.98%
2022-06-30,6258.32万,21.15%,5676.63万,25.64%,5.52亿,23.89%,0.5100,10.65,6.52,3.86,-2.21,11.34%,28.75%,4.46%,4.70%,367.56,1.77,101.45,266.11,1.97,1.68,1.54,0.74,42.47%
2022-03-31,1412.52万,17.81%,1288.89万,9.92%,1.89亿,7.53%,0.1100,11.22,6.48,3.84,-1.09,7.46%,28.80%,1.01%,1.01%,470.20,0.66,137.24,332.96,2.32,1.98,1.86,0.56,36.06%
2021-12-31,1.52亿,25.28%,1.42亿,29.26%,12.33亿,31.49%,1.3100,11.06,6.44,3.73,0.28,12.36%,27.22%,12.93%,11.01%,221.15,5.51,65.38,155.77,2.23,1.98,1.84,0.62,38.35%
2021-09-30,8858.09万,76.03%,8067.97万,False,7.91亿,67.80%,0.7800,10.62,6.10,3.34,-1.23,11.19%,26.51%,7.91%,6.73%,260.78,3.20,84.51,176.27,2.44,2.10,1.93,0.54,35.24%
2021-06-30,5165.78万,3.56%,4517.99万,7.18%,4.45亿,17.86%,0.4800,10.31,6.10,3.04,-1.55,11.60%,28.74%,5.12%,4.04%,286.93,1.95,92.30,194.64,2.61,2.29,2.08,0.50,33.26%
2021-03-31,1199.03万,79.15%,1172.59万,507.27%,1.76亿,19.94%,0.1300,10.29,6.10,3.02,-0.95,6.81%,26.24%,1.21%,0.94%,313.34,0.89,100.98,212.36,2.95,2.64,2.39,0.44,30.70%
2020-12-31,1.22亿,7.26%,1.10亿,2.59%,9.38亿,5.87%,1.3100,7.56,2.44,3.89,0.97,12.97%,27.82%,18.94%,17.30%,245.67,4.08,88.18,157.49,1.83,1.57,1.28,0.90,47.30%
2020-09-30,5032.02万,False,False,False,4.72亿,False,0.5400,False,False,False,-0.63,10.67%,29.53%,False,False,False,False,False,False,False,False,False,False,False
