报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,2275.98万,-25.47%,1863.50万,-34.43%,9.71亿,26.61%,0.1000,5.22,1.72,2.17,0.10,3.09%,24.82%,1.95%,1.93%,210.67,1.44,124.70,85.98,1.10,0.61,0.56,1.45,56.12%
2024-03-31,1548.22万,287.07%,1463.13万,250.31%,4.21亿,41.98%,0.0700,5.19,1.72,2.14,0.13,4.83%,26.77%,1.33%,1.32%,228.31,0.65,138.65,89.66,1.20,0.66,0.61,1.28,53.01%
2023-12-31,5887.07万,-16.61%,5256.73万,-17.32%,17.58亿,3.42%,0.2600,5.13,1.72,2.07,1.29,3.49%,24.55%,5.24%,5.09%,201.92,2.92,123.14,78.79,1.15,0.67,0.61,1.25,52.53%
2023-09-30,6567.35万,-18.43%,6229.27万,-16.29%,12.75亿,-3.15%,0.3000,5.13,1.67,2.13,0.63,5.77%,26.02%,5.81%,5.70%,214.10,2.05,131.65,82.45,1.18,0.67,0.58,1.20,51.39%
2023-06-30,3053.80万,-21.93%,2841.99万,-17.79%,7.67亿,-8.61%,0.1400,4.97,1.67,1.97,0.09,4.24%,25.09%,2.73%,2.73%,231.47,1.24,145.02,86.45,1.17,0.64,0.52,1.17,50.70%
2023-03-31,-827.63万,-179.79%,-973.44万,-235.26%,2.97亿,-17.42%,-0.0400,4.88,1.67,1.90,0.09,-3.65%,24.34%,-0.75%,-0.76%,280.16,0.50,180.87,99.29,1.19,0.57,0.53,1.00,46.96%
2022-12-31,7059.71万,12.68%,6358.11万,175.56%,17.00亿,5.55%,0.3200,4.92,1.67,1.94,1.10,3.42%,21.25%,6.56%,6.38%,208.64,2.73,131.86,76.77,1.18,0.62,0.58,1.03,47.68%
2022-09-30,8050.86万,35.26%,7441.23万,174.79%,13.16亿,16.87%,0.3600,4.98,1.67,1.99,0.38,6.08%,21.39%,7.42%,7.20%,213.41,1.99,135.91,77.50,1.26,0.68,0.59,1.06,48.18%
2022-06-30,3911.74万,-15.23%,3456.83万,138.38%,8.39亿,19.71%,0.1800,4.76,1.67,1.81,0.20,4.69%,21.66%,3.67%,3.66%,240.80,1.14,157.38,83.42,1.20,0.57,0.52,1.19,50.81%
2022-03-31,1037.21万,-79.58%,719.67万,-64.33%,3.59亿,9.34%,0.0500,4.71,1.67,1.78,0.04,2.38%,22.76%,0.98%,0.98%,268.80,0.50,178.50,90.30,1.37,0.65,0.59,0.94,45.08%
