报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,16.71亿,-19.87%,17.52亿,-4.74%,300.50亿,-9.88%,1.0000,19.48,9.29,8.76,1.63,7.89%,16.57%,4.74%,4.84%,151.77,1.67,107.60,44.17,0.98,0.58,0.52,2.46,64.71%
2024-03-31,5.22亿,-48.99%,5.68亿,-42.97%,149.63亿,-21.70%,0.3300,19.69,9.25,9.07,0.55,3.94%,12.10%,1.51%,1.50%,143.50,0.92,98.16,45.34,0.92,0.56,0.49,2.39,64.58%
2023-12-31,33.51亿,-14.25%,30.93亿,-22.30%,663.04亿,5.19%,2.0500,19.17,9.39,8.70,2.04,6.79%,14.11%,11.14%,9.78%,149.22,3.40,105.74,43.48,1.01,0.57,0.49,2.36,64.36%
2023-09-30,30.13亿,0.18%,27.26亿,-6.60%,510.91亿,4.88%,1.8800,18.78,8.77,8.54,1.45,7.92%,14.89%,10.51%,8.97%,146.88,2.58,104.47,42.41,1.08,0.69,0.63,2.66,66.78%
2023-06-30,20.85亿,-7.56%,18.39亿,-16.11%,333.46亿,7.50%,1.3200,16.97,6.65,8.55,1.12,8.84%,14.91%,7.63%,7.28%,157.62,1.61,112.15,45.47,0.87,0.49,0.43,2.97,68.41%
2023-03-31,10.24亿,-15.10%,9.96亿,-16.32%,191.10亿,44.64%,0.6400,16.06,6.58,8.08,0.51,7.94%,16.22%,3.08%,3.77%,136.18,0.94,96.25,39.93,0.89,0.53,0.47,3.12,70.78%
2022-12-31,39.08亿,0.26%,39.80亿,3.29%,630.34亿,78.48%,2.4800,15.26,6.50,7.44,1.82,9.05%,18.59%,17.15%,15.10%,129.22,3.84,93.75,35.47,0.93,0.51,0.45,3.01,70.45%
2022-09-30,30.08亿,26.98%,29.19亿,25.91%,487.12亿,113.69%,1.9100,14.52,6.29,6.90,-1.15,9.69%,17.84%,13.47%,12.18%,114.25,3.38,79.94,34.31,1.00,0.58,0.52,2.90,69.85%
2022-06-30,22.56亿,53.60%,21.92亿,54.77%,310.18亿,117.01%,1.4100,13.74,6.39,6.42,-0.66,9.75%,19.22%,10.53%,9.76%,116.90,2.22,81.02,35.88,1.15,0.72,0.68,2.68,68.21%
2022-03-31,12.06亿,84.40%,11.90亿,80.60%,132.12亿,105.66%,0.7600,16.88,8.41,7.85,0.13,10.27%,18.47%,6.03%,5.54%,119.72,1.02,88.10,31.62,1.33,0.86,0.79,2.26,64.84%
2021-12-31,38.98亿,234.59%,38.53亿,242.84%,353.17亿,66.69%,2.4900,15.87,8.37,6.86,-0.05,11.39%,20.35%,23.49%,20.11%,112.00,4.29,83.85,28.16,1.06,0.63,0.58,1.76,58.78%
2021-09-30,23.69亿,244.95%,23.18亿,269.00%,227.96亿,53.63%,1.5200,14.70,8.26,5.68,1.90,10.83%,20.15%,15.11%,13.21%,106.82,3.21,83.98,22.84,1.01,0.60,0.54,1.48,54.32%
2021-06-30,14.68亿,319.91%,14.16亿,380.50%,142.94亿,57.91%,0.9500,13.92,8.22,4.95,1.32,10.71%,20.56%,10.08%,8.65%,86.36,2.58,69.89,16.47,1.05,0.63,0.55,1.06,47.68%
2021-03-31,6.54亿,256.50%,6.59亿,398.35%,64.24亿,45.20%,0.5600,13.64,8.05,4.50,0.77,10.44%,21.26%,5.34%,3.95%,88.11,1.26,71.60,16.52,1.25,0.85,0.77,1.01,46.36%
2020-12-31,11.65亿,874.48%,11.24亿,1549.03%,211.87亿,12.38%,1.0300,8.69,3.40,4.21,1.63,5.31%,15.66%,12.73%,11.74%,92.20,4.79,75.13,17.06,0.82,0.37,0.31,1.46,53.79%
2020-09-30,6.87亿,640.27%,6.28亿,1341.09%,148.39亿,5.82%,0.6100,8.48,3.41,3.83,0.62,4.53%,15.29%,7.55%,7.10%,89.51,3.73,72.43,17.09,0.88,0.39,0.32,1.39,52.43%
2020-06-30,3.50亿,965.28%,2.95亿,816.52%,90.52亿,-0.57%,0.3100,8.34,3.41,3.53,0.31,3.60%,14.52%,3.99%,3.67%,95.06,2.29,78.59,16.48,0.90,0.44,0.37,1.49,54.48%
2020-03-31,1.84亿,1385.10%,1.32亿,693.42%,44.24亿,0.53%,0.1700,7.72,2.81,3.47,0.06,3.79%,13.68%,2.25%,2.14%,96.28,1.15,78.57,17.72,0.84,0.40,0.33,1.65,57.62%
2019-12-31,1.20亿,-92.18%,6816.01万,-95.31%,188.53亿,30.46%,0.1100,7.18,2.42,3.41,2.41,0.57%,11.16%,1.56%,1.54%,112.44,3.77,95.41,17.03,0.84,0.40,0.36,1.70,56.63%
2019-09-30,9276.02万,-95.15%,4359.64万,-97.65%,140.23亿,39.20%,0.0800,7.18,2.42,3.39,1.17,0.72%,10.98%,1.21%,1.20%,117.26,2.70,99.84,17.41,0.90,0.39,0.39,1.59,55.16%
