报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,5.40亿,114.21%,4.21亿,104.30%,90.61亿,-0.38%,0.5103,6.81,3.81,1.53,0.49,7.65%,14.03%,7.57%,7.50%,39.76,5.06,35.54,4.22,0.76,0.55,0.55,2.06,63.49%
2024-03-31,1.37亿,-37.84%,1.01亿,-51.19%,41.98亿,-11.03%,0.1293,6.75,3.81,1.46,0.28,4.64%,10.66%,2.06%,1.92%,40.89,2.36,38.11,2.78,0.69,0.47,0.47,1.93,61.73%
2023-12-31,4.53亿,-79.06%,4.78亿,-72.58%,170.42亿,-17.72%,0.4698,6.21,3.41,1.34,1.54,4.73%,12.66%,8.24%,6.89%,41.61,9.67,37.21,4.40,0.60,0.36,0.36,1.94,59.61%
2023-09-30,3.90亿,-81.87%,3.28亿,-81.44%,137.03亿,-15.26%,0.4177,6.20,3.45,1.35,1.56,4.55%,11.91%,7.47%,5.94%,34.58,9.64,28.00,6.58,0.66,0.49,0.49,1.96,59.91%
2023-06-30,2.52亿,-84.87%,2.06亿,-84.34%,90.96亿,-18.17%,0.2807,5.41,2.50,1.43,1.20,3.99%,11.54%,5.25%,5.20%,33.39,6.60,27.28,6.11,0.50,0.36,0.36,2.64,65.25%
2023-03-31,2.20亿,-65.52%,2.07亿,-65.28%,47.18亿,-14.59%,0.2451,5.47,2.49,1.50,1.06,5.90%,12.88%,4.33%,4.48%,30.55,3.41,26.36,4.19,0.70,0.52,0.52,2.64,64.73%
2022-12-31,21.64亿,37.94%,17.45亿,28.75%,207.13亿,11.69%,2.4106,5.21,2.49,1.25,4.30,13.18%,19.09%,60.82%,46.28%,35.23,11.54,31.19,4.04,0.74,0.52,0.52,2.75,65.38%
2022-09-30,21.51亿,44.62%,17.65亿,33.67%,161.71亿,4.50%,2.3952,5.18,2.47,1.25,3.67,16.31%,21.39%,60.87%,46.25%,32.28,9.15,29.51,2.77,0.75,0.58,0.58,2.86,66.41%
2022-06-30,16.65亿,129.53%,13.17亿,110.54%,111.15亿,18.89%,1.8550,4.64,2.47,0.20,1.85,18.36%,24.42%,50.92%,40.00%,41.16,4.68,38.44,2.73,0.76,0.45,0.45,3.69,71.83%
2022-03-31,6.38亿,200.65%,5.97亿,277.93%,55.24亿,55.10%,0.7109,3.39,2.37,-0.94,1.22,13.78%,22.37%,23.41%,20.97%,32.22,3.05,29.47,2.75,0.53,0.39,0.39,5.21,78.51%
2021-12-31,15.69亿,1076.26%,13.55亿,537.50%,185.44亿,34.33%,1.7475,2.68,2.37,-1.65,4.07,11.21%,24.62%,115.92%,65.17%,40.30,10.04,35.86,4.43,0.61,0.43,0.43,7.02,80.98%
2021-09-30,14.87亿,58997.10%,13.20亿,465.06%,154.75亿,58.26%,1.6560,2.11,2.37,-1.74,3.50,12.65%,21.37%,139.01%,78.61%,32.22,10.17,26.56,5.66,0.68,0.51,0.51,8.98,83.27%
2021-06-30,7.26亿,367.93%,6.25亿,243.93%,93.49亿,52.14%,0.8080,1.18,2.29,-2.59,1.91,10.26%,20.02%,105.30%,68.46%,34.85,6.19,29.10,5.75,0.71,0.45,0.45,17.64,88.85%
2021-03-31,2.12亿,212.26%,1.58亿,164.81%,35.62亿,34.17%,0.2365,0.60,2.28,-3.17,-0.08,7.04%,16.47%,49.11%,39.38%,42.50,2.45,36.67,5.83,0.59,0.37,0.37,37.68,92.79%
2020-12-31,1.33亿,-16.23%,-3.10亿,53.90%,138.05亿,-5.83%,0.1290,0.36,2.28,-3.40,1.40,1.68%,10.69%,47.49%,40.89%,43.19,9.56,37.66,5.53,0.56,0.36,0.36,63.37,93.90%
2020-09-30,-252.48万,-102.24%,-3.62亿,-7.07%,97.78亿,-6.94%,-0.0030,0.23,2.28,-3.53,1.02,0.76%,13.72%,-1.52%,-1.21%,44.86,6.80,39.73,5.13,0.46,0.28,0.28,99.88,94.60%
2020-06-30,-2.71亿,-637.48%,-4.35亿,-220.83%,61.45亿,-14.90%,-0.3016,-0.06,2.28,-3.83,0.80,-4.27%,11.28%,False,False,44.02,4.42,40.68,3.34,0.47,0.28,0.28,False,96.08%
2020-03-31,-1.89亿,-770.16%,-2.44亿,-161.07%,26.55亿,-19.08%,-0.2110,0.02,2.29,-3.74,0.16,-8.16%,11.25%,-261.16%,-1304.67%,57.54,1.70,53.05,4.49,0.42,0.24,0.24,1493.41,95.44%
2019-12-31,1.59亿,-39.05%,-6.72亿,-17.82%,146.60亿,14.42%,0.0870,0.17,2.26,-3.55,2.51,0.69%,14.23%,17.09%,106.59%,44.32,8.83,40.76,3.56,0.43,0.25,0.25,147.25,95.13%
2019-09-30,1.13亿,-66.34%,-3.38亿,23.41%,105.07亿,3.39%,0.0350,0.14,2.26,-3.57,1.74,0.99%,14.97%,2.93%,10.09%,49.67,5.93,45.56,4.11,0.39,0.23,0.23,19.82,91.53%
2019-06-30,5037.89万,-78.85%,-1.35亿,71.28%,72.21亿,15.77%,-0.0350,0.07,2.26,-3.64,0.98,1.04%,15.24%,-2.94%,4.80%,44.93,4.37,41.16,3.77,0.34,0.22,0.22,20.82,91.91%
2019-03-31,2822.32万,107.28%,-9335.01万,77.29%,32.81亿,37.77%,0.0020,0.11,2.26,-3.60,0.22,0.17%,12.77%,0.17%,2.59%,46.23,2.13,42.25,3.98,0.31,0.21,0.21,20.02,91.92%
2018-12-31,2.61亿,105.13%,-5.70亿,88.82%,128.12亿,7.17%,0.2220,0.09,2.26,-3.62,0.18,2.39%,18.40%,29.69%,24.35%,64.91,6.08,59.20,5.71,0.31,0.19,0.19,20.49,91.92%
2018-09-30,3.35亿,127.19%,-4.41亿,67.24%,101.63亿,10.72%,0.3000,0.20,2.26,-3.53,-0.56,3.90%,18.16%,36.11%,28.63%,60.75,4.91,54.94,5.81,0.36,0.22,0.22,19.03,91.12%
2018-06-30,2.38亿,188.43%,-4.72亿,-1110.96%,62.37亿,-0.92%,0.1960,-0.20,1.98,-3.64,-0.87,4.15%,18.77%,24.93%,29.24%,70.63,2.87,62.75,7.88,0.37,0.22,0.22,28.31,92.86%
2018-03-31,-3.88亿,-705.57%,-4.11亿,-13426.26%,23.81亿,-29.04%,-0.4610,-0.86,1.98,-4.30,-1.71,-17.20%,14.21%,-0.15%,-176.42%,99.17,1.03,87.23,11.94,0.29,0.13,0.13,136.04,96.34%
2017-12-31,-50.95亿,-307.62%,-51.03亿,-283.64%,119.55亿,-21.25%,-5.7440,-0.41,1.98,-3.84,1.35,-43.09%,2.51%,-160.93%,-816.40%,99.63,4.09,87.99,11.64,0.32,0.18,0.18,49.65,95.20%
2017-09-30,-12.31亿,-6799.33%,-13.46亿,-3120.11%,91.79亿,-28.51%,-1.4400,3.94,1.98,0.46,1.91,-13.59%,12.87%,-25.02%,-27.18%,147.69,2.07,130.44,17.25,0.48,0.23,0.23,7.21,85.59%
2017-06-30,8259.05万,413.43%,-3894.83万,-153.83%,62.95亿,-23.70%,0.0230,5.40,1.98,1.93,3.67,1.46%,17.82%,0.35%,1.41%,150.22,1.33,135.64,14.58,0.54,0.27,0.27,5.55,82.58%
2017-03-31,6401.49万,377.82%,308.42万,292.35%,33.56亿,-24.46%,0.0420,5.42,1.98,1.95,1.24,1.72%,22.80%,0.64%,1.09%,149.71,0.66,136.49,13.23,0.56,0.29,0.29,5.60,82.73%
2016-12-31,-12.50亿,-3637.79%,-13.30亿,-3724.39%,151.82亿,-17.21%,-1.4320,5.37,1.98,1.90,2.73,-9.28%,11.90%,-20.06%,-21.50%,117.94,3.39,106.08,11.86,0.55,0.31,0.31,5.67,82.89%
2016-09-30,1837.20万,-45.72%,-4180.48万,-266.66%,128.40亿,-7.06%,0.0200,6.78,1.97,3.32,2.14,-0.27%,13.74%,0.26%,0.26%,114.15,2.62,103.16,10.99,0.62,0.32,0.32,4.61,79.73%
2016-06-30,1608.60万,-36.01%,-1534.41万,-26.17%,82.51亿,-4.63%,0.0180,6.79,1.97,3.32,2.07,-0.56%,14.45%,0.23%,0.23%,118.53,1.68,107.44,11.09,0.59,0.31,0.31,4.69,79.84%
2016-03-31,1339.73万,28.61%,-160.34万,83.14%,44.43亿,1.87%,0.0150,6.83,1.97,3.36,0.32,0.04%,13.69%,0.20%,0.19%,109.79,0.90,99.92,9.87,0.64,0.32,0.32,4.57,79.33%
2015-12-31,3533.17万,13.88%,-3477.91万,22.59%,183.37亿,0.86%,0.0390,6.81,1.97,3.35,5.39,0.30%,15.34%,0.58%,0.53%,111.32,3.64,98.81,12.50,0.59,0.29,0.29,4.76,79.82%
2015-09-30,3384.98万,86.22%,-1140.16万,52.00%,138.14亿,-1.90%,0.0380,6.85,2.00,3.35,3.98,0.31%,15.75%,0.55%,0.50%,109.93,2.84,95.11,14.83,0.61,0.29,0.29,4.48,78.71%
2015-06-30,2514.03万,-22.70%,-1216.14万,-1383.19%,86.51亿,-7.99%,0.0280,6.84,2.00,3.34,3.03,0.42%,17.66%,0.41%,0.37%,123.27,1.65,109.23,14.04,0.60,0.29,0.29,4.51,78.79%
2015-03-31,1041.66万,-77.90%,-950.82万,-127.22%,43.61亿,-5.15%,0.0120,6.84,2.00,3.33,1.08,0.26%,16.83%,0.17%,0.17%,123.46,0.84,107.30,16.16,0.61,0.29,0.29,4.91,79.94%
2014-12-31,3102.63万,-54.33%,-4493.06万,-189.70%,181.82亿,-5.70%,0.0350,6.82,2.00,3.32,4.07,0.43%,17.65%,0.51%,0.51%,113.85,3.65,98.57,15.28,0.64,0.28,0.28,4.87,79.88%
2014-09-30,1817.75万,-92.27%,-2375.18万,-115.53%,140.82亿,1.26%,0.0200,6.81,2.00,3.31,3.33,0.35%,16.42%,0.30%,0.30%,105.42,2.96,91.26,14.16,0.72,0.31,0.31,4.76,79.53%
2014-06-30,3252.35万,-84.21%,94.77万,-99.42%,94.02亿,12.76%,0.0360,6.85,2.00,3.34,0.86,0.70%,16.57%,0.53%,0.53%,104.50,2.02,89.27,15.23,0.75,0.35,0.35,4.66,79.19%
2014-03-31,4713.88万,-54.75%,3492.95万,-65.46%,45.98亿,20.96%,0.0530,6.87,2.00,3.35,0.99,1.16%,15.60%,0.77%,0.76%,104.11,0.99,90.67,13.44,0.78,0.33,0.33,4.57,78.92%
2013-12-31,6794.02万,-92.16%,-1550.92万,-101.97%,192.80亿,-0.37%,0.0760,6.81,2.00,3.30,3.19,1.04%,14.70%,1.10%,1.11%,97.27,4.24,84.91,12.36,0.75,0.32,0.32,4.56,78.89%
2013-09-30,2.35亿,-62.87%,1.53亿,-73.29%,139.07亿,0.13%,0.2620,7.00,2.00,3.55,1.97,2.68%,16.02%,3.76%,3.73%,98.74,3.15,85.59,13.15,0.66,0.31,0.31,3.85,75.97%
2013-06-30,2.06亿,-56.60%,1.63亿,-63.11%,83.38亿,-11.29%,0.2290,6.98,2.00,3.52,0.83,4.15%,17.91%,3.29%,3.28%,114.68,1.76,102.17,12.51,0.61,0.22,0.22,3.67,75.08%
2013-03-31,1.04亿,-45.43%,1.01亿,-38.05%,38.01亿,-16.68%,0.1160,6.97,2.00,3.51,0.36,5.19%,19.52%,1.69%,1.67%,129.26,0.79,114.17,15.09,0.71,0.26,0.26,3.65,75.23%
2012-12-31,8.66亿,5.96%,7.87亿,0.54%,193.52亿,8.74%,0.9650,6.84,2.00,3.39,4.49,7.63%,19.73%,15.32%,14.10%,95.02,4.20,85.76,9.26,0.73,0.24,0.24,3.53,73.60%
2012-09-30,6.34亿,-17.72%,5.73亿,-22.79%,138.66亿,10.16%,0.7060,6.54,1.94,3.24,2.65,7.72%,19.51%,11.44%,10.79%,99.67,3.01,89.69,9.98,0.84,0.27,0.27,3.56,73.47%
2012-06-30,4.74亿,1.96%,4.42亿,-0.65%,93.83亿,27.97%,0.5280,6.37,1.94,3.06,1.37,8.59%,20.94%,8.68%,8.30%,97.18,2.05,87.82,9.35,0.91,0.33,0.33,3.36,72.47%
2012-03-31,1.91亿,34.59%,1.63亿,19.48%,45.59亿,42.09%,0.2130,8.68,3.18,3.97,0.81,6.72%,18.38%,3.58%,3.51%,93.46,1.06,84.77,8.69,0.84,0.30,0.30,3.35,71.99%
2011-12-31,8.18亿,42.82%,7.83亿,46.75%,177.65亿,53.88%,1.0050,9.65,3.82,4.24,3.64,7.13%,18.89%,25.24%,15.62%,85.25,4.82,74.68,10.57,0.95,0.42,0.42,3.77,73.64%
2011-09-30,7.70亿,71.61%,7.42亿,96.60%,125.87亿,52.26%,0.9460,6.66,0.92,4.22,0.93,8.95%,20.26%,23.92%,21.33%,87.84,3.60,74.94,12.89,0.83,0.27,0.27,4.79,75.41%
2011-06-30,4.65亿,41.73%,4.45亿,49.10%,73.32亿,46.08%,0.5720,6.08,0.91,3.66,0.78,8.98%,19.77%,15.14%,14.11%,97.84,2.15,83.66,14.18,0.87,0.31,0.31,4.76,74.91%
2011-03-31,1.42亿,-16.95%,1.37亿,-13.93%,32.09亿,37.89%,0.2620,5.25,0.57,3.16,0.47,5.96%,18.69%,5.14%,4.98%,103.03,1.03,87.28,15.75,0.87,0.30,0.30,4.89,74.92%
2010-12-31,5.73亿,140.87%,5.33亿,153.47%,115.45亿,31.78%,1.0560,5.03,0.63,2.90,0.84,8.90%,22.75%,23.61%,21.01%,96.37,4.30,83.78,12.59,1.09,0.40,0.40,4.99,72.50%
2010-09-30,4.49亿,155.49%,3.77亿,159.12%,82.67亿,29.68%,0.8270,4.76,0.59,2.72,0.34,9.27%,21.72%,17.40%,17.40%,90.40,3.33,81.20,9.20,1.04,0.29,0.29,4.85,75.55%
2010-06-30,3.28亿,199.84%,2.98亿,213.70%,50.19亿,20.96%,0.6050,4.52,0.58,2.50,0.24,11.27%,23.99%,14.06%,13.38%,99.07,2.08,86.45,12.62,1.02,0.31,0.31,4.66,73.33%
