报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,8763.78万,-4.86%,8175.39万,-4.15%,3.96亿,10.86%,0.2000,1.58,0.10,0.32,0.13,22.68%,47.59%,11.69%,12.68%,418.25,0.49,369.23,49.02,1.66,0.91,0.77,0.91,47.18%
2024-03-31,5332.32万,40.97%,5034.01万,57.81%,1.83亿,17.23%,0.1200,1.79,0.09,0.53,0.0082,29.35%,55.08%,7.07%,6.82%,533.72,0.19,482.06,51.67,1.77,1.05,0.92,0.84,45.47%
2023-12-31,1.59亿,11.58%,1.47亿,10.61%,7.09亿,8.94%,0.3600,1.66,0.09,0.41,0.38,22.55%,42.43%,24.01%,21.90%,427.43,0.95,377.16,50.27,1.65,0.99,0.83,0.96,48.58%
2023-09-30,1.17亿,14.68%,1.09亿,28.54%,5.07亿,8.32%,0.2700,1.55,0.08,0.35,0.28,23.44%,44.46%,17.74%,17.20%,459.45,0.65,414.30,45.14,1.64,0.85,0.71,0.97,48.92%
2023-06-30,9211.72万,40.08%,8528.96万,61.71%,3.58亿,15.95%,0.2100,1.46,0.08,0.29,0.14,26.21%,44.45%,13.72%,14.40%,437.05,0.47,386.02,51.03,1.59,0.70,0.57,1.04,50.57%
2023-03-31,3782.47万,32.55%,3189.94万,46.88%,1.56亿,3.88%,0.0900,1.55,0.08,0.39,0.05,24.33%,46.62%,5.74%,5.56%,526.25,0.19,464.64,61.61,1.63,0.72,0.60,1.02,50.07%
2022-12-31,1.43亿,66.35%,1.33亿,82.56%,6.50亿,21.85%,0.3300,1.46,0.07,0.30,0.35,22.05%,41.65%,24.48%,22.31%,417.29,0.99,365.00,52.29,1.56,0.82,0.69,1.08,51.68%
2022-09-30,1.02亿,66.09%,8494.68万,62.80%,4.68亿,22.84%,0.2300,1.42,0.06,0.24,0.13,21.84%,40.31%,17.53%,16.31%,421.57,0.74,366.75,54.82,1.62,0.92,0.73,0.97,48.98%
2022-06-30,6576.09万,90.31%,5274.36万,87.08%,3.08亿,28.35%,0.1500,1.34,0.06,0.16,0.06,21.37%,38.95%,11.58%,11.24%,401.20,0.52,349.18,52.02,1.61,0.89,0.72,0.97,48.78%
2022-03-31,2853.64万,47.87%,2171.82万,21.62%,1.50亿,26.08%,0.0700,1.86,0.21,0.49,-0.02,18.99%,40.33%,5.11%,4.98%,409.30,0.25,355.45,53.85,1.62,0.93,0.74,0.97,48.80%
2021-12-31,8579.15万,27.38%,7281.17万,21.90%,5.34亿,25.53%,0.2000,1.77,0.21,0.39,0.54,16.02%,37.62%,15.82%,15.77%,385.08,1.05,342.24,42.85,1.52,0.92,0.80,1.11,52.22%
2021-09-30,6130.01万,44.01%,5217.95万,45.64%,3.81亿,37.91%,0.1400,1.69,0.21,0.34,0.24,16.06%,38.01%,11.27%,11.80%,396.70,0.75,360.63,36.07,1.64,0.89,0.65,0.93,47.84%
2021-06-30,3455.50万,17.12%,2819.30万,13.92%,2.40亿,38.48%,0.0800,1.60,0.21,0.25,0.12,14.31%,37.29%,6.19%,7.01%,394.09,0.50,363.05,31.04,1.65,0.87,0.60,0.88,46.27%
2021-03-31,1929.81万,7.80%,1785.72万,5.54%,1.19亿,28.92%,0.0600,2.63,0.44,0.98,-0.0038,15.94%,38.65%,3.41%,3.35%,394.30,0.25,360.43,33.86,2.03,1.13,0.83,0.62,38.07%
2020-12-31,6735.28万,7.34%,5972.92万,17.58%,4.25亿,12.63%,0.2200,2.54,0.44,0.89,0.53,16.06%,39.58%,12.18%,12.09%,431.51,0.92,390.88,40.63,1.97,1.12,0.78,0.65,38.94%
2020-09-30,4256.74万,11.32%,3582.78万,0.57%,2.76亿,6.84%,0.1400,2.42,0.44,0.80,0.19,15.38%,42.70%,7.85%,8.03%,559.41,0.55,487.98,71.43,1.93,0.96,0.83,0.63,38.36%
2020-06-30,2950.42万,47.68%,2474.89万,34.29%,1.73亿,4.73%,0.1000,2.36,0.44,0.74,0.13,17.07%,42.39%,5.34%,5.70%,577.92,0.35,507.76,70.16,1.95,0.93,0.80,0.60,37.14%
2020-03-31,1790.23万,43.85%,1691.95万,39.60%,9240.12万,-0.49%,0.0800,3.61,1.01,1.35,0.18,19.10%,41.90%,3.22%,3.17%,523.96,0.20,460.36,63.60,2.17,1.14,1.06,0.52,33.86%
2019-12-31,6274.64万,55.23%,5080.07万,45.66%,3.78亿,9.78%,0.2900,3.49,1.01,1.23,0.27,16.89%,43.20%,11.82%,11.46%,485.45,0.83,434.52,50.93,2.19,1.12,0.99,0.50,32.88%
2019-09-30,3823.96万,23.22%,3562.34万,25.84%,2.59亿,4.66%,0.1700,3.33,1.01,1.12,0.05,14.91%,40.83%,7.30%,7.32%,516.31,0.59,458.72,57.59,2.06,0.96,0.96,0.51,33.66%
2019-06-30,1997.87万,40.66%,1842.90万,55.76%,1.66亿,14.53%,0.0900,3.22,1.01,1.00,-0.08,12.28%,41.24%,3.81%,3.96%,527.02,0.38,468.14,58.88,2.05,0.92,0.92,0.49,32.71%
2019-03-31,1244.48万,42.24%,1211.95万,48.75%,9285.54万,24.96%,0.0800,4.76,1.82,1.66,-0.25,14.30%,38.81%,2.36%,2.33%,446.57,0.23,389.95,56.62,2.19,1.07,1.07,0.45,30.89%
2018-12-31,4042.26万,28.54%,3487.60万,33.19%,3.44亿,11.68%,0.2600,4.65,1.82,1.55,0.79,11.84%,36.66%,8.00%,7.77%,449.79,0.93,388.85,60.94,2.00,0.94,0.94,0.51,33.59%
2018-09-30,3103.40万,43.40%,2830.77万,59.61%,2.47亿,8.67%,0.2000,4.56,1.82,1.50,0.39,12.75%,38.44%,6.18%,6.07%,514.68,0.62,432.83,81.85,1.82,0.85,0.85,0.58,36.76%
2018-06-30,1420.38万,32.78%,1183.16万,24.20%,1.45亿,-0.41%,0.0900,4.41,1.82,1.35,0.27,10.06%,38.61%,2.86%,2.87%,576.13,0.37,489.66,86.46,1.79,0.78,0.78,0.58,36.58%
2018-03-31,874.94万,25.30%,814.79万,25.97%,7430.99万,13.39%,0.0800,6.26,2.95,1.97,-0.05,12.12%,40.20%,1.76%,1.75%,562.35,0.19,467.29,95.06,1.86,0.86,0.86,0.53,34.68%
2017-12-31,3144.77万,46.30%,2618.48万,57.25%,3.08亿,31.46%,0.2800,6.15,2.95,1.86,0.70,10.08%,36.92%,6.55%,6.39%,450.74,0.96,376.96,73.78,1.94,0.89,0.89,0.48,32.31%
2017-09-30,2164.14万,2.87%,1773.57万,4.65%,2.27亿,36.63%,0.2700,6.03,2.95,1.77,0.60,9.19%,34.57%,4.54%,4.49%,432.40,0.77,352.25,80.14,1.88,0.90,0.90,0.50,33.27%
2017-06-30,1069.72万,-8.85%,952.65万,4.66%,1.45亿,31.45%,0.1300,5.89,2.95,1.64,0.25,6.79%,33.60%,2.26%,2.27%,437.42,0.51,355.66,81.76,1.98,0.87,0.87,0.43,30.21%
2017-03-31,698.26万,271.78%,646.83万,154.94%,6553.39万,39.58%,0.0900,5.96,2.95,1.70,0.13,9.96%,34.22%,1.52%,1.47%,482.73,0.22,401.97,80.77,1.98,0.82,0.82,0.44,30.50%
2016-12-31,2149.48万,-1.88%,1665.21万,15.88%,2.34亿,23.35%,0.2700,5.87,2.95,1.61,0.97,8.10%,36.73%,4.65%,4.58%,502.85,0.89,404.40,98.44,2.16,0.90,0.90,0.39,28.19%
2016-09-30,2103.86万,5.27%,1694.70万,11.49%,1.66亿,9.09%,0.2600,5.86,2.95,1.64,0.79,11.88%,37.59%,4.52%,4.49%,530.05,0.65,417.57,112.49,2.33,0.95,0.95,0.37,26.91%
2016-06-30,1173.63万,-21.66%,910.21万,-20.90%,1.10亿,3.69%,0.1500,5.75,2.95,1.52,0.35,10.00%,34.56%,2.54%,2.55%,500.27,0.47,382.98,117.29,2.59,0.99,0.99,0.32,24.07%
2016-03-31,187.82万,-75.77%,253.72万,-64.30%,4695.19万,-6.82%,0.0200,5.73,2.95,1.51,0.10,2.93%,32.17%,0.41%,0.41%,561.02,0.21,427.15,133.87,3.07,0.95,0.95,0.26,20.65%
2015-12-31,2190.73万,-41.47%,1437.00万,-51.54%,1.90亿,-18.09%,0.2700,5.71,2.95,1.49,-0.13,10.99%,37.86%,4.86%,4.80%,564.05,0.82,437.90,126.15,3.24,1.04,1.04,0.24,19.06%
2015-09-30,1998.48万,-19.23%,1520.03万,-26.37%,1.53亿,0.28%,0.2500,5.69,2.95,1.49,-0.34,12.84%,36.24%,4.42%,4.39%,523.14,0.69,392.84,130.30,3.56,1.78,1.78,0.22,17.83%
2015-06-30,1498.11万,-25.21%,1150.66万,-32.03%,1.07亿,-4.26%,0.1900,5.62,2.95,1.43,-0.25,13.99%,36.74%,3.31%,3.33%,504.06,0.48,377.68,126.39,2.94,1.51,1.51,0.27,21.14%
2015-03-31,775.09万,101.83%,710.78万,114.50%,5038.99万,20.18%,0.1000,5.73,2.95,1.54,-0.25,15.38%,41.13%,1.70%,1.69%,552.40,0.21,428.57,123.83,3.22,1.80,1.80,0.26,20.93%
2014-12-31,3742.88万,7.09%,2965.16万,-0.77%,2.32亿,9.89%,0.5900,5.64,2.95,1.44,0.35,16.14%,40.58%,11.59%,8.30%,399.11,1.16,311.55,87.56,2.84,1.71,1.71,0.31,23.50%
2014-09-30,2474.32万,6.36%,2064.45万,12.62%,1.52亿,0.80%,0.4100,5.03,1.99,1.77,0.09,16.26%,41.47%,8.36%,8.21%,464.84,0.73,368.45,96.39,1.39,0.61,0.61,0.67,40.11%
2014-06-30,2003.17万,False,1693.00万,False,1.11亿,False,0.3300,4.95,1.99,1.69,0.23,18.00%,41.52%,6.76%,6.75%,404.43,0.58,308.06,96.37,1.36,0.68,0.68,0.66,39.79%
2014-03-31,384.02万,False,331.36万,False,4192.73万,False,0.0600,False,False,False,False,9.16%,39.92%,1.31%,False,False,False,False,False,False,False,False,False,False
2013-12-31,3495.21万,-45.68%,2988.11万,-47.41%,2.11亿,-10.46%,0.5800,4.84,1.98,1.60,0.77,16.56%,44.45%,12.35%,12.03%,388.66,1.16,309.57,79.09,1.39,0.74,0.74,0.60,37.36%
2013-09-30,2326.43万,False,1833.10万,False,1.51亿,False,0.3900,False,False,False,0.33,15.41%,45.44%,8.37%,False,False,False,False,False,False,False,False,False,False
2012-12-31,6434.25万,5.91%,5682.29万,-15.09%,2.36亿,5.39%,1.0700,4.65,1.98,1.47,0.77,27.31%,52.96%,25.48%,23.05%,399.64,1.07,335.76,63.88,1.52,0.79,0.79,0.53,34.49%
2011-12-31,6075.44万,24.21%,6692.38万,45.59%,2.24亿,39.98%,1.0100,3.95,1.98,0.87,0.85,27.17%,54.49%,29.84%,25.65%,339.75,1.22,294.24,45.52,1.62,0.86,0.86,0.64,39.03%
2010-12-31,4891.39万,38.50%,4596.59万,47.06%,1.60亿,49.27%,False,2.78,0.85,0.64,1.32,30.62%,51.56%,67.64%,29.28%,282.67,1.51,238.71,43.96,1.54,1.08,1.08,0.86,46.16%
2009-12-31,3531.81万,False,3125.67万,False,1.07亿,False,False,2.37,False,0.72,0.87,33.01%,53.64%,97.28%,74.57%,376.94,1.20,301.23,75.71,0.77,0.47,0.47,3.51,77.84%
