报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1.36亿,-33.25%,1.13亿,-33.89%,15.75亿,-14.56%,0.1800,5.96,2.05,2.90,0.31,9.20%,28.43%,2.74%,2.93%,241.65,1.47,122.49,119.16,2.16,1.64,1.61,0.41,27.99%
2024-03-31,5561.18万,-30.63%,4333.82万,2.19%,7.64亿,-12.30%,0.0700,6.44,2.09,3.24,0.17,7.38%,27.58%,1.11%,1.11%,246.35,0.73,124.12,122.23,2.58,2.06,2.02,0.40,27.47%
2023-12-31,4.51亿,-35.02%,3.87亿,-36.22%,38.60亿,-11.16%,0.5800,6.72,2.10,3.16,0.88,12.46%,30.70%,8.74%,8.95%,213.98,3.24,111.13,102.85,2.78,2.20,2.17,0.42,28.86%
2023-09-30,3.34亿,-37.81%,2.84亿,-42.32%,29.60亿,-12.14%,0.4300,6.41,2.19,3.01,0.42,12.13%,29.86%,6.43%,6.67%,216.26,2.49,108.35,107.91,3.28,2.43,2.39,0.46,30.45%
2023-06-30,2.03亿,-40.82%,1.71亿,-45.34%,18.44亿,-19.40%,0.2600,6.25,2.21,2.84,0.38,12.18%,30.54%,3.84%,4.16%,230.44,1.47,122.85,107.59,2.93,2.18,2.14,0.50,32.56%
2023-03-31,8016.74万,-48.42%,4241.00万,-67.99%,8.71亿,-32.54%,0.1000,6.83,2.20,3.47,0.12,10.28%,29.88%,1.51%,1.50%,240.23,0.70,129.14,111.08,3.41,2.61,2.59,0.45,30.31%
2022-12-31,6.93亿,-36.57%,6.06亿,-36.76%,43.45亿,-38.46%,0.9000,6.97,2.19,3.37,1.55,16.30%,30.43%,13.02%,13.14%,233.22,2.86,125.92,107.30,3.20,2.54,2.52,0.44,29.62%
2022-09-30,5.36亿,-39.58%,4.93亿,-38.54%,33.69亿,-39.94%,0.6900,6.59,2.24,3.23,1.01,16.20%,29.20%,9.93%,10.40%,234.63,2.16,125.16,109.47,2.94,2.27,2.25,0.42,29.16%
2022-06-30,3.43亿,-39.78%,3.12亿,-39.63%,22.87亿,-37.38%,0.4400,6.35,2.24,2.98,0.71,15.39%,27.30%,6.22%,6.91%,226.88,1.46,123.71,103.17,2.49,1.90,1.88,0.48,31.57%
2022-03-31,1.55亿,-38.98%,1.32亿,-45.12%,12.92亿,-20.60%,0.2000,7.19,2.23,3.74,0.20,12.34%,27.64%,2.78%,2.76%,212.48,0.79,113.49,98.99,3.07,2.34,2.32,0.43,29.60%
2021-12-31,10.93亿,6.68%,9.59亿,6.00%,70.61亿,32.79%,1.4000,7.24,2.19,3.54,1.30,15.94%,27.97%,21.60%,19.88%,165.70,4.48,80.44,85.26,3.10,2.34,2.33,0.49,32.08%
2021-09-30,8.88亿,29.07%,8.02亿,30.33%,56.10亿,66.89%,1.1400,6.70,2.15,3.38,0.77,16.31%,27.84%,17.97%,16.95%,163.92,3.63,74.46,89.46,3.12,2.45,2.44,0.52,33.40%
2021-06-30,5.70亿,46.64%,5.17亿,50.96%,36.53亿,113.40%,0.7300,6.27,2.13,2.98,0.38,15.97%,27.93%,11.78%,11.63%,168.21,2.30,78.13,90.08,3.07,2.35,2.34,0.56,35.32%
2021-03-31,2.55亿,51.64%,2.41亿,52.38%,16.27亿,120.01%,0.3300,11.05,3.85,5.92,0.48,15.98%,29.04%,5.18%,5.04%,184.00,1.01,89.18,94.82,3.21,2.21,2.19,0.55,35.15%
2020-12-31,10.25亿,5.29%,9.04亿,1.52%,53.17亿,37.77%,1.3200,10.48,3.84,5.37,1.52,20.11%,33.75%,23.59%,21.32%,180.34,4.72,76.19,104.15,3.06,2.34,2.32,0.54,34.66%
2020-09-30,6.88亿,5.82%,6.15亿,0.73%,33.61亿,28.89%,0.8900,9.70,3.80,4.64,1.34,21.33%,35.83%,16.38%,15.47%,191.48,3.35,80.64,110.84,3.22,2.67,2.65,0.47,31.35%
2020-06-30,3.89亿,-6.83%,3.42亿,-9.64%,17.12亿,4.64%,0.5000,8.91,3.76,3.99,1.04,23.63%,37.83%,9.41%,9.49%,207.63,1.91,94.14,113.49,4.16,3.47,3.44,0.37,26.50%
2020-03-31,1.68亿,9.05%,1.58亿,17.76%,7.39亿,6.63%,0.3700,9.42,3.75,4.50,0.48,22.79%,38.96%,3.97%,3.89%,233.64,0.87,103.51,130.13,4.17,3.52,3.49,0.26,20.22%
2019-12-31,9.73亿,19.60%,8.91亿,22.48%,38.54亿,38.71%,2.1300,9.06,3.74,4.14,1.53,25.44%,39.83%,25.43%,23.45%,153.18,5.79,62.19,90.98,3.81,3.34,3.31,0.30,22.88%
