报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,2.34亿,47.85%,2.21亿,41.83%,32.21亿,-3.67%,0.2391,3.30,0.89,1.31,0.23,7.43%,14.72%,7.33%,7.24%,150.17,3.19,56.40,93.77,0.96,0.65,0.64,1.33,56.50%
2024-03-31,1.22亿,128.00%,1.19亿,121.52%,16.76亿,9.11%,0.1200,3.28,0.89,1.30,0.06,7.54%,14.03%,3.87%,3.79%,142.34,1.77,50.85,91.49,0.98,0.69,0.69,1.30,55.97%
2023-12-31,3.33亿,59.25%,3.37亿,86.30%,70.95亿,0.60%,0.3400,3.16,0.89,1.17,1.45,4.72%,13.45%,11.07%,10.79%,138.96,7.16,50.31,88.65,0.95,0.71,0.71,1.77,63.40%
2023-09-30,2.75亿,32.83%,2.71亿,62.65%,51.72亿,-0.47%,0.2800,3.10,0.88,1.14,0.40,5.31%,12.17%,9.13%,9.10%,142.17,5.12,52.76,89.41,0.94,0.68,0.68,1.76,63.28%
2023-06-30,1.58亿,34.13%,1.56亿,74.28%,33.44亿,4.52%,0.1617,2.98,0.88,1.02,0.32,4.64%,11.35%,5.31%,5.43%,143.45,3.39,53.15,90.30,0.97,0.65,0.65,1.73,62.94%
2023-03-31,5336.48万,4.67%,5391.34万,32.40%,15.36亿,1.59%,0.0500,2.90,0.88,0.96,0.20,3.43%,10.69%,1.80%,1.88%,146.51,1.57,57.35,89.16,0.94,0.64,0.63,1.66,61.91%
2022-12-31,2.09亿,22.74%,1.81亿,20.54%,70.52亿,20.78%,0.2100,2.91,0.90,0.95,0.74,3.13%,9.47%,7.12%,7.35%,126.07,6.83,52.71,73.36,0.94,0.68,0.67,1.72,62.77%
2022-09-30,2.07亿,57.79%,1.66亿,50.57%,51.96亿,34.30%,0.2100,2.94,0.92,0.95,0.0100,3.99%,9.65%,6.78%,7.16%,133.68,4.61,58.54,75.14,1.03,0.68,0.68,1.78,63.57%
2022-06-30,1.18亿,75.07%,8931.44万,37.67%,31.99亿,31.80%,0.1200,2.86,0.93,0.87,0.0100,3.54%,9.04%,3.72%,3.85%,143.55,2.72,66.27,77.27,1.05,0.64,0.64,1.59,60.97%
2022-03-31,5098.61万,19.27%,4071.98万,0.22%,15.12亿,34.51%,0.0522,2.81,0.93,0.84,0.10,3.36%,9.34%,1.73%,1.71%,146.66,1.27,70.65,76.01,1.06,0.64,0.64,1.72,62.74%
