报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,净资产收益率,净资产收益率-摊薄,产权比率,资产负债率
2024-06-30,6.14亿,-15.79%,6.06亿,-16.33%,15.96亿,-15.88%,0.1900,5.64,1.24,2.18,0.50,39.21%,3.41%,3.35%,3.20,75.58%
2024-03-31,1.85亿,-14.41%,1.81亿,-14.92%,8.35亿,-23.43%,0.0600,5.53,1.24,2.15,-0.71,23.37%,0.99%,1.03%,3.21,75.64%
2023-12-31,14.67亿,19.52%,14.52亿,18.61%,34.83亿,1.33%,0.4600,5.48,1.24,2.10,0.75,44.28%,8.73%,8.26%,3.36,76.46%
2023-09-30,10.86亿,50.09%,10.80亿,False,27.39亿,1.74%,0.3400,5.34,1.24,2.05,0.47,41.41%,6.57%,6.28%,3.17,75.45%
2023-06-30,7.29亿,45.02%,7.24亿,44.89%,18.97亿,6.26%,0.2300,5.49,1.24,1.94,-0.19,40.47%,4.49%,4.30%,3.26,75.96%
2023-03-31,2.16亿,30.19%,2.12亿,False,10.90亿,36.28%,0.0700,5.12,1.24,1.89,0.89,21.66%,1.39%,1.30%,3.35,76.44%
2022-12-31,12.27亿,4.75%,12.24亿,5.06%,34.38亿,-9.61%,0.4200,4.69,0.60,2.03,2.62,38.35%,9.39%,8.97%,3.77,78.43%
2022-09-30,7.24亿,0.29%,False,False,26.92亿,4.24%,0.2500,4.52,False,False,2.49,28.15%,False,5.48%,3.76,78.43%
2022-06-30,5.03亿,17.23%,5.00亿,False,17.85亿,20.13%,0.1700,4.44,0.60,1.85,2.55,28.73%,3.96%,3.88%,3.98,79.42%
2022-03-31,1.66亿,False,False,False,8.00亿,False,0.0600,False,False,False,False,22.00%,False,False,False,False
2021-12-31,11.72亿,42.95%,11.65亿,42.45%,38.03亿,20.27%,0.4000,4.26,0.60,1.76,-1.29,31.86%,9.89%,9.41%,4.16,80.14%
2021-09-30,7.22亿,False,7.19亿,False,25.82亿,False,False,False,False,False,False,28.90%,False,False,False,False
