报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,3.15亿,-48.13%,2.75亿,-45.70%,23.19亿,-13.27%,0.7200,6.63,1.59,3.55,0.69,13.61%,55.61%,9.28%,10.92%,103.70,2.19,82.24,21.46,2.72,1.94,1.94,0.31,23.66%
2024-03-31,1.80亿,-43.78%,1.66亿,-40.77%,11.74亿,-14.52%,0.4100,8.62,1.59,5.54,0.55,15.33%,57.10%,4.91%,4.79%,93.11,1.19,75.77,17.34,4.31,3.55,3.55,0.21,17.01%
2023-12-31,10.20亿,23.90%,8.86亿,14.88%,50.60亿,9.35%,2.3400,8.21,1.59,5.12,3.01,20.15%,57.10%,29.73%,28.51%,111.81,3.86,93.32,18.49,3.53,2.75,2.75,0.25,19.80%
2023-09-30,8.27亿,11.45%,7.14亿,2.13%,39.94亿,7.54%,1.9000,7.77,1.59,4.68,2.83,20.71%,57.71%,23.94%,24.44%,101.99,3.21,84.06,17.93,3.03,2.45,2.45,0.29,22.20%
2023-06-30,6.08亿,33.43%,5.06亿,18.18%,26.74亿,17.30%,1.4000,7.27,1.59,4.18,2.04,22.75%,57.90%,16.96%,19.22%,106.34,2.08,86.48,19.86,2.78,2.16,2.16,0.30,23.16%
2023-03-31,3.20亿,35.30%,2.79亿,23.51%,13.74亿,22.73%,0.7400,8.61,1.59,5.52,1.33,23.31%,56.09%,8.92%,8.54%,97.43,1.11,80.88,16.55,3.81,3.11,3.11,0.23,18.49%
2022-12-31,8.23亿,28.45%,7.71亿,32.04%,46.27亿,15.53%,1.8900,7.87,1.59,4.78,1.87,17.78%,53.63%,25.73%,24.01%,134.27,3.33,108.10,26.16,3.17,2.25,2.25,0.27,21.13%
2022-09-30,7.42亿,47.57%,6.99亿,54.04%,37.14亿,29.74%,1.7000,7.69,1.59,4.60,1.51,19.97%,53.60%,23.05%,22.17%,123.35,2.94,91.81,31.54,2.90,2.14,2.14,0.29,22.63%
2022-06-30,4.56亿,45.23%,4.28亿,56.39%,22.79亿,30.18%,1.0500,7.03,1.59,3.94,0.92,19.98%,54.08%,14.26%,14.88%,143.79,1.59,113.36,30.43,2.45,1.61,1.61,0.34,25.60%
2022-03-31,2.37亿,59.10%,2.26亿,63.64%,11.20亿,27.54%,0.5400,7.53,1.59,4.44,0.16,21.12%,54.07%,7.49%,7.22%,135.97,0.84,106.88,29.09,3.31,2.33,2.33,0.24,19.32%
2021-12-31,6.41亿,0.38%,5.84亿,-1.70%,40.05亿,12.26%,1.4700,6.98,1.59,3.89,1.70,15.94%,47.03%,22.09%,21.06%,137.23,3.74,96.32,40.91,2.31,1.62,1.62,0.37,27.03%
2021-09-30,5.03亿,6.75%,4.54亿,4.28%,28.63亿,14.31%,1.1500,6.67,1.59,3.58,0.83,17.53%,47.15%,17.39%,17.32%,148.94,2.71,99.71,49.23,2.26,1.51,1.51,0.36,26.64%
2021-06-30,3.14亿,9.63%,2.74亿,7.06%,17.51亿,17.72%,0.7200,6.23,1.59,3.14,0.49,17.88%,46.24%,10.76%,11.57%,154.31,1.75,103.05,51.26,2.14,1.43,1.43,0.37,26.91%
2021-03-31,1.49亿,15.05%,1.38亿,10.77%,8.78亿,23.15%,0.3400,6.84,1.58,3.76,-0.13,16.91%,44.15%,5.12%,4.99%,137.74,1.05,85.84,51.90,3.10,2.33,2.33,0.25,19.95%
2020-12-31,6.38亿,-6.93%,5.94亿,-4.66%,35.68亿,-5.09%,1.4700,6.50,1.58,3.42,2.25,17.85%,41.24%,23.69%,22.55%,157.13,3.52,102.32,54.81,2.28,1.72,1.72,0.37,27.16%
2020-09-30,4.71亿,-11.18%,4.35亿,-8.74%,25.04亿,-7.94%,1.0800,6.12,1.58,3.04,1.39,18.79%,42.94%,16.87%,17.67%,178.52,2.18,123.61,54.91,2.34,1.50,1.50,0.34,25.49%
2020-06-30,2.86亿,-14.97%,2.56亿,-11.68%,14.87亿,-13.77%,0.6600,5.69,1.58,2.61,0.80,19.21%,41.46%,10.60%,11.54%,199.52,1.33,135.69,63.84,2.16,1.30,1.30,0.36,26.54%
2020-03-31,1.29亿,-20.85%,1.25亿,-17.44%,7.13亿,-15.74%,0.3000,6.33,1.58,3.25,0.30,18.10%,40.36%,4.80%,4.69%,183.52,0.71,126.39,57.13,4.10,2.91,2.91,0.21,17.21%
2019-12-31,6.86亿,-18.83%,6.23亿,-19.79%,37.59亿,-5.46%,1.5700,6.04,1.58,2.96,1.07,18.18%,38.61%,27.38%,26.08%,151.52,3.67,97.96,53.56,2.38,1.61,1.61,0.40,28.81%
2019-09-30,5.30亿,-14.55%,4.77亿,-16.64%,27.20亿,-3.51%,1.2200,5.68,1.58,2.60,0.48,19.45%,38.97%,21.22%,21.44%,159.31,2.61,103.62,55.69,2.43,1.53,1.53,0.39,28.01%
2019-06-30,3.37亿,-15.43%,2.90亿,-19.84%,17.25亿,-5.01%,0.7700,5.24,1.58,2.16,0.33,19.48%,38.60%,13.22%,14.77%,164.91,1.63,110.25,54.67,2.14,1.31,1.31,0.47,31.75%
2019-03-31,1.63亿,-6.32%,1.51亿,-9.07%,8.46亿,-4.39%,0.3800,6.34,1.58,3.26,0.09,19.27%,38.51%,6.10%,5.92%,140.63,0.94,96.12,44.51,3.57,2.64,2.64,0.27,21.32%
2018-12-31,8.45亿,1.14%,7.77亿,-1.27%,39.77亿,3.20%,1.9400,5.97,1.58,2.89,1.27,21.22%,39.09%,34.46%,32.47%,102.76,5.42,66.46,36.30,2.44,1.47,1.47,0.42,29.58%
2018-09-30,6.21亿,3.47%,5.72亿,1.78%,28.19亿,5.85%,1.4200,5.46,1.58,2.38,0.66,22.00%,39.60%,25.54%,26.11%,98.77,4.12,65.51,33.26,2.79,0.94,0.94,0.36,26.54%
2018-06-30,3.98亿,5.06%,3.61亿,4.49%,18.16亿,5.41%,0.9100,4.95,1.58,1.87,0.55,21.92%,39.35%,17.44%,18.48%,84.63,3.14,57.41,27.22,2.84,1.06,1.06,0.35,26.01%
2018-03-31,1.74亿,-12.99%,1.66亿,-14.18%,8.85亿,-5.93%,0.4000,5.93,1.58,2.85,0.09,19.71%,37.87%,6.98%,6.75%,70.97,1.90,47.36,23.61,4.36,1.66,1.66,0.22,18.13%
2017-12-31,8.35亿,36.22%,7.87亿,32.62%,38.53亿,14.55%,1.9200,5.53,1.58,2.45,1.97,21.68%,39.32%,38.42%,34.66%,72.14,6.67,53.98,18.16,2.99,1.12,1.12,0.35,25.97%
2017-09-30,6.00亿,42.77%,5.62亿,38.28%,26.63亿,14.40%,1.3800,4.99,1.58,1.98,1.40,22.52%,39.85%,28.34%,27.58%,78.23,4.29,62.92,15.32,2.86,1.20,1.20,0.36,26.69%
