报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,3.40亿,-20.73%,3.77亿,-13.24%,7.34亿,-5.18%,0.4500,7.70,0.97,5.22,0.91,47.81%,69.47%,5.73%,5.90%,387.62,0.48,376.25,11.36,2.39,1.46,1.42,0.18,14.69%
2024-03-31,1.87亿,-16.51%,1.96亿,-8.53%,3.80亿,-2.46%,0.2500,8.17,0.97,5.69,0.36,50.91%,68.71%,3.11%,3.06%,368.23,0.25,356.44,11.80,2.54,1.46,1.43,0.18,15.10%
2023-12-31,8.06亿,2.97%,7.92亿,3.93%,15.24亿,2.79%,1.0800,7.92,0.97,5.44,0.84,54.20%,70.18%,13.62%,13.60%,317.15,1.17,307.43,9.72,2.84,1.52,1.47,0.16,13.05%
2023-09-30,6.16亿,1.76%,6.00亿,3.23%,11.58亿,6.22%,0.8200,7.67,0.97,5.19,0.98,54.97%,70.16%,10.32%,10.73%,302.72,0.92,295.05,7.67,2.62,1.67,1.61,0.16,13.48%
2023-06-30,4.29亿,-7.37%,4.35亿,-1.16%,7.74亿,-1.97%,0.5700,7.82,0.97,5.34,0.47,57.28%,70.67%,7.17%,7.33%,299.82,0.62,291.31,8.52,2.90,1.74,1.68,0.15,12.33%
2023-03-31,2.24亿,-0.86%,2.15亿,-1.46%,3.90亿,-0.23%,0.3000,8.23,0.97,5.75,0.21,60.08%,70.11%,3.71%,3.64%,282.65,0.33,274.73,7.92,2.63,1.50,1.44,0.15,12.52%
2022-12-31,7.83亿,-14.72%,7.62亿,-4.64%,14.83亿,-3.52%,1.0500,7.93,0.97,5.45,1.47,54.25%,68.97%,13.24%,13.20%,236.76,1.57,228.98,7.78,2.86,1.83,1.78,0.16,13.21%
2022-09-30,6.06亿,-12.89%,5.81亿,-3.37%,10.90亿,-3.40%,0.8100,7.69,0.97,5.21,1.28,57.45%,69.90%,10.01%,10.52%,233.23,1.20,225.55,7.69,2.54,1.65,1.56,0.17,14.39%
2022-06-30,4.63亿,0.63%,4.40亿,7.08%,7.89亿,6.35%,0.6200,7.90,0.97,5.42,0.89,60.73%,71.71%,7.61%,7.83%,218.55,0.85,212.92,5.64,2.83,1.47,1.37,0.16,13.33%
2022-03-31,2.26亿,33.53%,2.18亿,8.22%,3.91亿,13.29%,0.3000,8.38,0.97,5.90,0.28,59.58%,72.05%,3.67%,3.61%,210.98,0.44,205.81,5.17,3.34,2.08,2.02,0.15,13.03%
2021-12-31,9.18亿,18.74%,7.99亿,20.75%,15.37亿,15.76%,1.2200,8.08,0.97,5.60,1.11,60.90%,70.06%,16.00%,15.18%,170.23,2.18,165.43,4.79,3.19,1.97,1.92,0.16,13.70%
2021-09-30,6.95亿,39.95%,6.02亿,30.61%,11.29亿,18.06%,0.9300,7.78,0.97,5.30,1.29,63.08%,70.72%,12.25%,11.94%,164.29,1.69,160.20,4.09,3.13,2.31,2.27,0.17,14.15%
2021-06-30,4.60亿,47.96%,4.11亿,42.72%,7.42亿,22.08%,0.6100,7.47,0.97,4.99,1.01,63.79%,71.65%,8.13%,8.23%,161.61,1.14,157.77,3.84,3.22,2.41,2.35,0.17,14.12%
2021-03-31,1.69亿,6.12%,2.01亿,36.13%,3.45亿,12.84%,0.2300,7.65,1.00,5.26,0.27,50.45%,74.25%,2.99%,2.95%,187.75,0.49,183.30,4.45,3.36,2.15,2.12,0.16,13.69%
2020-12-31,7.73亿,-3.47%,6.62亿,-12.36%,13.28亿,-18.02%,1.0300,7.42,1.00,5.05,0.27,58.96%,67.55%,14.66%,13.86%,159.83,2.34,153.75,6.08,3.17,2.03,1.99,0.17,14.00%
2020-09-30,4.97亿,-17.27%,4.61亿,-18.87%,9.56亿,-17.80%,0.6600,7.02,1.08,4.68,0.45,51.83%,67.41%,9.59%,9.35%,166.15,1.69,159.75,6.39,2.87,2.16,2.14,0.17,14.28%
2020-06-30,3.11亿,-23.19%,2.88亿,-25.62%,6.08亿,-22.23%,0.4100,6.81,1.08,4.45,0.34,51.05%,66.35%,6.12%,6.03%,170.62,1.10,163.93,6.69,2.77,2.23,2.22,0.17,14.04%
2020-03-31,1.60亿,-13.84%,1.48亿,-17.51%,3.06亿,-9.42%,0.2100,6.73,1.08,4.40,0.15,51.91%,67.62%,3.18%,3.14%,175.46,0.54,167.47,7.99,2.54,2.09,2.08,0.18,15.14%
2019-12-31,8.01亿,8.97%,7.55亿,5.07%,16.19亿,13.96%,1.0700,6.56,1.08,4.20,1.08,49.50%,66.75%,16.92%,16.15%,119.78,3.10,116.03,3.76,2.40,2.03,2.02,0.20,16.85%
2019-09-30,6.00亿,6.51%,5.68亿,3.50%,11.63亿,8.12%,0.8000,6.29,1.08,3.95,0.93,51.64%,68.87%,12.82%,12.61%,137.05,2.05,132.00,5.05,1.92,1.72,1.72,0.26,20.50%
2019-06-30,4.05亿,3.45%,3.87亿,1.39%,7.82亿,5.23%,0.5400,6.23,1.07,3.90,0.51,51.77%,69.95%,8.73%,8.58%,129.62,1.45,124.21,5.42,1.96,1.75,1.75,0.22,18.31%
2019-03-31,1.85亿,4.20%,1.79亿,3.59%,3.37亿,2.75%,0.2500,10.54,2.52,6.69,0.47,54.95%,72.60%,4.03%,3.95%,159.16,0.57,157.37,1.79,1.76,1.55,1.55,0.25,20.01%
2018-12-31,7.35亿,12.89%,7.19亿,13.95%,14.21亿,12.97%,0.9800,10.12,2.51,6.27,2.03,51.73%,70.08%,16.76%,16.33%,137.42,2.63,136.66,0.76,1.52,1.33,1.33,0.28,22.10%
2018-09-30,5.64亿,11.34%,5.49亿,11.82%,10.76亿,12.35%,0.7500,9.72,2.50,6.00,1.74,52.41%,70.46%,12.87%,13.02%,0.93,False,False,0.93,1.19,1.13,1.13,0.34,25.26%
