报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,2619.38万,-34.80%,1660.68万,-45.70%,29.88亿,16.55%,0.0057,2.32,1.91,-0.62,0.06,-3.63%,8.62%,0.25%,0.25%,251.86,0.97,185.09,66.77,1.06,0.58,0.56,0.78,40.92%
2024-03-31,1544.04万,-62.05%,1402.94万,-64.44%,14.06亿,28.55%,0.0034,2.29,1.91,-0.62,0.0100,-4.07%,6.54%,0.15%,0.15%,269.74,0.46,196.72,73.02,1.10,0.68,0.67,0.93,45.03%
2023-12-31,2421.22万,-84.35%,-1.35亿,-320.68%,67.68亿,-21.79%,0.0100,2.28,1.91,-0.62,-0.05,-3.87%,5.95%,0.21%,0.23%,257.14,2.42,148.47,108.67,1.11,0.69,0.68,0.94,45.13%
2023-09-30,6177.78万,-59.43%,4601.98万,-47.60%,43.30亿,-18.43%,0.0135,2.25,1.91,-0.61,-0.11,-3.14%,8.18%,0.60%,0.60%,387.60,1.43,189.13,198.47,1.19,0.81,0.80,1.16,50.12%
2023-06-30,4017.67万,-59.55%,3058.30万,-44.28%,25.63亿,-18.19%,0.0088,2.25,1.91,-0.61,-0.13,-4.46%,9.23%,0.39%,0.39%,428.06,0.87,206.83,221.24,1.29,0.88,0.87,1.04,47.20%
2023-03-31,4068.49万,-19.99%,3945.01万,-7.45%,10.94亿,-12.45%,0.0089,2.25,1.91,-0.61,0.0100,-0.51%,8.03%,0.40%,0.40%,473.02,0.41,222.11,250.91,1.41,1.00,0.99,0.93,45.07%
2022-12-31,1.55亿,177.99%,6112.70万,267.47%,86.54亿,117.59%,0.0300,2.24,1.91,-0.62,-0.06,1.97%,8.84%,1.51%,1.51%,180.06,3.45,104.48,75.57,1.50,1.08,1.06,0.88,43.48%
2022-09-30,1.52亿,206.81%,8783.06万,21.42%,53.09亿,107.42%,0.0338,2.30,1.90,-0.63,-0.08,2.56%,9.44%,1.49%,1.47%,215.76,1.90,142.04,73.73,1.82,1.17,1.17,0.78,40.71%
2022-06-30,9932.31万,165.58%,5488.66万,120.98%,31.34亿,80.55%,0.0200,2.29,1.90,-0.65,0.17,2.92%,11.12%,0.97%,0.96%,213.97,1.16,155.71,58.27,1.85,1.24,1.24,0.77,40.45%
2022-03-31,5084.90万,220.54%,4262.48万,187.83%,12.49亿,48.74%,0.0113,2.26,1.90,-0.66,0.03,3.50%,12.13%,0.50%,0.50%,241.52,0.50,181.23,60.29,2.10,1.33,1.33,0.67,37.14%
