报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1.33亿,-8.93%,1.32亿,-8.16%,5.08亿,3.34%,0.2515,4.78,0.77,2.51,0.29,22.84%,49.60%,5.26%,5.26%,49.16,5.92,30.41,18.76,5.53,5.32,5.32,0.33,25.45%
2024-03-31,7441.78万,6.08%,7397.23万,6.98%,2.53亿,6.64%,0.1412,4.87,0.77,2.60,0.09,26.10%,51.38%,2.94%,2.90%,46.45,2.82,31.91,14.54,5.80,5.49,5.49,0.31,24.63%
2023-12-31,2.28亿,256.24%,2.33亿,251.65%,10.45亿,142.33%,0.4320,4.73,0.77,2.46,0.90,8.66%,49.71%,9.58%,9.14%,39.24,13.56,26.56,12.69,4.85,4.69,4.69,0.34,26.13%
2023-09-30,2.61亿,427.17%,2.59亿,394.10%,8.22亿,130.68%,0.4957,4.79,0.77,2.56,0.70,28.01%,51.48%,10.92%,10.35%,49.51,9.89,27.29,22.21,4.35,4.21,4.21,0.35,25.86%
2023-06-30,1.46亿,348.45%,1.44亿,317.57%,4.92亿,112.22%,0.2762,4.57,0.77,2.34,0.41,25.30%,48.35%,6.23%,6.04%,44.86,6.19,29.08,15.78,4.65,4.47,4.47,0.34,25.23%
2023-03-31,7015.58万,1486.05%,6914.79万,6671.40%,2.38亿,59.57%,0.1331,4.43,0.77,2.20,0.19,24.91%,44.53%,3.05%,3.01%,40.50,3.01,29.87,10.62,4.77,4.54,4.54,0.34,24.95%
2022-12-31,-1.46亿,-905.61%,-1.54亿,-2880.68%,4.31亿,-31.43%,-0.2765,4.29,0.77,2.07,-0.02,-47.13%,3.94%,-6.20%,-6.45%,50.01,11.93,30.17,19.84,3.61,3.44,3.44,0.35,25.84%
2022-09-30,-7983.86万,-276.22%,-8805.41万,-334.59%,3.56亿,-29.60%,-0.1515,4.42,0.77,2.19,-0.0100,-31.91%,7.70%,-3.35%,-3.43%,53.89,8.68,31.12,22.77,3.82,3.63,3.63,0.33,24.54%
2022-06-30,-5857.06万,-268.88%,-6609.37万,-298.37%,2.32亿,-32.98%,-0.1112,4.46,0.77,2.23,-0.07,-34.92%,5.43%,-2.44%,-2.49%,51.95,5.60,32.12,19.83,2.60,2.48,2.48,0.42,29.07%
2022-03-31,442.33万,268.20%,102.12万,127.16%,1.49亿,12.66%,0.0084,4.64,0.77,2.41,-0.12,-4.56%,25.83%,0.18%,0.18%,55.78,2.81,32.05,23.73,4.85,4.60,4.60,0.39,27.38%
