报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,2252.19万,-27.18%,2076.41万,-29.63%,4.81亿,-14.94%,0.0600,2.93,1.50,0.33,-0.06,4.75%,20.15%,1.91%,1.93%,378.38,1.95,92.49,285.90,4.35,3.32,3.30,0.25,19.93%
2024-03-31,713.36万,-22.65%,664.14万,-32.21%,2.39亿,-10.69%,0.0200,2.95,1.50,0.35,-0.13,2.94%,21.93%,0.61%,0.61%,376.47,0.94,96.01,280.46,4.37,3.36,3.27,0.25,20.13%
2023-12-31,4718.69万,-42.96%,4691.92万,-38.18%,10.93亿,-14.62%,0.1200,2.93,1.50,0.33,0.03,4.32%,20.70%,4.06%,4.04%,328.33,4.31,83.45,244.88,4.39,3.38,3.31,0.25,20.01%
2023-09-30,4407.22万,-18.77%,3907.62万,-26.85%,8.33亿,-12.88%,0.1100,2.93,1.50,0.33,-0.13,5.29%,20.71%,3.78%,3.78%,328.72,3.23,83.54,245.19,3.70,2.91,2.86,0.33,24.80%
2023-06-30,3092.68万,-15.30%,2950.56万,-19.52%,5.65亿,-9.47%,0.0800,2.90,1.50,0.30,-0.19,5.46%,21.00%,2.64%,2.68%,330.76,2.18,82.58,248.17,3.33,2.61,2.61,0.38,27.67%
2023-03-31,922.23万,-39.09%,979.73万,-37.00%,2.67亿,-13.25%,0.0200,2.98,1.50,0.39,-0.29,3.41%,20.72%,0.78%,0.78%,345.90,1.04,86.31,259.59,4.46,3.45,3.42,0.27,21.32%
2022-12-31,8271.97万,3.10%,7589.56万,0.16%,12.80亿,7.44%,0.2200,2.96,1.50,0.37,-0.08,6.46%,20.13%,7.56%,7.02%,249.38,5.33,67.57,181.81,3.90,3.01,3.01,0.32,24.41%
2022-09-30,5425.43万,0.84%,5341.67万,5.73%,9.56亿,6.37%,0.1400,2.89,1.50,0.32,-0.47,5.67%,20.03%,5.07%,4.71%,259.12,4.01,67.37,191.75,3.70,2.89,2.84,0.34,25.55%
2022-06-30,3651.27万,3.64%,3666.09万,0.97%,6.24亿,4.20%,0.1000,2.83,1.50,0.28,-0.22,5.85%,20.77%,3.46%,3.24%,245.87,2.77,64.88,181.00,4.29,3.44,3.35,0.29,22.24%
2022-03-31,1514.20万,7.24%,1555.19万,21.05%,3.08亿,19.67%,0.0500,2.94,1.50,0.40,-0.17,4.92%,20.13%,1.64%,1.29%,231.21,1.40,64.11,167.10,4.78,3.73,3.62,0.26,20.34%
2021-12-31,8023.05万,10.58%,7577.11万,3.17%,11.91亿,9.37%,0.2700,2.67,1.13,0.49,0.02,6.73%,21.00%,10.61%,10.08%,219.78,5.90,61.07,158.71,3.22,2.36,2.32,0.41,28.98%
2021-09-30,5380.18万,21.98%,5052.16万,20.19%,8.99亿,18.56%,0.1800,2.58,1.13,0.43,-0.21,5.98%,19.65%,7.23%,6.98%,223.09,5.33,50.70,172.39,3.03,2.42,2.32,0.45,30.81%
2021-06-30,3523.19万,1.67%,3630.90万,4.98%,5.99亿,18.56%,0.1200,2.52,1.13,0.37,-0.16,5.88%,19.63%,4.80%,4.69%,213.14,3.55,50.73,162.41,2.90,2.29,2.23,0.45,30.91%
2021-03-31,1411.99万,556.97%,1284.80万,272.46%,2.57亿,49.63%,0.0500,2.46,1.12,0.30,-0.43,5.49%,19.47%,1.97%,1.93%,243.87,1.49,60.27,183.60,2.81,2.12,2.07,0.48,32.30%
2020-12-31,7255.39万,8.06%,7344.28万,10.42%,10.89亿,4.02%,0.2400,2.40,1.12,0.25,0.25,6.66%,20.63%,9.06%,10.12%,217.96,7.03,51.21,166.75,2.58,2.13,2.11,0.53,34.78%
2020-09-30,4410.83万,False,4203.35万,False,7.58亿,False,0.1500,False,False,False,False,5.82%,21.07%,5.44%,False,False,False,False,False,False,False,False,False,False
2020-06-30,3465.22万,False,3458.61万,-0.76%,5.05亿,-5.10%,0.1200,2.49,1.12,0.34,-0.18,6.86%,22.29%,4.52%,4.66%,242.98,3.68,48.91,194.07,3.05,2.54,2.54,0.41,29.26%
2020-03-31,214.92万,False,344.95万,False,1.72亿,False,0.0100,False,False,False,False,1.25%,20.57%,0.27%,False,False,False,False,False,False,False,False,False,False
2019-12-31,6714.49万,0.35%,6651.46万,18.77%,10.47亿,15.77%,0.2600,2.64,1.39,0.23,-0.13,6.41%,22.06%,11.39%,8.51%,191.38,8.27,43.51,147.87,2.98,2.46,2.46,0.43,30.15%
2019-06-30,False,False,3485.11万,False,5.33亿,False,False,False,False,False,False,5.92%,False,False,False,False,False,False,False,False,False,False,False,False
2018-12-31,6691.26万,42.87%,5600.50万,24.09%,9.04亿,32.99%,False,1.77,0.39,0.27,-0.36,7.40%,21.95%,18.20%,17.85%,159.29,12.56,28.67,130.62,1.65,1.07,1.07,1.10,52.48%
2017-12-31,4683.39万,False,4513.16万,False,6.80亿,False,False,2.95,0.36,1.47,0.18,6.89%,23.91%,11.97%,11.48%,173.48,25.00,14.40,159.08,2.67,2.29,2.29,0.39,27.98%
