报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,4017.98万,-17.48%,3451.61万,8.71%,17.76亿,3.06%,0.0163,1.79,0.95,-0.24,0.0100,2.26%,15.87%,0.92%,0.91%,172.71,2.16,83.46,89.25,0.54,0.38,0.38,1.56,60.93%
2024-03-31,2098.36万,73.74%,1588.00万,811.17%,9.17亿,23.74%,0.0085,1.78,0.95,-0.25,0.02,2.29%,15.86%,0.48%,0.48%,168.10,1.06,84.62,83.48,0.51,0.33,0.32,1.48,59.69%
2023-12-31,3218.56万,135.20%,1490.81万,147.24%,37.37亿,1.83%,0.0131,1.77,0.95,-0.26,0.10,0.86%,13.06%,0.74%,0.74%,138.41,5.74,62.67,75.74,0.51,0.34,0.32,1.45,59.17%
2023-09-30,5448.20万,161.56%,3586.77万,199.82%,27.56亿,-9.08%,0.0222,1.78,0.95,-0.25,0.03,1.98%,13.72%,1.25%,1.24%,160.67,3.89,69.34,91.32,0.55,0.37,0.37,1.47,59.59%
2023-06-30,4868.93万,151.41%,3175.18万,177.27%,17.23亿,-7.49%,0.0198,1.78,0.95,-0.25,0.02,2.83%,13.12%,1.12%,1.11%,158.78,2.38,75.49,83.28,0.54,0.34,0.33,1.43,58.91%
2023-03-31,1207.77万,124.65%,174.28万,102.77%,7.41亿,-20.87%,0.0049,1.77,0.95,-0.27,0.02,1.63%,13.07%,0.28%,0.28%,161.44,1.18,76.26,85.18,0.53,0.34,0.33,1.48,59.73%
2022-12-31,-9144.81万,29.23%,-3155.99万,76.89%,36.70亿,2.50%,-0.0399,1.76,0.95,-0.27,0.13,-2.36%,8.47%,-2.59%,-2.11%,125.38,5.37,67.03,58.35,0.47,0.34,0.34,1.43,58.81%
2022-09-30,-8850.89万,-6745.07%,-3593.17万,-1553.05%,30.32亿,15.76%,-0.0396,1.76,0.95,-0.27,0.0041,-2.76%,7.86%,-2.78%,-2.04%,119.78,4.74,57.00,62.78,0.56,0.45,0.45,1.28,56.14%
2022-06-30,-9470.78万,-332.30%,-4109.44万,-203.57%,18.63亿,10.93%,-0.0437,1.43,0.67,-0.44,0.0044,-5.05%,7.86%,-3.25%,-3.05%,122.71,2.68,67.10,55.61,0.45,0.31,0.31,1.98,66.47%
2022-03-31,-4899.84万,-254.66%,-6294.74万,-302.16%,9.37亿,4.92%,-0.0226,1.34,0.67,-0.42,0.0022,-5.23%,9.44%,-1.67%,-1.68%,127.21,1.20,74.75,52.46,0.48,0.31,0.31,2.07,67.43%
