报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,18.00亿,28.24%,17.53亿,29.92%,118.27亿,9.52%,1.1500,13.93,5.17,6.92,1.58,18.73%,53.83%,8.32%,8.07%,188.37,1.54,116.85,71.52,1.97,1.44,1.25,0.54,31.83%
2024-03-31,10.26亿,26.00%,9.92亿,25.68%,62.19亿,10.32%,0.6700,13.90,4.85,7.23,0.80,20.67%,55.84%,4.90%,4.61%,190.69,0.74,120.85,69.84,1.98,1.43,1.24,0.53,31.33%
2023-12-31,24.56亿,44.03%,23.66亿,43.78%,214.54亿,12.69%,1.6900,13.01,4.10,7.04,3.56,12.34%,52.43%,14.07%,12.49%,210.97,2.90,124.00,86.96,1.83,1.27,1.12,0.68,36.87%
2023-09-30,19.63亿,39.70%,19.22亿,39.57%,157.43亿,12.93%,1.3500,12.66,3.87,6.95,2.88,13.61%,52.93%,11.76%,10.40%,205.57,2.36,114.25,91.31,1.85,1.40,1.27,0.73,38.24%
2023-06-30,14.04亿,61.71%,13.49亿,66.53%,107.99亿,17.64%,0.9700,11.03,2.60,6.58,2.31,14.70%,53.28%,8.67%,8.51%,207.46,1.59,113.46,94.00,1.38,1.06,0.95,1.00,47.02%
2023-03-31,8.14亿,179.52%,7.89亿,199.54%,56.38亿,24.98%,0.5700,11.08,2.52,6.81,1.03,17.06%,54.90%,5.06%,4.90%,204.74,0.80,112.87,91.87,1.41,1.09,0.97,1.06,48.50%
2022-12-31,17.05亿,54.67%,16.46亿,58.60%,190.38亿,9.46%,1.2200,10.86,2.58,6.47,2.20,9.03%,52.63%,11.72%,10.85%,236.20,2.73,131.67,104.53,1.38,1.05,0.92,1.09,50.50%
2022-09-30,14.05亿,65.68%,13.77亿,71.42%,139.40亿,9.24%,1.0000,10.30,2.22,6.40,1.36,10.56%,54.29%,9.71%,9.47%,240.95,2.00,134.84,106.11,1.29,0.97,0.84,1.22,54.08%
2022-06-30,8.68亿,76.15%,8.10亿,76.20%,91.25亿,10.84%,0.6200,9.84,2.40,5.99,0.90,9.67%,54.17%,6.06%,6.06%,247.42,1.28,140.48,106.94,1.31,0.97,0.87,1.25,54.88%
2022-03-31,2.91亿,66.08%,2.64亿,70.52%,44.82亿,7.97%,0.2000,9.91,2.51,6.00,0.03,6.05%,53.17%,2.08%,2.02%,254.71,0.63,143.75,110.96,1.32,1.00,0.92,1.34,56.87%
2021-12-31,11.03亿,32.94%,10.38亿,65.14%,172.77亿,4.94%,0.7800,9.72,2.51,5.80,2.00,5.02%,55.66%,8.07%,7.96%,274.91,2.24,160.52,114.39,1.04,0.74,0.66,1.26,55.20%
2021-09-30,8.48亿,69.16%,8.03亿,110.56%,126.86亿,8.77%,0.6000,9.59,2.53,5.72,1.45,5.88%,55.82%,6.22%,6.20%,281.47,1.66,162.29,119.18,1.06,0.75,0.66,1.30,55.75%
2021-06-30,4.93亿,142.96%,4.60亿,234.70%,82.32亿,13.84%,0.3500,9.41,2.53,5.47,0.64,5.42%,56.10%,3.61%,3.67%,291.20,1.07,168.11,123.09,1.10,0.81,0.69,1.35,56.66%
2021-03-31,1.75亿,701.49%,1.55亿,1032.99%,41.51亿,17.35%,0.1200,9.44,2.71,5.51,-0.06,3.72%,54.87%,1.30%,1.29%,294.31,0.54,167.01,127.30,1.16,0.82,0.72,1.30,55.62%
2020-12-31,8.29亿,-11.57%,6.28亿,-20.43%,164.64亿,-6.65%,0.5800,9.38,2.70,5.39,1.54,4.81%,54.25%,6.25%,6.14%,296.72,2.20,163.79,132.94,1.20,0.86,0.72,1.33,56.22%
2020-09-30,5.01亿,-45.15%,3.81亿,-52.90%,116.63亿,-9.99%,0.3500,9.10,2.58,5.23,0.87,4.53%,55.68%,3.83%,3.83%,310.53,1.59,169.33,141.20,1.16,0.82,0.69,1.39,56.70%
