报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,5812.06万,830.07%,1089.53万,190.67%,33.40亿,67.58%,0.0224,1.13,1.20,-1.14,0.03,1.74%,4.81%,2.82%,1.83%,92.16,1.97,91.31,0.85,1.17,0.22,0.22,0.84,45.63%
2024-03-31,470.40万,192.53%,-4794.14万,-557.22%,15.88亿,45.33%,0.0017,1.16,1.26,-1.21,0.0064,0.30%,1.23%,0.20%,0.15%,88.38,1.02,88.21,0.17,1.10,0.29,0.29,0.90,47.42%
2023-12-31,-1.61亿,3.79%,-1.49亿,26.95%,51.39亿,51.43%,-0.0700,0.75,1.13,-1.48,-0.03,-3.13%,1.71%,-9.21%,-9.75%,101.88,3.54,101.76,0.12,0.96,0.06,0.06,1.54,60.63%
2023-09-30,-1906.34万,80.35%,-2452.27万,81.53%,34.80亿,56.45%,-0.0086,0.82,1.13,-1.42,-0.05,-0.55%,3.79%,-1.04%,-1.05%,106.07,2.55,105.93,0.13,1.39,0.12,0.12,1.23,55.24%
2023-06-30,-796.09万,73.69%,-1201.63万,81.30%,19.93亿,28.38%,-0.0036,0.83,1.13,-1.41,-0.07,-0.40%,4.70%,-0.43%,-0.43%,116.90,1.54,116.75,0.16,1.44,0.19,0.19,1.15,53.48%
2023-03-31,-508.40万,47.92%,-729.46万,35.23%,10.93亿,16.78%,-0.0023,0.83,1.13,-1.41,-0.06,-0.47%,3.67%,-0.28%,-0.28%,100.42,0.90,100.29,0.13,1.41,0.29,0.29,1.15,53.51%
2022-12-31,-1.67亿,-1218.27%,-2.04亿,-99.93%,33.94亿,70.59%,-0.0800,0.83,1.13,-1.41,0.24,-4.92%,0.19%,-8.67%,-9.08%,126.81,2.84,126.64,0.17,1.35,0.39,0.39,1.23,55.25%
2022-09-30,-9699.57万,-2013.72%,-1.33亿,-189.95%,22.24亿,99.20%,-0.0439,0.86,1.13,-1.38,0.05,-4.36%,0.10%,-4.96%,-5.09%,139.65,1.94,138.86,0.79,1.51,0.34,0.34,1.02,50.45%
2022-06-30,-3025.35万,-4.51%,-6424.71万,-68.66%,15.53亿,263.92%,-0.0137,0.90,1.13,-1.35,0.0100,-1.95%,1.08%,-1.52%,-1.53%,134.56,1.34,134.38,0.18,1.58,0.33,0.33,0.97,49.29%
2022-03-31,-976.25万,83.73%,-1126.22万,81.69%,9.36亿,48456.40%,-0.0044,0.90,1.13,-1.34,0.05,-1.04%,1.16%,-0.49%,-0.49%,112.18,0.80,112.04,0.14,1.51,0.46,0.46,1.09,52.11%
