报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,9478.04万,5.36%,9215.77万,4.78%,8.90亿,12.83%,0.1000,6.35,2.99,1.98,-0.14,10.77%,37.10%,1.62%,1.64%,665.65,0.29,629.15,36.50,6.70,3.49,3.48,0.10,9.38%
2024-03-31,6200.45万,5.34%,6097.52万,5.32%,5.67亿,10.74%,0.0700,6.45,2.99,2.09,-0.11,11.04%,36.54%,1.06%,1.05%,513.75,0.19,486.22,27.52,5.89,3.22,3.20,0.12,10.79%
2023-12-31,3.97亿,96.47%,1.91亿,5.15%,17.84亿,10.11%,0.4400,6.38,2.99,2.02,0.43,22.32%,37.58%,7.02%,6.82%,695.57,0.54,669.02,26.55,4.52,2.46,2.43,0.17,14.46%
2023-09-30,1.33亿,2.11%,1.29亿,7.65%,11.60亿,3.43%,0.1500,6.09,2.99,1.77,-0.04,11.57%,37.14%,2.41%,2.40%,810.27,0.35,778.55,31.73,5.20,2.62,2.57,0.15,12.70%
2023-06-30,8996.16万,0.09%,8795.07万,4.73%,7.89亿,0.52%,0.1000,6.05,2.99,1.72,-0.19,11.48%,37.31%,1.63%,1.63%,806.24,0.23,776.53,29.71,5.22,2.52,2.50,0.14,12.56%
2023-03-31,5886.26万,-14.71%,5789.74万,-13.62%,5.12亿,-9.17%,0.0600,6.09,2.99,1.76,-0.09,11.61%,36.61%,1.07%,1.06%,607.80,0.15,584.04,23.77,4.83,2.49,2.48,0.16,13.82%
2022-12-31,2.02亿,0.70%,1.82亿,0.22%,16.20亿,2.75%,0.2200,6.03,2.99,1.70,0.23,12.46%,35.43%,3.72%,3.67%,754.67,0.49,728.01,26.67,5.48,2.68,2.67,0.14,12.33%
2022-09-30,1.30亿,2.31%,1.19亿,-2.62%,11.21亿,2.08%,0.1400,5.94,2.99,1.64,-0.07,11.54%,36.27%,2.42%,2.41%,820.60,0.34,788.55,32.05,7.67,3.68,3.67,0.10,8.77%
2022-06-30,8987.84万,2.01%,8398.13万,0.81%,7.85亿,2.67%,0.1000,5.90,2.99,1.59,-0.17,11.28%,36.22%,1.66%,1.67%,783.00,0.24,751.88,31.12,7.86,3.72,3.72,0.09,8.56%
2022-03-31,6901.07万,12.36%,6702.56万,16.06%,5.64亿,12.55%,0.0800,5.96,2.99,1.65,-0.04,12.22%,35.06%,1.28%,1.27%,527.35,0.18,504.20,23.15,6.62,3.42,3.41,0.12,10.41%
2021-12-31,2.00亿,33.21%,1.82亿,52.26%,15.77亿,21.19%,0.2300,5.88,2.99,1.57,0.22,12.72%,35.96%,4.04%,3.74%,760.70,0.49,735.59,25.11,5.35,2.76,2.74,0.15,13.11%
2021-09-30,1.28亿,48.53%,1.23亿,84.82%,10.98亿,27.75%,0.1500,5.80,2.99,1.51,-0.20,11.54%,37.34%,2.64%,2.41%,832.55,0.34,795.05,37.50,7.98,3.95,3.94,0.10,8.71%
2021-06-30,8810.81万,31.27%,8330.44万,58.10%,7.64亿,31.91%,0.1000,5.76,2.99,1.47,-0.24,11.41%,36.52%,1.91%,1.68%,780.59,0.24,751.57,29.02,8.73,4.33,4.33,0.09,8.07%
