报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1.74亿,-36.23%,1.61亿,-35.62%,13.56亿,-34.20%,0.2700,10.93,5.97,3.82,0.39,12.82%,28.57%,2.48%,2.49%,532.88,0.55,329.79,203.09,2.42,1.50,1.29,0.51,33.84%
2024-03-31,5298.26万,-29.12%,4477.30万,-37.84%,4.63亿,-45.83%,0.0800,10.92,5.97,3.81,-0.15,11.44%,31.60%,0.76%,0.76%,783.32,0.19,484.91,298.41,2.62,1.70,1.43,0.44,30.50%
2023-12-31,4.25亿,-5.58%,3.68亿,-11.83%,43.25亿,-15.30%,0.6700,10.84,5.97,3.73,1.27,9.83%,23.44%,6.32%,6.15%,319.89,2.02,178.42,141.46,2.49,1.80,1.59,0.48,32.38%
2023-09-30,4.08亿,24.20%,3.77亿,24.07%,33.33亿,-10.09%,0.6400,10.82,5.97,3.71,0.23,12.24%,24.20%,6.07%,5.91%,324.10,1.50,180.11,143.99,2.55,1.79,1.59,0.45,31.26%
2023-06-30,2.73亿,55.06%,2.49亿,48.90%,20.61亿,-9.58%,0.4300,10.60,5.97,3.49,-0.39,13.23%,23.96%,4.10%,4.03%,361.23,0.89,202.41,158.83,2.49,1.70,1.48,0.49,32.75%
2023-03-31,7474.92万,19.97%,7203.17万,17.43%,8.55亿,-8.44%,0.1200,10.32,5.97,3.21,-1.36,8.74%,19.00%,1.14%,1.14%,438.66,0.37,241.55,197.11,2.63,1.71,1.55,0.55,35.58%
2022-12-31,4.50亿,-22.02%,4.17亿,-25.79%,51.06亿,15.21%,0.8000,10.20,5.97,3.09,0.18,8.82%,16.72%,12.94%,6.92%,261.90,2.25,160.13,101.77,2.54,1.90,1.74,0.73,42.21%
2022-09-30,3.28亿,-24.06%,3.04亿,-28.18%,37.07亿,16.57%,0.5900,5.97,1.48,3.36,-0.08,8.86%,16.69%,10.35%,9.90%,273.57,1.58,170.71,102.86,1.58,0.94,0.81,1.82,64.50%
2022-06-30,1.76亿,-14.52%,1.68亿,-15.93%,22.80亿,36.27%,0.3200,5.69,1.48,3.08,-0.65,7.71%,12.64%,5.66%,5.56%,257.84,1.18,152.44,105.40,1.89,1.12,0.98,1.43,58.89%
2022-03-31,6230.84万,-18.92%,6134.07万,-14.25%,9.34亿,55.03%,0.1100,5.51,1.48,3.00,-0.92,6.67%,13.49%,2.06%,2.03%,316.38,0.44,204.31,112.07,2.40,1.38,1.20,0.97,49.26%
2021-12-31,5.77亿,24.17%,5.62亿,24.23%,44.32亿,33.28%,1.0400,5.40,1.48,2.89,0.04,13.03%,23.01%,21.44%,19.25%,240.14,2.23,161.68,78.46,1.74,0.96,0.83,1.22,54.90%
2021-09-30,4.33亿,40.13%,4.23亿,40.39%,31.80亿,57.53%,0.7784,5.13,1.47,2.65,-0.11,13.60%,23.92%,16.45%,15.18%,226.88,1.75,154.30,72.57,1.65,0.87,0.68,1.31,56.75%
2021-06-30,2.06亿,28.22%,1.99亿,27.88%,16.73亿,49.30%,0.3702,4.70,1.47,2.24,0.02,12.30%,22.33%,8.19%,7.87%,252.58,1.10,163.53,89.05,1.64,0.89,0.70,1.10,52.31%
2021-03-31,7685.04万,51.53%,7153.40万,41.97%,6.02亿,50.96%,0.1383,4.48,1.47,2.02,0.49,12.76%,18.62%,3.14%,3.09%,310.01,0.44,203.44,106.57,1.65,0.97,0.80,1.09,52.19%
2020-12-31,4.65亿,164.75%,4.53亿,189.77%,33.25亿,97.08%,0.8400,4.34,1.47,1.88,0.03,13.98%,25.45%,20.85%,19.29%,208.30,2.59,138.74,69.56,1.77,1.12,0.95,0.93,48.28%
2020-09-30,3.09亿,178.57%,3.01亿,201.01%,20.19亿,68.50%,0.5554,4.17,1.47,1.63,0.14,15.29%,29.19%,14.28%,13.33%,286.30,1.33,203.57,82.73,1.63,0.88,0.85,1.09,52.16%
2020-06-30,1.60亿,164.43%,1.56亿,180.89%,11.21亿,43.16%,0.2891,3.90,1.46,1.37,-0.17,14.32%,27.21%,7.69%,7.41%,319.30,0.82,219.81,99.49,1.58,0.85,0.82,1.18,54.15%
2020-03-31,5071.56万,338.37%,5038.52万,374.36%,3.99亿,84.85%,0.0914,3.71,1.46,1.20,-0.09,12.71%,23.58%,2.47%,2.46%,370.90,0.36,252.88,118.02,1.80,0.98,0.88,0.90,47.27%
2019-12-31,1.76亿,179.93%,1.56亿,279.59%,16.87亿,73.99%,0.3164,3.62,1.46,1.10,0.41,10.41%,22.85%,9.25%,8.75%,313.69,1.73,207.90,105.79,1.86,1.12,0.96,0.84,45.55%
2019-09-30,1.11亿,137.51%,1.00亿,193.28%,11.98亿,60.24%,0.1996,3.49,1.45,1.00,0.27,9.25%,20.64%,5.90%,5.71%,319.06,1.45,185.85,133.21,1.84,1.17,1.15,0.85,46.07%
2019-06-30,6067.39万,194.31%,5547.81万,435.00%,7.83亿,76.17%,0.1100,3.41,1.45,0.92,-0.27,7.75%,19.65%,3.27%,3.21%,324.32,1.07,167.86,156.45,2.14,1.40,1.39,0.67,39.96%
2019-03-31,1156.90万,45.36%,1062.17万,165.97%,2.16亿,36.60%,0.0208,3.29,1.44,0.83,-0.17,5.36%,17.01%,0.64%,0.63%,553.33,0.27,327.99,225.34,2.26,1.28,1.28,0.62,38.11%
2018-12-31,6274.59万,51.20%,4114.02万,941.99%,9.70亿,-5.02%,0.1130,3.27,1.44,0.81,0.18,6.47%,20.36%,3.53%,3.46%,472.19,1.43,251.33,220.86,2.24,1.02,1.02,0.63,38.47%
