报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,655.97万,-43.69%,-92.98万,-215.34%,2.25亿,2.92%,0.0400,6.93,3.48,2.31,0.04,2.62%,40.97%,0.51%,0.52%,423.28,0.63,283.96,139.32,3.97,2.89,2.85,0.27,20.90%
2024-03-31,25.60万,108.11%,-395.85万,47.20%,9502.73万,1.10%,0.0010,7.09,3.48,2.32,-0.04,-0.09%,43.42%,0.02%,0.02%,496.03,0.27,335.32,160.71,4.79,3.60,3.54,0.23,18.73%
2023-12-31,1130.61万,-47.57%,-1179.71万,-126.17%,5.09亿,6.27%,0.0600,7.15,3.48,2.32,0.07,1.65%,41.62%,0.92%,0.86%,362.00,1.50,239.28,122.72,4.74,3.69,3.63,0.24,19.07%
2023-09-30,2339.08万,26.13%,285.85万,187.62%,3.60亿,12.93%,0.1400,7.22,3.48,2.42,-0.07,5.90%,43.51%,1.93%,1.77%,413.37,0.97,277.29,136.08,4.80,3.70,3.65,0.24,19.10%
2023-06-30,1164.84万,-17.21%,80.61万,113.26%,2.18亿,11.40%,0.0700,7.15,3.48,2.35,-0.06,4.58%,43.17%,1.01%,0.89%,446.01,0.60,302.37,143.64,4.40,3.42,3.36,0.26,20.43%
2023-03-31,-315.43万,-139.99%,-749.78万,-6.75%,9399.31万,-0.49%,-0.0200,7.17,3.53,2.36,-0.13,-4.14%,40.55%,-0.32%,-0.24%,494.18,0.27,332.10,162.07,4.67,3.66,3.61,0.25,20.00%
2022-12-31,2156.32万,-43.85%,-521.60万,39.66%,4.79亿,-7.56%,0.1400,6.40,2.21,2.86,0.38,3.99%,40.00%,2.20%,2.20%,357.77,1.54,233.86,123.92,3.03,2.13,2.07,0.35,26.16%
2022-09-30,1854.56万,31.64%,-326.23万,-288.56%,3.19亿,-9.80%,0.1200,6.41,2.24,2.87,0.23,5.12%,40.87%,1.89%,1.89%,419.96,0.96,282.25,137.71,3.09,2.08,2.02,0.36,26.21%
2022-06-30,1407.05万,1056.54%,-607.96万,25.29%,1.96亿,-10.00%,0.0900,6.31,2.23,2.85,0.03,6.59%,39.51%,1.42%,1.46%,416.27,0.66,272.40,143.87,3.17,2.26,2.16,0.30,23.33%
2022-03-31,788.77万,232.67%,-702.38万,25.27%,9445.65万,9.89%,0.0500,6.55,2.46,2.90,-0.11,7.86%,40.28%,0.79%,0.79%,422.61,0.33,274.56,148.05,4.14,3.06,2.92,0.24,19.08%
2021-12-31,3840.47万,-11.56%,-864.48万,-138.78%,5.19亿,9.23%,0.2600,6.48,2.44,2.84,-0.07,6.81%,42.32%,3.93%,3.86%,291.90,1.83,196.53,95.37,4.06,3.10,3.04,0.26,20.64%
2021-09-30,1408.77万,-58.10%,173.01万,-89.42%,3.53亿,6.40%,0.0900,6.35,2.44,2.72,-0.19,3.28%,44.74%,1.46%,1.44%,342.66,1.13,239.79,102.87,4.44,3.24,3.19,0.24,19.60%
2021-06-30,121.66万,-93.27%,-813.72万,-195.71%,2.18亿,19.58%,0.0050,6.21,2.43,2.63,-0.21,0.09%,45.25%,0.13%,0.13%,363.87,0.69,259.82,104.05,4.33,3.16,3.11,0.26,20.33%
2021-03-31,-594.54万,-275.83%,-939.90万,-343.02%,8595.24万,25.92%,-0.0400,6.26,2.39,2.69,-0.26,-8.22%,45.40%,-0.62%,-0.62%,448.85,0.28,320.51,128.33,4.56,3.40,3.37,0.25,20.17%
2020-12-31,4342.21万,-30.43%,2229.13万,-28.39%,4.75亿,23.26%,0.2900,6.29,2.34,2.74,0.16,8.55%,48.82%,4.59%,4.51%,260.93,1.98,182.20,78.74,4.18,3.27,3.24,0.24,19.30%
2020-09-30,3361.95万,-34.74%,1634.93万,-43.92%,3.32亿,19.31%,0.2300,6.20,2.30,2.72,0.0055,9.62%,46.40%,3.58%,3.54%,260.34,1.56,173.40,86.94,4.43,3.53,3.50,0.23,18.71%
