报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,9.45亿,-35.71%,9.36亿,-34.87%,67.28亿,7.05%,0.1400,2.25,0.32,0.81,0.26,15.80%,34.97%,5.83%,6.09%,47.36,6.41,28.10,19.26,1.15,0.94,0.92,1.37,54.89%
2024-03-31,4.45亿,-48.22%,4.36亿,-47.79%,32.81亿,-2.37%,0.0600,2.38,0.32,0.94,0.12,15.06%,33.79%,2.76%,2.72%,52.53,3.07,29.33,23.20,1.32,1.12,1.06,1.24,52.63%
2023-12-31,23.96亿,-11.82%,23.20亿,-14.38%,120.29亿,-20.55%,0.3600,2.31,0.32,0.88,0.48,21.83%,42.98%,16.75%,15.05%,57.20,9.51,37.85,19.36,1.27,1.08,1.02,1.27,53.19%
2023-09-30,18.86亿,-21.81%,18.41亿,False,86.37亿,-22.09%,0.2800,2.25,0.32,0.83,0.46,24.01%,45.45%,13.52%,12.17%,50.30,7.68,35.15,15.15,1.47,1.31,1.21,1.20,51.65%
2023-06-30,14.69亿,-7.72%,14.37亿,-10.36%,62.85亿,-14.63%,0.2200,2.19,0.32,0.77,0.21,25.43%,46.72%,10.94%,9.74%,52.30,4.96,36.30,16.00,1.36,1.24,1.11,1.31,53.90%
2023-03-31,8.60亿,15.29%,8.35亿,15.52%,33.61亿,-5.97%,0.1400,2.30,0.32,0.88,0.14,27.25%,47.78%,7.56%,5.43%,51.80,2.40,37.44,14.36,1.59,1.44,1.31,1.24,52.74%
2022-12-31,27.17亿,35.70%,27.09亿,43.12%,151.40亿,29.65%,0.4400,1.76,-0.18,0.84,0.70,19.85%,40.35%,28.44%,24.89%,35.39,15.76,22.84,12.55,1.04,0.90,0.81,1.76,60.48%
2022-09-30,24.12亿,90.47%,False,False,110.86亿,32.94%,0.3900,False,False,False,False,24.27%,45.20%,False,False,False,False,False,False,False,False,False,False,False
2022-06-30,15.92亿,False,16.03亿,False,73.62亿,False,0.2600,1.58,-0.18,0.69,0.35,24.64%,46.15%,17.69%,16.22%,34.71,8.05,22.35,12.36,0.88,0.77,0.68,1.91,62.27%
2022-03-31,7.46亿,131.41%,7.23亿,138.06%,35.74亿,41.24%,0.1200,False,False,False,0.10,24.34%,45.35%,False,False,False,False,False,False,False,False,False,False,False
2021-12-31,20.03亿,10.44%,18.93亿,40.52%,116.78亿,16.36%,0.3230,1.32,-0.18,0.44,0.48,18.44%,39.77%,25.18%,24.44%,42.73,16.83,21.39,21.34,0.88,0.81,0.78,2.59,69.04%
2021-09-30,12.66亿,False,12.26亿,False,83.39亿,False,0.2042,1.26,-0.18,0.36,0.04,15.71%,35.36%,16.23%,16.15%,41.69,14.29,18.89,22.80,0.88,0.82,0.82,1.99,62.98%
2021-03-31,3.22亿,False,3.04亿,False,25.31亿,False,0.0520,1.19,-0.18,0.28,-0.05,11.79%,31.34%,4.12%,4.38%,50.13,4.44,20.25,29.88,0.89,0.82,0.82,1.91,62.03%
2020-12-31,18.13亿,-4.36%,13.47亿,-16.29%,100.36亿,-11.00%,0.3203,1.20,-0.13,0.23,0.20,18.89%,33.17%,18.78%,24.29%,52.41,17.68,20.36,32.04,0.94,0.86,0.86,2.54,68.77%
2019-12-31,18.96亿,22.65%,16.09亿,14.60%,112.75亿,-2.30%,0.3349,1.66,0.23,0.43,0.56,18.83%,38.71%,19.43%,18.47%,44.34,21.38,16.84,27.51,1.02,0.97,0.97,2.05,63.47%
2018-12-31,15.46亿,False,14.04亿,False,115.41亿,False,0.2731,1.50,0.23,0.27,0.48,15.81%,36.47%,17.07%,16.68%,40.95,23.31,15.44,25.51,0.85,0.81,0.81,1.67,58.33%
